statistic,days_prior,1,5,9
mean,63,23.698352813720703,134.44807434082031,158.14642333984375
mean,62,23.742940902709961,134.16557312011719,157.90852355957031
mean,61,22.996967315673828,133.26954650878906,156.26651000976562
mean,60,24.196897506713867,135.65504455566406,159.8519287109375
mean,59,24.631399154663086,135.79502868652344,160.42643737792969
mean,58,25.487836837768555,136.93589782714844,162.42373657226562
mean,57,26.664894104003906,137.30868530273438,163.97358703613281
mean,56,26.894880294799805,139.52880859375,166.42369079589844
mean,55,26.839773178100586,138.32194519042969,165.16171264648438
mean,54,25.83026123046875,135.96208190917969,161.79234313964844
mean,53,26.684457778930664,137.31886291503906,164.00331115722656
mean,52,27.184715270996094,136.70219421386719,163.88691711425781
mean,51,27.026861190795898,134.18107604980469,161.20793151855469
mean,50,28.09483528137207,134.12968444824219,162.22451782226562
mean,49,28.122314453125,133.11483764648438,161.23715209960938
mean,48,28.900630950927734,132.56486511230469,161.46548461914062
mean,47,29.804315567016602,133.21070861816406,163.0150146484375
mean,46,29.543453216552734,132.50025939941406,162.043701171875
mean,45,28.23219108581543,131.36245727539062,159.59465026855469
mean,44,28.994577407836914,130.56649780273438,159.56106567382812
mean,43,29.510513305664062,129.91386413574219,159.42437744140625
mean,42,30.43419075012207,127.68174743652344,158.11593627929688
mean,41,30.186010360717773,128.13795471191406,158.32395935058594
mean,40,30.406021118164062,127.14124298095703,157.54727172851562
mean,39,30.305768966674805,125.73147583007812,156.03724670410156
mean,38,30.961524963378906,126.69447326660156,157.65599060058594
mean,37,31.296657562255859,128.20478820800781,159.50144958496094
mean,36,30.979436874389648,127.4058837890625,158.38531494140625
mean,35,30.411045074462891,125.91484069824219,156.32589721679688
mean,34,30.229963302612305,124.33939361572266,154.56935119628906
mean,33,30.664926528930664,123.74862670898438,154.41355895996094
mean,32,30.959358215332031,121.84783935546875,152.80720520019531
mean,31,32.464179992675781,122.90956878662109,155.37374877929688
mean,30,32.926090240478516,123.49720001220703,156.42329406738281
mean,29,33.436550140380859,122.52710723876953,155.96365356445312
mean,28,31.716814041137695,118.09388732910156,149.81069946289062
mean,27,33.243556976318359,118.42627716064453,151.66983032226562
mean,26,33.305484771728516,116.40557861328125,149.7110595703125
mean,25,34.015876770019531,117.28326416015625,151.29914855957031
mean,24,34.224742889404297,111.73165893554688,145.95640563964844
mean,23,32.669921875,109.25202941894531,141.92195129394531
mean,22,33.985912322998047,105.85409545898438,139.84001159667969
mean,21,36.032573699951172,110.82612609863281,146.85870361328125
mean,20,37.183731079101562,107.78900909423828,144.97273254394531
mean,19,37.757244110107422,107.08976745605469,144.84701538085938
mean,18,36.510990142822266,104.85195159912109,141.36294555664062
mean,17,39.434326171875,101.10830688476562,140.54263305664062
mean,16,37.394081115722656,104.77268981933594,142.16677856445312
mean,15,40.708709716796875,110.41658020019531,151.12528991699219
mean,14,38.191604614257812,115.36267852783203,153.55427551269531
mean,13,44.189506530761719,118.15768432617188,162.34719848632812
mean,12,48.160388946533203,121.94683837890625,170.10722351074219
mean,11,49.492710113525391,128.72674560546875,178.21945190429688
mean,10,47.165458679199219,123.43392944335938,170.59938049316406
mean,9,46.927322387695312,129.22003173828125,176.14735412597656
mean,8,51.135795593261719,135.37873840332031,186.51454162597656
mean,7,50.925136566162109,128.71241760253906,179.63755798339844
mean,6,52.187423706054688,137.46441650390625,189.65184020996094
mean,5,42.85784912109375,145.15176391601562,188.00961303710938
mean,4,49.312694549560547,145.32992553710938,194.64260864257812
mean,3,56.803688049316406,139.62806701660156,196.43174743652344
mean,2,64.673225402832031,152.11672973632812,216.78996276855469
mean,1,58.645008087158203,166.26718139648438,224.91220092773438
mean,0,67.688255310058594,204.90869140625,272.59695434570312
std_dev,63,4.2574872970581055,9.8086700439453125,12.500240325927734
std_dev,62,6.2953877449035645,11.466560363769531,15.354150772094727
std_dev,61,6.5742225646972656,13.812505722045898,18.361007690429688
std_dev,60,9.1845588684082031,14.50523567199707,20.504758834838867
std_dev,59,9.8159112930297852,14.741427421569824,20.468538284301758
std_dev,58,11.05390739440918,17.143421173095703,24.251506805419922
std_dev,57,12.948534965515137,19.012241363525391,26.780488967895508
std_dev,56,12.785266876220703,22.703693389892578,26.865846633911133
std_dev,55,13.931735038757324,24.499622344970703,29.147867202758789
std_dev,54,13.620950698852539,25.687314987182617,30.793180465698242
std_dev,53,13.862292289733887,27.024148941040039,32.423988342285156
std_dev,52,14.729564666748047,28.583469390869141,34.215141296386719
std_dev,51,15.047961235046387,30.789373397827148,37.139251708984375
std_dev,50,17.137287139892578,33.196952819824219,41.042240142822266
std_dev,49,17.74549674987793,36.289581298828125,37.339992523193359
std_dev,48,19.249465942382812,36.553855895996094,38.489334106445312
std_dev,47,20.212249755859375,38.629196166992188,41.523979187011719
std_dev,46,21.549657821655273,41.003372192382812,46.207664489746094
std_dev,45,21.512262344360352,44.192459106445312,49.241031646728516
std_dev,44,22.642841339111328,44.285881042480469,49.765869140625
std_dev,43,23.698699951171875,45.799270629882812,52.163173675537109
std_dev,42,25.031944274902344,46.329784393310547,51.751506805419922
std_dev,41,24.415107727050781,45.956954956054688,50.828174591064453
std_dev,40,24.361026763916016,47.232330322265625,53.039363861083984
std_dev,39,26.472991943359375,48.690338134765625,56.06768798828125
std_dev,38,28.472679138183594,48.735301971435547,58.680973052978516
std_dev,37,29.647926330566406,49.079238891601562,59.630260467529297
std_dev,36,28.865917205810547,50.924484252929688,61.514259338378906
std_dev,35,29.579599380493164,51.209693908691406,61.344917297363281
std_dev,34,29.461271286010742,53.497169494628906,63.873931884765625
std_dev,33,29.323400497436523,55.245288848876953,64.796638488769531
std_dev,32,29.848857879638672,56.009532928466797,65.751274108886719
std_dev,31,33.394191741943359,58.501865386962891,69.765907287597656
std_dev,30,33.326602935791016,59.240131378173828,71.32647705078125
std_dev,29,34.756015777587891,61.002292633056641,74.640792846679688
std_dev,28,34.268245697021484,63.159282684326172,74.765769958496094
std_dev,27,36.817176818847656,66.009849548339844,79.969474792480469
std_dev,26,36.092742919921875,68.092987060546875,81.380783081054688
std_dev,25,36.557914733886719,69.433128356933594,85.760246276855469
std_dev,24,39.326175689697266,71.915504455566406,88.669822692871094
std_dev,23,38.621776580810547,76.447883605957031,95.765174865722656
std_dev,22,41.143878936767578,80.213104248046875,101.85391235351562
std_dev,21,45.184551239013672,83.790000915527344,105.11503601074219
std_dev,20,49.243949890136719,88.302864074707031,112.20990753173828
std_dev,19,50.47894287109375,95.711318969726562,119.64887237548828
std_dev,18,49.943065643310547,97.299293518066406,121.11936187744141
std_dev,17,57.945858001708984,97.508033752441406,126.26199340820312
std_dev,16,57.877437591552734,104.99895477294922,133.37994384765625
std_dev,15,62.005775451660156,112.47972869873047,141.88912963867188
std_dev,14,63.935691833496094,122.06499481201172,144.99775695800781
std_dev,13,69.904022216796875,127.45157623291016,158.67417907714844
std_dev,12,75.833641052246094,133.37261962890625,170.64891052246094
std_dev,11,72.854362487792969,138.48406982421875,176.06645202636719
std_dev,10,69.719001770019531,135.31317138671875,169.13438415527344
std_dev,9,76.272453308105469,148.46400451660156,184.65292358398438
std_dev,8,86.760299682617188,156.89761352539062,199.34829711914062
std_dev,7,96.958389282226562,154.22541809082031,192.78652954101562
std_dev,6,106.07715606689453,168.75559997558594,215.360107421875
std_dev,5,85.646835327148438,180.74441528320312,217.39901733398438
std_dev,4,104.79486083984375,195.26811218261719,235.49485778808594
std_dev,3,134.62052917480469,208.59169006347656,250.46914672851562
std_dev,2,151.73472595214844,245.06765747070312,301.45849609375
std_dev,1,148.60360717773438,254.07722473144531,291.62786865234375
std_dev,0,153.22808837890625,264.49337768554688,302.90750122070312
