path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
1,AL1,BOS,LAX,7710,3121,3276125,2500,2500,20,2,0
2,AL1,BOS,LAX,7666,3034,3245900,2500,2500,20,2,0
3,AL2,BOS,LAX,7102,2588,2975925,2500,2500,20,2,0
4,AL2,BOS,LAX,7147,2483,3037175,2500,2500,20,2,0
101,AL1,BOS,ORD,5118,1812,1026350,2500,2500,0,1,0
102,AL1,BOS,ORD,5158,1816,1032450,2500,2500,0,1,0
201,AL2,BOS,ORD,5396,1979,1071500,2500,2500,0,1,0
202,AL2,BOS,ORD,5346,1970,1057900,2500,2500,0,1,0
111,AL1,ORD,LAX,8367,2215,2597825,2500,2500,0,1,0
112,AL1,ORD,LAX,8424,2377,2588375,2500,2500,0,1,0
211,AL2,ORD,LAX,8980,2911,2702425,2500,2500,0,1,0
212,AL2,ORD,LAX,8928,2791,2715175,2500,2500,0,1,0
