,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.175854948413948,0.90756108251259893,0.38564102564102565
1,AL2,211,Y0,3,5.4870705977422451,2.4127055019309163,0.29487179487179488
2,AL2,211,Y0,5,7.6532678096018287,3.0157370751441013,0.073333333333333334
3,AL2,211,Y0,7,9.5578506618454586,3.5264665025383244,0.0038461538461538464
4,AL2,211,Y0,10,12.505542969537768,4.2760147038310974,0
5,AL2,211,Y0,14,15.352722456717252,4.9190119872679032,0
6,AL2,211,Y0,17,16.516312200306999,5.1842509947883721,0
7,AL2,211,Y0,21,17.530927584922384,5.318016069789409,0
8,AL2,211,Y0,24,18.339645533640333,5.4723029224683293,0
9,AL2,211,Y0,28,19.190158354153152,5.6126785806016679,0
10,AL2,211,Y0,31,19.68913271312751,5.7583966200586172,0
11,AL2,211,Y0,35,20.548107072101867,5.9600219249636597,0
12,AL2,211,Y0,42,21.958876302871101,6.1357165347822678,0
13,AL2,211,Y0,49,23.126825020819819,6.4865879099357517,0
14,AL2,211,Y0,56,24.424517328512128,6.7133625172761962,0
15,AL2,211,Y0,63,25.905542969537766,7.0286843973573436,0
16,AL2,211,Y1,1,1.6660258220185675,1.0518545976471956,0.3923076923076923
17,AL2,211,Y1,3,7.2779463203423225,2.5327530479910156,0.3371794871794872
18,AL2,211,Y1,5,9.130486938280411,3.252579422390816,0.13589743589743591
19,AL2,211,Y1,7,10.905058364542459,3.8630621654556672,0.059999999999999998
20,AL2,211,Y1,10,13.137135540695022,4.7879541445062532,0.010512820512820514
21,AL2,211,Y1,14,14.920725284284766,5.3287329089505615,0
22,AL2,211,Y1,17,15.672520156079635,5.5147456704618261,0
23,AL2,211,Y1,21,16.352007335566817,5.5680662808677486,0
24,AL2,211,Y1,24,16.874827848387326,5.7668786989204994,0
25,AL2,211,Y1,28,17.351750925310409,5.8515486760980542,0
26,AL2,211,Y1,31,17.745340668900152,5.9926077543498426,0
27,AL2,211,Y1,35,18.200212463771944,6.0663236621130654,0
28,AL2,211,Y1,42,19.057135540695022,6.322918239797791,0
29,AL2,211,Y1,49,19.664827848387329,6.4266250356092165,0
30,AL2,211,Y1,56,20.505597079156558,6.7088446661602639,0
31,AL2,211,Y1,63,21.610981694541177,7.0172921959352914,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,3.4961949262790828,1.7376441303534382,0.34307692307692306
35,AL2,211,Y2,7,6.1010708384496413,2.2086266815008275,0.23461538461538461
36,AL2,211,Y2,10,7.7886501227199645,2.5827849616850944,0.1641025641025641
37,AL2,211,Y2,14,9.5225797949455782,3.3158072396015652,0.085641025641025645
38,AL2,211,Y2,17,10.4546299177329,3.8542728170366871,0.019743589743589744
39,AL2,211,Y2,21,11.012908530752886,4.2838402822525383,0.0066666666666666671
40,AL2,211,Y2,24,11.33701109485545,4.6005910273936443,0
41,AL2,211,Y2,28,11.619318787163143,4.7823710285513163,0
42,AL2,211,Y2,31,11.804703402547759,4.8645204332137038,0
43,AL2,211,Y2,35,12.191113658958015,5.0542136307177348,0
44,AL2,211,Y2,42,12.778036735881091,5.1193299098413734,0
45,AL2,211,Y2,49,13.156498274342631,5.0778645497423343,0
46,AL2,211,Y2,56,13.600344428188786,5.1558420717644022,0
47,AL2,211,Y2,63,14.199062376906735,5.4113006594317348,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,2.2802811355666699,1.1644395793391711,0.37179487179487175
53,AL2,211,Y3,14,5.986761115502417,2.2122581672850905,0.32000000000000001
54,AL2,211,Y3,17,8.386451055923775,3.5442153657413513,0.19179487179487181
55,AL2,211,Y3,21,9.6827806825981941,4.657185742708335,0.09205128205128206
56,AL2,211,Y3,24,10.553503536288613,5.4896441674386187,0.056923076923076923
57,AL2,211,Y3,28,11.182981699306554,6.3055071048347573,0.03307692307692308
58,AL2,211,Y3,31,11.34990477622963,6.5168920809274162,0
59,AL2,211,Y3,35,11.470930417255271,6.640808683387978,0
60,AL2,211,Y3,42,11.553750930075784,6.7118824016399321,0
61,AL2,211,Y3,49,11.604263750588606,6.7096428693606134,0
62,AL2,211,Y3,56,11.690417596742451,6.7375119823262857,0
63,AL2,211,Y3,63,11.790930417255272,6.7813229614074979,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,4.3474602754381904,1.5647325822622076,0.55487179487179483
71,AL2,211,Y4,21,10.228486983844354,2.2882529398301865,0.42794871794871797
72,AL2,211,Y4,24,14.51430453061727,2.9172386602585187,0.26410256410256411
73,AL2,211,Y4,28,18.80261571277504,4.0359377217223456,0.15025641025641026
74,AL2,211,Y4,31,21.066491426997271,4.3790341222738451,0.11153846153846153
75,AL2,211,Y4,35,24.493815701708467,4.9427140181022882,0.067692307692307704
76,AL2,211,Y4,42,29.429532185289887,5.6994817715614792,0.033333333333333333
77,AL2,211,Y4,49,34.098250134007834,6.9441560953759076,0
78,AL2,211,Y4,56,38.391070646828354,7.6480845763518683,0
79,AL2,211,Y4,63,47.336711672469377,9.6328420237958952,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,1.8572091883279009,0.73146949972425024,0.73794871794871797
89,AL2,211,Y5,28,3.5026336415496244,0.96806369547473858,0.75871794871794873
90,AL2,211,Y5,31,4.5717123458672093,1.0848649765386351,0.73897435897435904
91,AL2,211,Y5,35,5.6182771750200295,1.1784002473616297,0.75794871794871799
92,AL2,211,Y5,42,7.0644751076925161,1.2657890193996162,0.7615384615384615
93,AL2,211,Y5,49,8.8962229941782223,1.4588567588506567,0.75358974358974351
94,AL2,211,Y5,56,10.164413078362058,1.6997520830027582,0.72179487179487178
95,AL2,211,Y5,63,12.453318762919418,2.198505063228529,0.70923076923076922
