,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.59642754414896526,0.69259361084475723,0.17846153846153848
1,AL2,201,Y0,3,2.587562678150253,1.6907463740480668,0.15179487179487181
2,AL2,201,Y0,5,3.6814626197495373,1.963992502238098,0.028717948717948721
3,AL2,201,Y0,7,4.6491549274418453,2.224930396852657,0
4,AL2,201,Y0,10,6.2130010812879988,2.7933121839574131,0
5,AL2,201,Y0,14,7.4078728761597938,3.0652381121552272,0
6,AL2,201,Y0,17,7.9714626197495377,3.0882856673612245,0
7,AL2,201,Y0,21,8.4330010812879976,3.271417945733214,0
8,AL2,201,Y0,24,8.8132574915444089,3.3956733851494803,0
9,AL2,201,Y0,28,9.1353087735956908,3.4654904660679686,0
10,AL2,201,Y0,31,9.3186421069290244,3.5645084781664931,0
11,AL2,201,Y0,35,9.7245395428264594,3.7757035752510912,0
12,AL2,201,Y0,42,10.285052363339281,3.9029662303662631,0
13,AL2,201,Y0,49,10.855565183852102,4.0387063652219641,0
14,AL2,201,Y0,56,11.451719030005947,4.1128434933101259,0
15,AL2,201,Y0,63,12.173770312057229,4.3803977466448574,0
16,AL2,201,Y1,1,0.91508292593875395,0.88627622563192709,0.21666666666666667
17,AL2,201,Y1,3,4.0811100077449041,2.1899954060156239,0.2023076923076923
18,AL2,201,Y1,5,5.3841319202075866,2.4199457970003944,0.068717948717948729
19,AL2,201,Y1,7,6.5648921375256508,2.6640662133714605,0.041025641025641026
20,AL2,201,Y1,10,8.4305588558785924,3.2077277570074254,0.013333333333333334
21,AL2,201,Y1,14,10.200046035365771,3.5682175929460165,0
22,AL2,201,Y1,17,11.025174240493977,3.8597925426581892,0
23,AL2,201,Y1,21,11.704917830237566,3.9909408242431574,0
24,AL2,201,Y1,24,12.127738343058081,4.1700657800345544,0
25,AL2,201,Y1,28,12.556456291776028,4.3836027989590205,0
26,AL2,201,Y1,31,12.913379368699106,4.4589498223220367,0
27,AL2,201,Y1,35,13.434405009724745,4.6001311797034372,0
28,AL2,201,Y1,42,14.360558855878592,4.7502522552121453,0
29,AL2,201,Y1,49,14.952097317417053,4.9473275134914978,0
30,AL2,201,Y1,56,15.756456291776027,5.1563230880550206,0
