,carrier,days_prior,segment,revenue
0,AL1,1,business,2921.6666666666665
1,AL1,1,leisure,167.33333333333334
2,AL1,3,business,10052.833333333334
3,AL1,3,leisure,220.83333333333334
4,AL1,5,business,5274.5
5,AL1,5,leisure,739.5
6,AL1,7,business,4818.5
7,AL1,7,leisure,283.83333333333331
8,AL1,10,business,7672.5
9,AL1,10,leisure,544
10,AL1,14,business,6579.5
11,AL1,14,leisure,852.5
12,AL1,17,business,3165.3333333333335
13,AL1,17,leisure,951.83333333333326
14,AL1,21,business,2692.3333333333335
15,AL1,21,leisure,1261.1666666666665
16,AL1,24,business,1904.5
17,AL1,24,leisure,2470.3333333333335
18,AL1,28,business,1839.5
19,AL1,28,leisure,2573.5
20,AL1,31,business,1350.3333333333333
21,AL1,31,leisure,1383.8333333333333
22,AL1,35,business,1999.8333333333333
23,AL1,35,leisure,1901.8333333333335
24,AL1,42,business,3375.166666666667
25,AL1,42,leisure,2893.833333333333
26,AL1,49,business,2636.333333333333
27,AL1,49,leisure,3088.3333333333335
28,AL1,56,business,3327
29,AL1,56,leisure,2756.3333333333335
30,AL1,63,business,4024.5
31,AL1,63,leisure,5839.833333333333
32,AL2,1,business,1598.3333333333335
33,AL2,1,leisure,126.16666666666666
34,AL2,3,business,8086.8333333333339
35,AL2,3,leisure,273.16666666666669
36,AL2,5,business,4959
37,AL2,5,leisure,618.16666666666674
38,AL2,7,business,5177
39,AL2,7,leisure,349.33333333333331
40,AL2,10,business,7868.333333333333
41,AL2,10,leisure,726.33333333333337
42,AL2,14,business,6998.5
43,AL2,14,leisure,1274.6666666666665
44,AL2,17,business,3260.5
45,AL2,17,leisure,1485.8333333333335
46,AL2,21,business,2693.3333333333335
47,AL2,21,leisure,1943.1666666666665
48,AL2,24,business,1983.3333333333333
49,AL2,24,leisure,2462.5
50,AL2,28,business,1994.6666666666667
51,AL2,28,leisure,2570.5
52,AL2,31,business,1289.6666666666667
53,AL2,31,leisure,1332.1666666666665
54,AL2,35,business,2115
55,AL2,35,leisure,1978.1666666666667
56,AL2,42,business,3208.5
57,AL2,42,leisure,2949.6666666666665
58,AL2,49,business,2693.1666666666665
59,AL2,49,leisure,2934.3333333333335
60,AL2,56,business,3276.166666666667
61,AL2,56,leisure,2629
62,AL2,63,business,3880.1666666666665
63,AL2,63,leisure,5797.0000000000009
