path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,1.4470427020069212,1.3270114813705582,0,0,750
1,Y0,1,1.4470427020069212,1.3270114813705582,0.38589743589743591,0.38589743589743591,750
1,Y0,3,4.7520525654373245,2.8577718510002348,0.088717948717948719,0.38589743589743591,750
1,Y0,5,6.4864033158790226,3.3875230772591447,0.013333333333333334,0.38589743589743591,750
1,Y0,7,7.874748855306696,3.6719623293017132,0,0.38589743589743591,750
1,Y0,10,9.5249702445642974,3.9963620391076127,0,0.38589743589743591,750
1,Y0,14,11.105277643308233,4.2720785760651987,0,0.38589743589743591,750
1,Y0,17,12.077051387215926,4.4042093600395811,0,0.38589743589743591,750
1,Y0,21,12.830401689892872,4.5238428852885653,0,0.38589743589743591,750
1,Y0,24,13.233568928992058,4.5809480319744882,0,0.38589743589743591,750
1,Y0,28,13.62925461751364,4.6375432572387689,0,0.38589743589743591,750
1,Y0,31,13.861978068966085,4.6668013519444438,0,0.38589743589743591,750
1,Y0,35,14.151873662548802,4.697529173936756,0,0.38589743589743591,750
1,Y0,42,14.640077464042133,4.7571187029432762,0,0.38589743589743591,750
1,Y0,49,15.058854959049226,4.8027572503041434,0,0.38589743589743591,750
1,Y0,56,15.671252172732071,4.8859193431978234,0,0.38589743589743591,750
1,Y0,63,16.257815851460919,4.933544093016506,0,0.38589743589743591,750
1,Y1,0,0.14150881806501295,0.51536108580683526,0,0,625
1,Y1,1,0.14150881806501295,0.51536108580683526,0.4284615384615385,0.4284615384615385,534.31608417920461
1,Y1,3,0.48856891014997539,1.1211164258089146,0.13102564102564102,0.4284615384615385,534.31608417920461
1,Y1,5,1.0895158951311463,1.4884292053041843,0.03692307692307692,0.4284615384615385,569.10220383468948
1,Y1,7,1.5464093374860595,1.6906000164372936,0.013076923076923078,0.4284615384615385,577.94093130134115
1,Y1,10,2.3708001967421328,1.960838776620647,0,0.4284615384615385,592.54349917861919
1,Y1,14,3.1543858069730009,2.1755169551961702,0,0.4284615384615385,599.09871924189179
1,Y1,17,3.555395054830917,2.2938997563477175,0,0.4284615384615385,608.426987854613
1,Y1,21,3.9796193762562546,2.4042736866649981,0,0.4284615384615385,615.56023708930229
1,Y1,24,4.2957093879981842,2.4939726256686279,0,0.4284615384615385,621.82892312288288
1,Y1,28,4.5569941082302243,2.5708868054616314,0,0.4284615384615385,623.0702047778916
1,Y1,31,4.6960608981594696,2.6150718293800086,0,0.4284615384615385,623.93028600215848
1,Y1,35,4.8446217264757063,2.6498315355830724,0,0.4284615384615385,624.58738718911991
1,Y1,42,5.216178161366094,2.7247430482371993,0,0.4284615384615385,624.89477056627504
1,Y1,49,5.4438423008155254,2.7779960745036703,0,0.4284615384615385,624.89876992535471
1,Y1,56,5.7796619745833322,2.8362861638978734,0,0.4284615384615385,624.99352377713603
1,Y1,63,6.0741803513963859,2.8987019434799994,0,0.4284615384615385,624.99383681224936
1,Y2,0,0,0,0,0,450
1,Y2,1,0,0,1,1,
1,Y2,3,0,0,1,1,
1,Y2,5,0.41344106121501428,1.033767976922769,0.17871794871794874,1,381.67905867505618
1,Y2,7,0.6742879146809545,1.2833566068032778,0.1505128205128205,1,381.67905867505618
1,Y2,10,1.6220610686464647,1.6668093930950338,0.089999999999999997,1,415.5247629958958
1,Y2,14,2.4246864895235034,1.9669368319460891,0.046923076923076928,1,422.16707383225713
1,Y2,17,3.0648906157283591,2.1730157898013269,0,1,433.53658762602578
1,Y2,21,3.7714549018887511,2.3952196441067084,0,1,441.64822540227982
1,Y2,24,4.2633063519107983,2.5945546447704557,0,1,447.89724112066625
1,Y2,28,4.7147510469404299,2.7535610548456928,0,1,448.88940840838302
1,Y2,31,4.9380321517700949,2.8145681256791528,0,1,449.49446351915537
1,Y2,35,5.1799193528004768,2.8839175712817897,0,1,449.86228849461099
1,Y2,42,5.5164085580799371,2.9646150592423317,0,1,449.97831117910857
1,Y2,49,5.8873859359875871,3.0434478501104061,0,1,449.97917594368579
1,Y2,56,6.1743485073980526,3.1074184789885417,0,1,449.99953791123824
1,Y2,63,6.588987576041677,3.1587047414348461,0,1,449.99956307325976
1,Y3,0,0,0,0,0,325
1,Y3,1,0,0,1,1,
1,Y3,3,0,0,1,1,
1,Y3,5,0,0,1,1,
1,Y3,7,0,0,1,1,
1,Y3,10,0.19375424291044843,0.62662041360583898,0.32615384615384618,1,245.77395881392309
1,Y3,14,0.46639319795048445,0.95147872646675014,0.25,1,251.7790948279837
1,Y3,17,0.92401354711825145,1.2459651293816509,0.17487179487179488,1,282.41756136246238
1,Y3,21,1.5794242086656973,1.6035502003332902,0.13333333333333333,1,302.10767849725778
1,Y3,24,2.1797903848179123,1.9854859065694617,0.036410256410256414,1,317.20981892105152
1,Y3,28,2.7622616833221691,2.2915254220100532,0.013333333333333334,1,320.21772481726816
1,Y3,31,3.0592143022110796,2.413897518964669,0,1,322.31833758965354
1,Y3,35,3.3340076659419662,2.5522150256511602,0,1,323.93818987269145
1,Y3,42,3.6918165601793262,2.7282521487245326,0,1,324.71363645346815
1,Y3,49,4.0654133241424049,2.8954234886411441,0,1,324.7171971932068
1,Y3,56,4.2610953386494632,2.9629393494183205,0,1,324.98107058251213
1,Y3,63,4.5648418916911204,3.0208988514774049,0,1,324.98130380788763
1,Y4,0,0,0,0,0,250
1,Y4,1,0,0,1,1,
1,Y4,3,0,0,1,1,
1,Y4,5,0,0,1,1,
1,Y4,7,0,0,1,1,
1,Y4,10,0,0,1,1,
1,Y4,14,0,0,1,1,
1,Y4,17,0.31024657824722773,0.67909983816545061,0.34692307692307695,1,188.09428525753461
1,Y4,21,0.79231310319390835,1.1223691776393601,0.26461538461538464,1,210.95492893814458
1,Y4,24,2.7525049573263867,2.0019847632479859,0.17974358974358975,1,241.18968741885061
1,Y4,28,4.5691157122164725,2.5721797991212818,0.10051282051282052,1,244.55335826176767
1,Y4,31,5.489775138496924,2.8168367736251931,0.086923076923076922,1,246.38413331313407
1,Y4,35,6.8429137356601633,3.1777180502366353,0.056666666666666664,1,248.13519146813923
1,Y4,42,9.0097521211427001,3.7382627548507865,0.0066666666666666671,1,249.24118745043108
1,Y4,49,11.222014006258583,4.2451494917714054,0.0066666666666666671,1,249.2845692511205
1,Y4,56,13.379715729266728,4.5880786405945013,0,1,249.87166878874226
1,Y4,63,17.608452231104646,5.1098559189809807,0,1,249.88721355692866
1,Y5,0,0,0,0,0,200
1,Y5,1,0,0,1,1,
1,Y5,3,0,0,1,1,
1,Y5,5,0,0,1,1,
1,Y5,7,0,0,1,1,
1,Y5,10,0,0,1,1,
1,Y5,14,0,0,1,1,
1,Y5,17,0,0,1,1,
1,Y5,21,0,0,1,1,
1,Y5,24,0.53284282291326812,1.1175975947425985,0.38615384615384618,1,175.06070149203737
1,Y5,28,1.11445977335265,1.6109811584852094,0.36282051282051281,1,180.84021205921724
1,Y5,31,1.4626384209445917,1.8205180775780814,0.35666666666666669,1,185.76494850382943
1,Y5,35,1.9196664916239141,2.1199636312117063,0.34051282051282056,1,190.92592542843454
1,Y5,42,2.6619641787457247,2.5864224683879042,0.33615384615384619,1,194.95727278121669
1,Y5,49,3.4238536807496733,2.9828460258245566,0.29846153846153844,1,194.95727278121669
1,Y5,56,4.1386485697919015,3.2682620621430516,0.18282051282051281,1,198.38709677419354
1,Y5,63,5.3636687284578537,3.4874095371564309,0.076153846153846155,1,198.38709677419354
2,Y0,0,1.4292942631444352,1.2029779753069383,0,0,750
2,Y0,1,1.4292942631444352,1.2029779753069383,0.38923076923076927,0.38923076923076927,750
2,Y0,3,5.2056928993131466,3.0015468857863223,0.11897435897435898,0.38923076923076927,750
