,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,1.4470427020069212,,
2,mu,1,Y0,3,4.7520525654373245,,
3,mu,1,Y0,5,6.4864033158790226,,
4,mu,1,Y0,7,7.874748855306696,,
5,mu,1,Y0,10,9.5249702445642974,,
6,mu,1,Y0,14,11.105277643308233,,
7,mu,1,Y0,17,12.077051387215926,,
8,mu,1,Y0,21,12.830401689892872,,
9,mu,1,Y0,24,13.233568928992058,,
10,mu,1,Y0,28,13.62925461751364,,
11,mu,1,Y0,31,13.861978068966085,,
12,mu,1,Y0,35,14.151873662548802,,
13,mu,1,Y0,42,14.640077464042133,,
14,mu,1,Y0,49,15.058854959049226,,
15,mu,1,Y0,56,15.671252172732071,,
16,mu,1,Y0,63,16.257815851460919,,
18,mu,1,Y1,1,0.14150881806501295,,
19,mu,1,Y1,3,0.48856891014997539,,
20,mu,1,Y1,5,1.0895158951311463,,
21,mu,1,Y1,7,1.5464093374860595,,
22,mu,1,Y1,10,2.3708001967421328,,
23,mu,1,Y1,14,3.1543858069730009,,
24,mu,1,Y1,17,3.555395054830917,,
25,mu,1,Y1,21,3.9796193762562546,,
26,mu,1,Y1,24,4.2957093879981842,,
27,mu,1,Y1,28,4.5569941082302243,,
28,mu,1,Y1,31,4.6960608981594696,,
29,mu,1,Y1,35,4.8446217264757063,,
30,mu,1,Y1,42,5.216178161366094,,
31,mu,1,Y1,49,5.4438423008155254,,
32,mu,1,Y1,56,5.7796619745833322,,
33,mu,1,Y1,63,6.0741803513963859,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.41344106121501428,,
38,mu,1,Y2,7,0.6742879146809545,,
39,mu,1,Y2,10,1.6220610686464647,,
40,mu,1,Y2,14,2.4246864895235034,,
41,mu,1,Y2,17,3.0648906157283591,,
42,mu,1,Y2,21,3.7714549018887511,,
43,mu,1,Y2,24,4.2633063519107983,,
44,mu,1,Y2,28,4.7147510469404299,,
45,mu,1,Y2,31,4.9380321517700949,,
46,mu,1,Y2,35,5.1799193528004768,,
47,mu,1,Y2,42,5.5164085580799371,,
48,mu,1,Y2,49,5.8873859359875871,,
49,mu,1,Y2,56,6.1743485073980526,,
50,mu,1,Y2,63,6.588987576041677,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.19375424291044843,,
57,mu,1,Y3,14,0.46639319795048445,,
58,mu,1,Y3,17,0.92401354711825145,,
59,mu,1,Y3,21,1.5794242086656973,,
60,mu,1,Y3,24,2.1797903848179123,,
61,mu,1,Y3,28,2.7622616833221691,,
62,mu,1,Y3,31,3.0592143022110796,,
63,mu,1,Y3,35,3.3340076659419662,,
64,mu,1,Y3,42,3.6918165601793262,,
65,mu,1,Y3,49,4.0654133241424049,,
66,mu,1,Y3,56,4.2610953386494632,,
