,carrier,days_prior,segment,bookings
0,AL1,1,business,4.7866666666666671
1,AL1,1,leisure,0.26000000000000001
2,AL1,3,business,15.713333333333333
3,AL1,3,leisure,0.27333333333333332
4,AL1,5,business,8.0466666666666669
5,AL1,5,leisure,0.19333333333333333
6,AL1,7,business,7.793333333333333
7,AL1,7,leisure,0.08666666666666667
8,AL1,10,business,16.280000000000001
9,AL1,10,leisure,0.50666666666666671
10,AL1,14,business,14.300000000000001
11,AL1,14,leisure,0.65333333333333332
12,AL1,17,business,6.8200000000000003
13,AL1,17,leisure,0.41999999999999998
14,AL1,21,business,5.6733333333333338
15,AL1,21,leisure,1.1399999999999999
16,AL1,24,business,4.4066666666666663
17,AL1,24,leisure,13.48
18,AL1,28,business,4.0533333333333337
19,AL1,28,leisure,14.773333333333335
20,AL1,31,business,2.9466666666666668
21,AL1,31,leisure,8.1333333333333329
22,AL1,35,business,4.4266666666666667
23,AL1,35,leisure,11.606666666666666
24,AL1,42,business,7.0200000000000005
25,AL1,42,leisure,18.226666666666667
26,AL1,49,business,5.8399999999999999
27,AL1,49,leisure,19.086666666666666
28,AL1,56,business,7.166666666666667
29,AL1,56,leisure,17.453333333333333
30,AL1,63,business,8.4866666666666664
31,AL1,63,leisure,36.839999999999996
32,AL2,1,business,4.2400000000000002
33,AL2,1,leisure,0.36666666666666664
34,AL2,3,business,19.48
35,AL2,3,leisure,0.87333333333333341
36,AL2,5,business,13.153333333333332
37,AL2,5,leisure,4.1333333333333329
38,AL2,7,business,13.640000000000001
39,AL2,7,leisure,1.9333333333333333
40,AL2,10,business,17.686666666666667
41,AL2,10,leisure,4.2999999999999998
42,AL2,14,business,15.48
43,AL2,14,leisure,8.1666666666666661
44,AL2,17,business,7.4066666666666663
45,AL2,17,leisure,11.359999999999999
46,AL2,21,business,6.206666666666667
47,AL2,21,leisure,14.039999999999999
48,AL2,24,business,4.2999999999999998
49,AL2,24,leisure,12.48
50,AL2,28,business,4.333333333333333
51,AL2,28,leisure,12.706666666666665
52,AL2,31,business,3.02
53,AL2,31,leisure,6.5000000000000009
54,AL2,35,business,4.7800000000000002
55,AL2,35,leisure,9.5733333333333324
56,AL2,42,business,7.6933333333333334
57,AL2,42,leisure,14.326666666666666
58,AL2,49,business,6.0133333333333328
59,AL2,49,leisure,14.413333333333332
60,AL2,56,business,7.3600000000000003
61,AL2,56,leisure,12.713333333333333
62,AL2,63,business,9.1600000000000001
63,AL2,63,leisure,28.059999999999999
