,carrier,days_prior,segment,bookings
0,AL1,1,business,5.6466666666666665
1,AL1,1,leisure,0.38
2,AL1,3,business,19.219999999999999
3,AL1,3,leisure,0.52000000000000002
4,AL1,5,business,11.006666666666668
5,AL1,5,leisure,2.1733333333333333
6,AL1,7,business,10.08
7,AL1,7,leisure,0.85333333333333328
8,AL1,10,business,16.546666666666667
9,AL1,10,leisure,2.04
10,AL1,14,business,14.220000000000001
11,AL1,14,leisure,3.2333333333333334
12,AL1,17,business,6.9733333333333336
13,AL1,17,leisure,4.4400000000000004
14,AL1,21,business,5.9466666666666672
15,AL1,21,leisure,6.206666666666667
16,AL1,24,business,4.3266666666666671
17,AL1,24,leisure,13.346666666666668
18,AL1,28,business,4.1066666666666665
19,AL1,28,leisure,13.873333333333333
20,AL1,31,business,2.9533333333333336
21,AL1,31,leisure,7.5733333333333333
22,AL1,35,business,4.4399999999999995
23,AL1,35,leisure,10.506666666666668
24,AL1,42,business,7.5666666666666664
25,AL1,42,leisure,16.113333333333333
26,AL1,49,business,5.9066666666666663
27,AL1,49,leisure,17.033333333333331
28,AL1,56,business,7.2400000000000002
29,AL1,56,leisure,15.366666666666667
30,AL1,63,business,9.0266666666666673
31,AL1,63,leisure,32.466666666666669
32,AL2,1,business,3.4533333333333331
33,AL2,1,leisure,0.29999999999999999
34,AL2,3,business,16.593333333333334
35,AL2,3,leisure,0.58666666666666667
36,AL2,5,business,10.453333333333333
37,AL2,5,leisure,2.0133333333333332
38,AL2,7,business,11.106666666666666
39,AL2,7,leisure,1.0466666666666666
40,AL2,10,business,17.080000000000002
41,AL2,10,leisure,2.8733333333333331
42,AL2,14,business,15.433333333333334
43,AL2,14,leisure,5.1600000000000001
44,AL2,17,business,7.2333333333333334
45,AL2,17,leisure,7.0466666666666669
46,AL2,21,business,5.9466666666666672
47,AL2,21,leisure,9.379999999999999
48,AL2,24,business,4.3799999999999999
49,AL2,24,leisure,13.32
50,AL2,28,business,4.2800000000000002
51,AL2,28,leisure,14.053333333333333
52,AL2,31,business,3.0133333333333332
53,AL2,31,leisure,7.2399999999999993
54,AL2,35,business,4.7666666666666666
55,AL2,35,leisure,10.933333333333334
56,AL2,42,business,7.1466666666666665
57,AL2,42,leisure,16.393333333333331
58,AL2,49,business,5.9466666666666672
59,AL2,49,leisure,16.346666666666664
60,AL2,56,business,7.2866666666666671
61,AL2,56,leisure,14.706666666666667
62,AL2,63,business,8.620000000000001
63,AL2,63,leisure,32.373333333333335
