trial,sample,carrier,sold,sold_priceable,revenue
0,100,AL1,237,43,80425
0,101,AL1,300,106,96000
0,102,AL1,318,144,98800
0,103,AL1,233,46,68875
0,104,AL1,292,106,92800
0,105,AL1,302,130,94050
0,106,AL1,230,42,69700
0,107,AL1,310,112,95525
0,108,AL1,297,73,99150
0,109,AL1,304,110,105425
0,110,AL1,316,88,100150
0,111,AL1,298,140,102825
0,112,AL1,296,93,97075
0,113,AL1,273,77,83125
0,114,AL1,297,98,97625
0,115,AL1,196,48,66025
0,116,AL1,254,77,75525
0,117,AL1,330,148,109475
0,118,AL1,289,119,105575
0,119,AL1,271,104,81800
0,120,AL1,278,87,94775
0,121,AL1,224,51,72325
0,122,AL1,289,107,95150
0,123,AL1,228,68,71125
0,124,AL1,302,104,99800
0,125,AL1,337,127,110200
0,126,AL1,240,98,71650
0,127,AL1,274,86,91875
0,128,AL1,271,91,80000
0,129,AL1,291,99,87700
0,130,AL1,220,52,69425
0,131,AL1,315,144,103725
0,132,AL1,298,100,102225
0,133,AL1,219,63,68000
0,134,AL1,255,122,78350
0,135,AL1,220,51,65625
0,136,AL1,288,116,98875
0,137,AL1,281,83,94825
0,138,AL1,234,58,76175
0,139,AL1,271,85,84550
0,140,AL1,313,84,102350
0,141,AL1,188,38,64975
0,142,AL1,287,117,90800
0,143,AL1,291,117,100150
0,144,AL1,268,83,87375
0,145,AL1,290,91,98400
0,146,AL1,316,130,109775
0,147,AL1,263,92,86225
0,148,AL1,310,142,99125
0,149,AL1,289,88,90700
0,150,AL1,215,45,65700
0,151,AL1,229,50,75325
0,152,AL1,199,48,62750
0,153,AL1,219,56,67925
0,154,AL1,236,38,83400
0,155,AL1,222,68,76900
0,156,AL1,306,124,98850
0,157,AL1,312,102,96425
0,158,AL1,270,77,77750
0,159,AL1,302,102,101550
0,160,AL1,266,113,85200
0,161,AL1,312,80,91475
0,162,AL1,295,73,95900
0,163,AL1,210,27,74325
0,164,AL1,245,51,76175
0,165,AL1,247,83,68700
0,166,AL1,192,37,63275
0,167,AL1,318,125,100025
0,168,AL1,274,55,90150
0,169,AL1,335,117,103000
0,170,AL1,270,93,81475
0,171,AL1,243,49,74900
0,172,AL1,214,29,63700
0,173,AL1,237,50,77775
0,174,AL1,229,51,65475
0,175,AL1,264,56,86675
0,176,AL1,284,71,92650
0,177,AL1,280,82,91950
0,178,AL1,271,58,95900
0,179,AL1,183,37,55125
0,180,AL1,237,61,78850
0,181,AL1,314,142,100575
0,182,AL1,213,53,69100
0,183,AL1,242,51,73700
0,184,AL1,210,60,63200
0,185,AL1,303,99,104875
0,186,AL1,292,90,88700
0,187,AL1,226,44,70900
0,188,AL1,277,66,77950
0,189,AL1,282,86,95475
0,190,AL1,294,114,95675
0,191,AL1,252,57,79625
0,192,AL1,220,50,71725
0,193,AL1,333,135,104025
0,194,AL1,226,47,75450
0,195,AL1,250,63,76950
0,196,AL1,298,97,104200
0,197,AL1,235,53,65150
0,198,AL1,250,63,77425
0,199,AL1,259,53,89800
0,200,AL1,252,70,79100
0,201,AL1,302,101,98350
0,202,AL1,327,173,105525
0,203,AL1,267,82,79850
0,204,AL1,321,112,97375
0,205,AL1,230,60,72850
0,206,AL1,252,67,79775
0,207,AL1,180,32,56825
0,208,AL1,247,50,82275
0,209,AL1,257,54,91400
0,210,AL1,316,132,99600
0,211,AL1,255,50,82200
0,212,AL1,215,42,66350
0,213,AL1,265,63,83675
0,214,AL1,320,125,105425
0,215,AL1,305,135,96300
0,216,AL1,300,95,88800
0,217,AL1,230,52,82925
0,218,AL1,256,80,76375
0,219,AL1,326,126,101675
0,220,AL1,312,118,94775
0,221,AL1,277,126,94050
0,222,AL1,273,77,85425
0,223,AL1,286,99,97250
0,224,AL1,302,146,104300
0,225,AL1,218,58,71525
0,226,AL1,286,58,89675
0,227,AL1,271,94,88975
0,228,AL1,292,124,101100
0,229,AL1,314,103,103300
0,230,AL1,262,91,83375
0,231,AL1,253,80,83075
0,232,AL1,192,57,58250
0,233,AL1,188,52,58325
0,234,AL1,286,125,105000
0,235,AL1,243,63,75650
0,236,AL1,331,162,104250
0,237,AL1,265,50,93550
0,238,AL1,229,68,72150
0,239,AL1,162,33,52075
0,240,AL1,325,142,101100
0,241,AL1,241,93,74025
0,242,AL1,307,94,96650
0,243,AL1,221,63,63225
0,244,AL1,292,123,90850
0,245,AL1,245,123,81450
0,246,AL1,213,42,76725
0,247,AL1,299,124,103075
0,248,AL1,277,49,84275
0,249,AL1,264,33,95675
0,100,AL2,292,98,97375
0,101,AL2,328,144,100625
0,102,AL2,315,136,103750
0,103,AL2,280,106,81725
0,104,AL2,319,122,95900
0,105,AL2,309,141,99175
0,106,AL2,287,104,89500
0,107,AL2,339,109,110175
0,108,AL2,335,117,103825
0,109,AL2,311,141,103250
0,110,AL2,332,121,108325
0,111,AL2,326,178,103500
0,112,AL2,315,122,98275
0,113,AL2,302,103,93900
0,114,AL2,333,111,105825
0,115,AL2,263,88,85175
0,116,AL2,278,101,88950
0,117,AL2,339,150,111800
0,118,AL2,304,149,110650
0,119,AL2,306,96,97100
0,120,AL2,314,99,110225
0,121,AL2,290,116,86175
0,122,AL2,305,145,95375
0,123,AL2,246,83,80300
0,124,AL2,321,111,113375
0,125,AL2,337,146,113625
