,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,150.88891067992586,221.23432862320865,64.699739284017895,147.71818342843665,0.79166666666666663,0.20833333333333337
1,AL1,1,0,80.98122958948295,166.98929828023105,50.968152952045948,114.1421737483235,0.94166666666666665,0.058333333333333348
2,AL1,2,0,69.049956618270542,137.9214303872744,63.222538097336916,128.78196382649247,0.98666666666666669,0.013333333333333308
3,AL1,3,0,64.239012428736856,118.74775753264376,64.239012428736856,118.74775753264376,1,0
4,AL1,4,0,75.933042877215243,127.22875537653665,75.933042877215243,127.22875537653665,1,0
5,AL1,5,0,72.471330640098259,118.81818314482123,72.471330640098259,118.81818314482123,1,0
6,AL1,6,0,75.064881764526817,117.2401635725509,75.064881764526817,117.2401635725509,1,0
7,AL1,7,0,70.938690009880247,109.47927637204438,70.938690009880247,109.47927637204438,1,0
8,AL1,8,0,68.078464979101483,102.48361731199479,68.078464979101483,102.48361731199479,1,0
9,AL1,9,0,65.489043731006134,97.23257359940709,65.489043731006134,97.23257359940709,1,0
10,AL1,10,0,62.736278049313839,91.066443897430119,62.736278049313839,91.066443897430119,1,0
11,AL1,11,0,68.345589279724379,93.642873814495402,68.345589279724379,93.642873814495402,1,0
12,AL1,12,0,66.998578001289744,90.879532931714593,66.998578001289744,90.879532931714593,1,0
13,AL1,13,0,64.619850094185907,85.988597722239618,64.619850094185907,85.988597722239618,1,0
14,AL1,14,0,62.354198407814998,81.809971961650035,62.354198407814998,81.809971961650035,1,0
15,AL1,15,0,62.726593873266673,80.388941600280731,62.726593873266673,80.388941600280731,1,0
16,AL1,16,0,61.691198238933218,78.628153138297066,61.691198238933218,78.628153138297066,1,0
17,AL1,17,0,62.326084162407412,78.009995931984562,62.326084162407412,78.009995931984562,1,0
18,AL1,18,0,61.420347225903932,75.241711509770084,61.420347225903932,75.241711509770084,1,0
19,AL1,19,0,60.615229268055167,74.051702594384579,60.615229268055167,74.051702594384579,1,0
20,AL1,20,0,60.873876362532876,73.826272519155083,60.873876362532876,73.826272519155083,1,0
21,AL1,21,0,60.552695232904554,73.37603494508123,60.552695232904554,73.37603494508123,1,0
22,AL1,22,0,56.489293106973044,68.58756475851898,56.489293106973044,68.58756475851898,1,0
23,AL1,23,0,56.313899654059739,68.004993742695063,56.313899654059739,68.004993742695063,1,0
24,AL1,24,0,55.662151942495434,66.740960680370463,55.662151942495434,66.740960680370463,1,0
25,AL1,25,0,57.753540417932015,66.089363413520331,57.753540417932015,66.089363413520331,1,0
26,AL1,26,0,57.911350469713156,64.862593780792963,57.911350469713156,64.862593780792963,1,0
27,AL1,27,0,58.080030871098522,63.638325250325309,58.080030871098522,63.638325250325309,1,0
28,AL1,28,0,58.364209929374425,63.003018945455487,58.364209929374425,63.003018945455487,1,0
29,AL1,29,0,59.881183201619635,62.876888042151762,59.881183201619635,62.876888042151762,1,0
30,AL1,30,0,59.626703801473013,62.292632832310666,59.626703801473013,62.292632832310666,1,0
31,AL1,31,0,59.608889290124104,61.805323254508174,59.608889290124104,61.805323254508174,1,0
