trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,150.88891067992586,221.23432862320865,64.699739284017895,147.71818342843665,0.79166666666666663,0.20833333333333337
0,AL1,1,80.98122958948295,166.98929828023105,50.968152952045948,114.1421737483235,0.94166666666666665,0.058333333333333348
0,AL1,2,69.049956618270542,137.9214303872744,63.222538097336916,128.78196382649247,0.98666666666666669,0.013333333333333308
0,AL1,3,64.239012428736856,118.74775753264376,64.239012428736856,118.74775753264376,1,0
0,AL1,4,75.933042877215243,127.22875537653665,75.933042877215243,127.22875537653665,1,0
0,AL1,5,72.471330640098259,118.81818314482123,72.471330640098259,118.81818314482123,1,0
0,AL1,6,75.064881764526817,117.2401635725509,75.064881764526817,117.2401635725509,1,0
0,AL1,7,70.938690009880247,109.47927637204438,70.938690009880247,109.47927637204438,1,0
0,AL1,8,68.078464979101483,102.48361731199479,68.078464979101483,102.48361731199479,1,0
0,AL1,9,65.489043731006134,97.23257359940709,65.489043731006134,97.23257359940709,1,0
0,AL1,10,62.736278049313839,91.066443897430119,62.736278049313839,91.066443897430119,1,0
0,AL1,11,68.345589279724379,93.642873814495402,68.345589279724379,93.642873814495402,1,0
0,AL1,12,66.998578001289744,90.879532931714593,66.998578001289744,90.879532931714593,1,0
0,AL1,13,64.619850094185907,85.988597722239618,64.619850094185907,85.988597722239618,1,0
0,AL1,14,62.354198407814998,81.809971961650035,62.354198407814998,81.809971961650035,1,0
0,AL1,15,62.726593873266673,80.388941600280731,62.726593873266673,80.388941600280731,1,0
0,AL1,16,61.691198238933218,78.628153138297066,61.691198238933218,78.628153138297066,1,0
0,AL1,17,62.326084162407412,78.009995931984562,62.326084162407412,78.009995931984562,1,0
0,AL1,18,61.420347225903932,75.241711509770084,61.420347225903932,75.241711509770084,1,0
0,AL1,19,60.615229268055167,74.051702594384579,60.615229268055167,74.051702594384579,1,0
0,AL1,20,60.873876362532876,73.826272519155083,60.873876362532876,73.826272519155083,1,0
0,AL1,21,60.552695232904554,73.37603494508123,60.552695232904554,73.37603494508123,1,0
0,AL1,22,56.489293106973044,68.58756475851898,56.489293106973044,68.58756475851898,1,0
0,AL1,23,56.313899654059739,68.004993742695063,56.313899654059739,68.004993742695063,1,0
0,AL1,24,55.662151942495434,66.740960680370463,55.662151942495434,66.740960680370463,1,0
0,AL1,25,57.753540417932015,66.089363413520331,57.753540417932015,66.089363413520331,1,0
0,AL1,26,57.911350469713156,64.862593780792963,57.911350469713156,64.862593780792963,1,0
0,AL1,27,58.080030871098522,63.638325250325309,58.080030871098522,63.638325250325309,1,0
0,AL1,28,58.364209929374425,63.003018945455487,58.364209929374425,63.003018945455487,1,0
0,AL1,29,59.881183201619635,62.876888042151762,59.881183201619635,62.876888042151762,1,0
0,AL1,30,59.626703801473013,62.292632832310666,59.626703801473013,62.292632832310666,1,0
0,AL1,31,59.608889290124104,61.805323254508174,59.608889290124104,61.805323254508174,1,0
0,AL1,32,59.515164764571914,60.892267206716198,59.515164764571914,60.892267206716198,1,0
0,AL1,33,59.908477313269671,60.782588440064416,59.908477313269671,60.782588440064416,1,0
0,AL1,34,60.266776238260995,60.267843913568186,60.266776238260995,60.267843913568186,1,0
0,AL1,35,59.91810347512542,59.765512697232964,59.91810347512542,59.765512697232964,1,0
0,AL1,36,60.114237245656476,59.630738783182515,60.114237245656476,59.630738783182515,1,0
0,AL1,37,59.966803052219689,59.294353475206549,59.966803052219689,59.294353475206549,1,0
0,AL1,38,59.917300862680243,58.416718554952183,59.917300862680243,58.416718554952183,1,0
0,AL1,39,60.286912621213162,58.00283626239883,60.286912621213162,58.00283626239883,1,0
0,AL1,40,60.444194412628114,57.499273490945335,60.444194412628114,57.499273490945335,1,0
0,AL1,41,60.697484647083492,56.965922305297696,60.697484647083492,56.965922305297696,1,0
0,AL1,42,60.801662665649715,56.875857414721622,60.801662665649715,56.875857414721622,1,0
0,AL1,43,60.696158125093021,56.783105695763226,60.696158125093021,56.783105695763226,1,0
0,AL1,44,60.850421496374324,56.592067585038123,60.850421496374324,56.592067585038123,1,0
0,AL1,45,61.372149082290647,56.218909004196014,61.372149082290647,56.218909004196014,1,0
0,AL1,46,60.810718534391384,56.013910370524002,60.810718534391384,56.013910370524002,1,0
0,AL1,47,60.644468090272454,55.455033685527994,60.644468090272454,55.455033685527994,1,0
0,AL1,48,60.891251126404967,55.076016522943299,60.891251126404967,55.076016522943299,1,0
0,AL1,49,61.317143598155923,54.782246784898405,61.317143598155923,54.782246784898405,1,0
0,AL1,50,62.168334281052161,54.787661811156582,62.168334281052161,54.787661811156582,1,0
0,AL1,51,62.248001514477387,54.745686010789761,62.248001514477387,54.745686010789761,1,0
0,AL1,52,62.419719387382358,53.923835146975144,62.419719387382358,53.923835146975144,1,0
0,AL1,53,61.939092518993711,53.46669718291556,61.939092518993711,53.46669718291556,1,0
0,AL1,54,61.662072038578913,52.764805860530629,61.662072038578913,52.764805860530629,1,0
0,AL1,55,62.140079679434905,52.688422363937939,62.140079679434905,52.688422363937939,1,0
0,AL1,56,62.336025309839869,52.28504769688535,62.336025309839869,52.28504769688535,1,0
0,AL1,57,59.524409702294122,50.885467113694368,59.524409702294122,50.885467113694368,1,0
0,AL1,58,58.907566760311283,50.046652183949149,58.907566760311283,50.046652183949149,1,0
0,AL1,59,58.639104696416375,49.616156894607677,58.639104696416375,49.616156894607677,1,0
0,AL1,60,59.018498969372274,49.71520160087227,59.018498969372274,49.71520160087227,1,0
0,AL1,61,58.949638604573899,49.406122091522555,58.949638604573899,49.406122091522555,1,0
0,AL1,62,59.171376624721184,48.928792688807825,59.171376624721184,48.928792688807825,1,0
0,AL1,63,58.220931044214517,48.395702451350459,58.220931044214517,48.395702451350459,1,0
0,AL2,0,0,0,0,0,0.72333333333333338,0.27666666666666662
0,AL2,1,0,0,0,0,0.76166666666666671,0.23833333333333329
0,AL2,2,0,0,0,0,0.85499999999999998,0.14500000000000002
0,AL2,3,0,0,0,0,0.94999999999999996,0.050000000000000044
0,AL2,4,0,0,0,0,0.97499999999999998,0.025000000000000022
0,AL2,5,0,0,0,0,0.9916666666666667,0.0083333333333333037
0,AL2,6,0,0,0,0,0.9966666666666667,0.0033333333333332993
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
