path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,1.202064598351906,1.0500975622456028,0,0,750
1,Y0,1,1.202064598351906,1.0500975622456028,0.40564102564102567,0.40564102564102567,750
1,Y0,3,4.6175602089003087,2.8931079020478183,0.12692307692307694,0.40564102564102567,750
1,Y0,5,6.3017439163632227,3.3253710399083736,0.0066666666666666671,0.40564102564102567,750
1,Y0,7,7.6897028537992096,3.6007223037156102,0,0.40564102564102567,750
1,Y0,10,9.3417010348764418,3.9485677538071262,0,0.40564102564102567,750
1,Y0,14,10.993797655686206,4.2203204454661609,0,0.40564102564102567,750
1,Y0,17,11.803887165233515,4.3343945924914173,0,0.40564102564102567,750
1,Y0,21,12.491893083698224,4.4219415883781306,0,0.40564102564102567,750
1,Y0,24,12.947432036494005,4.4830148557497065,0,0.40564102564102567,750
1,Y0,28,13.278555583985227,4.536167456531973,0,0.40564102564102567,750
1,Y0,31,13.452370243649833,4.5548649708027504,0,0.40564102564102567,750
1,Y0,35,13.82371184937746,4.6050344171153199,0,0.40564102564102567,750
1,Y0,42,14.30426228358909,4.6614929159647742,0,0.40564102564102567,750
1,Y0,49,14.722915126732159,4.7034521930397144,0,0.40564102564102567,750
1,Y0,56,15.229402098257347,4.7579509686189585,0,0.40564102564102567,750
1,Y0,63,15.824944517489497,4.8250062611645559,0,0.40564102564102567,750
1,Y1,0,0.12677540296689158,0.3946964181494852,0,0,625
1,Y1,1,0.12677540296689158,0.3946964181494852,0.43897435897435894,0.43897435897435894,480.73049591110362
1,Y1,3,0.50150206239049777,1.1733673996457006,0.1935897435897436,0.43897435897435894,480.73049591110362
1,Y1,5,1.0681144899110739,1.4668253059450442,0.080000000000000002,0.43897435897435894,532.42674172167631
1,Y1,7,1.5433491056927438,1.6613776348853353,0.03307692307692308,0.43897435897435894,548.26000237436097
1,Y1,10,2.3490743481950833,1.980572503271947,0.013333333333333334,0.43897435897435894,568.66786533923903
1,Y1,14,3.1284797111601077,2.1796260902427296,0,0.43897435897435894,579.34115278800311
1,Y1,17,3.5897971047643051,2.3093990276996137,0,0.43897435897435894,591.4751382843923
1,Y1,21,3.9991168109719539,2.39869781296871,0,0.43897435897435894,599.75545138452344
1,Y1,24,4.2525480966536122,2.4759501500270606,0,0.43897435897435894,608.55633600342026
1,Y1,28,4.4661668463742812,2.5425318325928221,0,0.43897435897435894,610.92890739556299
1,Y1,31,4.6536777613243103,2.5882737011243115,0,0.43897435897435894,613.35019060688114
1,Y1,35,4.8120070193165771,2.6199392917629307,0,0.43897435897435894,615.83203319049778
1,Y1,42,5.1379169933540565,2.6744822339809118,0,0.43897435897435894,618.24158915730482
1,Y1,49,5.4251505579967496,2.7322937698766205,0,0.43897435897435894,618.56137444652438
1,Y1,56,5.7808713154184082,2.788671103981136,0,0.43897435897435894,620.83015422376923
1,Y1,63,6.0702953303038329,2.8487208379249349,0,0.43897435897435894,621.02430626005162
1,Y2,0,0,0,0,0,450
1,Y2,1,0,0,1,1,
1,Y2,3,0,0,1,1,
1,Y2,5,0.39263506149629201,0.90479225409216368,0.24102564102564103,1,312.22262359510398
1,Y2,7,0.65197809608153501,1.1650915101475048,0.19282051282051282,1,312.22262359510398
