leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,2104,577336.68788729433
101,Y1,AL1,2365,622038.09752365656
101,Y2,AL1,1548,267461.46028639231
101,Y3,AL1,461,56918.331680685638
101,Y4,AL1,4162,412029.29022385948
101,Y5,AL1,2066,164337.98321685218
102,Y0,AL1,2126,585078.42519576848
102,Y1,AL1,2288,603663.26386506797
102,Y2,AL1,1567,271007.91913288011
102,Y3,AL1,427,52619.716846433774
102,Y4,AL1,4242,421987.23009569012
102,Y5,AL1,2068,165076.35285740189
111,Y0,AL1,4015,2009563.3121127493
111,Y1,AL1,2429,988261.90247632726
111,Y2,AL1,1390,417588.53971361613
111,Y3,AL1,480,105731.66831931409
111,Y4,AL1,5777,990545.70977616741
111,Y5,AL1,1888,262662.01678314753
112,Y0,AL1,4027,2015571.5748042776
112,Y1,AL1,2356,958161.73613491515
112,Y2,AL1,1361,408892.08086712693
112,Y3,AL1,455,100255.28315356595
112,Y4,AL1,5882,1008912.7699043365
112,Y5,AL1,1927,268773.64714259794
201,Y0,AL2,1894,530527.06247523287
201,Y1,AL2,2408,639107.36194255273
201,Y2,AL2,1544,269348.99651361373
201,Y3,AL2,677,84341.30801972351
201,Y4,AL2,4333,431343.34394362738
201,Y5,AL2,1853,151786.48987578411
202,Y0,AL2,1882,519528.66671057406
202,Y1,AL2,2282,606588.43020648055
202,Y2,AL2,1544,266965.70967060607
202,Y3,AL2,635,79433.187518128165
202,Y4,AL2,4235,423425.5371449283
202,Y5,AL2,1799,148439.02413037964
211,Y0,AL2,3558,1780772.9375247897
211,Y1,AL2,2424,985467.63805743505
211,Y2,AL2,1397,419651.00348639372
211,Y3,AL2,884,195708.69198027815
211,Y4,AL2,6165,1058056.6560564002
211,Y5,AL2,1633,228663.5101242158
212,Y0,AL2,3864,1933821.3332894552
212,Y1,AL2,2336,949261.56979350501
212,Y2,AL2,1457,437684.29032940284
212,Y3,AL2,885,196191.81248187314
212,Y4,AL2,5971,1024924.4628550995
212,Y5,AL2,1561,218860.97586962028
