path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,1.3326637864521811,1.4265012265875543,0,0,750
1,Y0,1,1.3326637864521811,1.4265012265875543,0.28333333333333333,0.28333333333333333,750
1,Y0,3,4.9640454686243594,3.6945068898516094,0.17384615384615384,0.28333333333333333,750
1,Y0,5,6.0812757158530975,4.0408411272070319,0.013333333333333334,0.28333333333333333,750
1,Y0,7,7.0066591506657039,4.177984479419929,0,0.28333333333333333,750
1,Y0,10,8.8206885960081465,4.424569936242591,0,0.28333333333333333,750
1,Y0,14,10.092571407304391,4.6260485791617727,0,0.28333333333333333,750
1,Y0,17,10.736141678404826,4.7180163598122089,0,0.28333333333333333,750
1,Y0,21,11.269304706925096,4.7925492802249501,0,0.28333333333333333,750
1,Y0,24,11.668267500005495,4.8463414480647558,0,0.28333333333333333,750
1,Y0,28,11.987573108930064,4.8947177995190927,0,0.28333333333333333,750
1,Y0,31,12.17004950035148,4.9161563751642969,0,0.28333333333333333,750
1,Y0,35,12.462483808973698,4.9466177058568235,0,0.28333333333333333,750
1,Y0,42,12.912183977594944,4.9929818485742068,0,0.28333333333333333,750
1,Y0,49,13.293039109281684,5.0313357538465056,0,0.28333333333333333,750
1,Y0,56,13.692911870447352,5.0732216116277051,0,0.28333333333333333,750
1,Y0,63,14.297267373071669,5.1274499971943781,0,0.28333333333333333,750
1,Y1,0,0.16402750266543792,0.63141411408916515,0,0,625
1,Y1,1,0.16402750266543792,0.63141411408916515,0.37846153846153846,0.37846153846153846,47.921983644414581
1,Y1,3,0.60456355840637432,1.6694828057487041,0.29076923076923078,0.37846153846153846,47.921983644414581
1,Y1,5,1.0685727199205686,1.8799903045856927,0.2451282051282051,0.37846153846153846,272.292799856128
1,Y1,7,1.5138916186027433,1.9629990876014483,0.19282051282051282,0.37846153846153846,371.20070005550207
1,Y1,10,2.3543362334064093,2.2448698018890556,0.12205128205128207,0.37846153846153846,453.44460983234819
1,Y1,14,3.0530981673245834,2.4111076924820689,0.019743589743589744,0.37846153846153846,488.88726949555991
