path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
1,AL1,BOS,LAX,7642,3048,3263650,2500,2500,20,2,0
2,AL1,BOS,LAX,7569,2961,3230150,2500,2500,20,2,0
3,AL2,BOS,LAX,7205,2627,3025775,2500,2500,20,2,0
4,AL2,BOS,LAX,7039,2463,2993375,2500,2500,20,2,0
101,AL1,BOS,ORD,5064,1784,1017375,2500,2500,0,1,0
102,AL1,BOS,ORD,5149,1790,1027800,2500,2500,0,1,0
201,AL2,BOS,ORD,5504,2106,1102625,2500,2500,0,1,0
202,AL2,BOS,ORD,5338,2004,1051300,2500,2500,0,1,0
111,AL1,ORD,LAX,8337,2296,2593450,2500,2500,0,1,0
112,AL1,ORD,LAX,8439,2354,2602050,2500,2500,0,1,0
211,AL2,ORD,LAX,8856,2887,2646375,2500,2500,0,1,0
212,AL2,ORD,LAX,9035,2862,2760450,2500,2500,0,1,0
