path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_business,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,LAX,1729,213,1296750,1724,5,1293000,3750
1,Y1,AL1,BOS,LAX,844,194,527500,824,20,515000,12500
1,Y2,AL1,BOS,LAX,631,178,283950,564,67,253800,30150
1,Y3,AL1,BOS,LAX,96,42,31200,54,42,17550,13650
1,Y4,AL1,BOS,LAX,2473,648,618250,96,2377,24000,594250
1,Y5,AL1,BOS,LAX,1704,1704,340800,0,1704,0,340800
2,Y0,AL1,BOS,LAX,1747,212,1310250,1738,9,1303500,6750
2,Y1,AL1,BOS,LAX,843,192,526875,828,15,517500,9375
2,Y2,AL1,BOS,LAX,653,193,293850,596,57,268200,25650
2,Y3,AL1,BOS,LAX,109,45,35425,62,47,20150,15275
2,Y4,AL1,BOS,LAX,2463,640,615750,116,2347,29000,586750
2,Y5,AL1,BOS,LAX,1787,1787,357400,0,1787,0,357400
3,Y0,AL2,BOS,LAX,1525,33,1143750,1524,1,1143000,750
3,Y1,AL2,BOS,LAX,933,280,583125,898,35,561250,21875
3,Y2,AL2,BOS,LAX,1013,543,455850,825,188,371250,84600
3,Y3,AL2,BOS,LAX,636,568,206700,136,500,44200,162500
3,Y4,AL2,BOS,LAX,2619,820,654750,104,2515,26000,628750
3,Y5,AL2,BOS,LAX,369,369,73800,0,369,0,73800
4,Y0,AL2,BOS,LAX,1554,44,1165500,1554,0,1165500,0
4,Y1,AL2,BOS,LAX,960,306,600000,926,34,578750,21250
4,Y2,AL2,BOS,LAX,964,519,433800,791,173,355950,77850
4,Y3,AL2,BOS,LAX,601,524,195325,139,462,45175,150150
4,Y4,AL2,BOS,LAX,2679,898,669750,162,2517,40500,629250
4,Y5,AL2,BOS,LAX,366,366,73200,0,366,0,73200
101,Y0,AL1,BOS,ORD,395,52,158000,394,1,157600,400
101,Y1,AL1,BOS,ORD,1366,343,409800,1344,22,403200,6600
101,Y2,AL1,BOS,ORD,524,51,104800,507,17,101400,3400
101,Y3,AL1,BOS,ORD,67,15,10050,18,49,2700,7350
101,Y4,AL1,BOS,ORD,1473,76,184125,33,1440,4125,180000
101,Y5,AL1,BOS,ORD,826,826,82600,0,826,0,82600
102,Y0,AL1,BOS,ORD,387,45,154800,387,0,154800,0
102,Y1,AL1,BOS,ORD,1345,348,403500,1328,17,398400,5100
102,Y2,AL1,BOS,ORD,516,54,103200,492,24,98400,4800
102,Y3,AL1,BOS,ORD,67,10,10050,18,49,2700,7350
102,Y4,AL1,BOS,ORD,1473,91,184125,33,1440,4125,180000
102,Y5,AL1,BOS,ORD,770,770,77000,0,770,0,77000
111,Y0,AL1,ORD,LAX,2175,126,1087500,2168,7,1084000,3500
111,Y1,AL1,ORD,LAX,1170,41,468000,1151,19,460400,7600
111,Y2,AL1,ORD,LAX,387,91,116100,310,77,93000,23100
111,Y3,AL1,ORD,LAX,32,8,7200,3,29,675,6525
111,Y4,AL1,ORD,LAX,3065,592,536375,31,3034,5425,530950
111,Y5,AL1,ORD,LAX,1046,1046,156900,0,1046,0,156900
112,Y0,AL1,ORD,LAX,2215,150,1107500,2210,5,1105000,2500
112,Y1,AL1,ORD,LAX,1178,50,471200,1164,14,465600,5600
112,Y2,AL1,ORD,LAX,394,100,118200,321,73,96300,21900
112,Y3,AL1,ORD,LAX,40,13,9000,9,31,2025,6975
112,Y4,AL1,ORD,LAX,3005,595,525875,41,2964,7175,518700
112,Y5,AL1,ORD,LAX,1039,1039,155850,0,1039,0,155850
201,Y0,AL2,BOS,ORD,369,12,147600,368,1,147200,400
201,Y1,AL2,BOS,ORD,1458,393,437400,1443,15,432900,4500
201,Y2,AL2,BOS,ORD,966,465,193200,806,160,161200,32000
201,Y3,AL2,BOS,ORD,405,326,60750,59,346,8850,51900
201,Y4,AL2,BOS,ORD,1836,521,229500,45,1791,5625,223875
201,Y5,AL2,BOS,ORD,866,866,86600,0,866,0,86600
202,Y0,AL2,BOS,ORD,350,17,140000,350,0,140000,0
202,Y1,AL2,BOS,ORD,1476,416,442800,1446,30,433800,9000
202,Y2,AL2,BOS,ORD,967,439,193400,815,152,163000,30400
202,Y3,AL2,BOS,ORD,355,291,53250,49,306,7350,45900
202,Y4,AL2,BOS,ORD,1935,483,241875,55,1880,6875,235000
202,Y5,AL2,BOS,ORD,844,844,84400,0,844,0,84400
211,Y0,AL2,ORD,LAX,2191,63,1095500,2187,4,1093500,2000
211,Y1,AL2,ORD,LAX,1962,771,784800,1878,84,751200,33600
211,Y2,AL2,ORD,LAX,836,504,250800,552,284,165600,85200
211,Y3,AL2,ORD,LAX,778,746,175050,22,756,4950,170100
211,Y4,AL2,ORD,LAX,3528,1051,617400,41,3487,7175,610225
211,Y5,AL2,ORD,LAX,224,224,33600,0,224,0,33600
212,Y0,AL2,ORD,LAX,2130,77,1065000,2122,8,1061000,4000
212,Y1,AL2,ORD,LAX,1837,701,734800,1740,97,696000,38800
212,Y2,AL2,ORD,LAX,787,479,236100,492,295,147600,88500
212,Y3,AL2,ORD,LAX,792,754,178200,33,759,7425,170775
212,Y4,AL2,ORD,LAX,3609,1163,631575,31,3578,5425,626150
212,Y5,AL2,ORD,LAX,265,265,39750,0,265,0,39750
