,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,144.51213439628094,217.98136310145691,39.472078500871461,108.99063297105678,0.75666666666666671,0.24333333333333329
1,AL1,1,0,91.980226226784467,183.37161661030498,53.288089981942647,125.37962037985959,0.92166666666666663,0.078333333333333366
2,AL1,2,0,72.191819809627745,143.38732911586928,63.330447815156369,131.06939172027089,0.97833333333333339,0.021666666666666612
3,AL1,3,0,68.026334306944605,131.48867567041123,67.472127331913697,130.89533322484627,0.99833333333333329,0.0016666666666667052
4,AL1,4,0,76.678182897775827,130.25089388649596,76.138419743430902,129.68641617774486,0.99833333333333329,0.0016666666666667052
5,AL1,5,0,72.615462403176437,119.88117257399462,72.615462403176437,119.88117257399462,1,0
6,AL1,6,0,74.808137017844345,119.69779490866988,74.808137017844345,119.69779490866988,1,0
7,AL1,7,0,71.143295785200635,111.39329304438721,71.143295785200635,111.39329304438721,1,0
8,AL1,8,0,68.012959286089981,105.78397190857095,68.012959286089981,105.78397190857095,1,0
9,AL1,9,0,64.864730867630996,98.517236826008372,64.864730867630996,98.517236826008372,1,0
10,AL1,10,0,62.050246678088989,92.817798729082583,62.050246678088989,92.817798729082583,1,0
11,AL1,11,0,65.952021045075711,93.775340080913438,65.952021045075711,93.775340080913438,1,0
12,AL1,12,0,63.924614387109486,89.743289497411169,63.924614387109486,89.743289497411169,1,0
13,AL1,13,0,62.278714417610409,85.314109751556359,62.278714417610409,85.314109751556359,1,0
14,AL1,14,0,61.351548017623642,81.751532741861325,61.351548017623642,81.751532741861325,1,0
15,AL1,15,0,60.346795043608843,79.789321594502624,60.346795043608843,79.789321594502624,1,0
16,AL1,16,0,59.698128671348897,78.813263513733531,59.698128671348897,78.813263513733531,1,0
17,AL1,17,0,60.114323418055108,76.741612256152138,60.114323418055108,76.741612256152138,1,0
18,AL1,18,0,59.018912301516998,74.892533118384321,59.018912301516998,74.892533118384321,1,0
19,AL1,19,0,58.160011411586972,73.860624616849393,58.160011411586972,73.860624616849393,1,0
20,AL1,20,0,58.383935826013612,73.830197632580848,58.383935826013612,73.830197632580848,1,0
21,AL1,21,0,59.218856660038178,74.144783919371022,59.218856660038178,74.144783919371022,1,0
22,AL1,22,0,55.00933555256951,69.174101583545891,55.00933555256951,69.174101583545891,1,0
23,AL1,23,0,54.535740962569697,67.399221739373573,54.535740962569697,67.399221739373573,1,0
24,AL1,24,0,53.834368497693319,66.083718520314676,53.834368497693319,66.083718520314676,1,0
25,AL1,25,0,55.787277687331823,65.471485962841072,55.787277687331823,65.471485962841072,1,0
26,AL1,26,0,55.445347839448985,63.995135496752873,55.445347839448985,63.995135496752873,1,0
27,AL1,27,0,54.535693664239616,62.348751467563538,54.535693664239616,62.348751467563538,1,0
28,AL1,28,0,54.945719876857368,61.795835895950844,54.945719876857368,61.795835895950844,1,0
29,AL1,29,0,56.271986725542014,61.848228342425493,56.271986725542014,61.848228342425493,1,0
30,AL1,30,0,55.186468237751448,61.06842846015163,55.186468237751448,61.06842846015163,1,0
31,AL1,31,0,55.542871929993481,60.427521538457661,55.542871929993481,60.427521538457661,1,0
32,AL1,32,0,54.62258399308363,59.32079691948698,54.62258399308363,59.32079691948698,1,0
33,AL1,33,0,55.205504033131739,59.206150428599408,55.205504033131739,59.206150428599408,1,0
34,AL1,34,0,55.34706051112061,58.742448435464112,55.34706051112061,58.742448435464112,1,0
35,AL1,35,0,55.352746404646261,58.220613802511089,55.352746404646261,58.220613802511089,1,0
36,AL1,36,0,55.872658061689258,58.103593399130737,55.872658061689258,58.103593399130737,1,0
37,AL1,37,0,55.908654602021087,57.476146887243765,55.908654602021087,57.476146887243765,1,0
38,AL1,38,0,55.651954665499787,56.627176508790328,55.651954665499787,56.627176508790328,1,0
39,AL1,39,0,55.794987599031501,55.941322132301835,55.794987599031501,55.941322132301835,1,0
40,AL1,40,0,56.651686276431334,55.864083689661534,56.651686276431334,55.864083689661534,1,0
41,AL1,41,0,56.504949436225345,55.162461131391531,56.504949436225345,55.162461131391531,1,0
42,AL1,42,0,56.288293627877309,55.144543086060182,56.288293627877309,55.144543086060182,1,0
43,AL1,43,0,56.720529860172306,55.208151162224468,56.720529860172306,55.208151162224468,1,0
44,AL1,44,0,56.77519668930406,54.868978548004755,56.77519668930406,54.868978548004755,1,0
45,AL1,45,0,57.379157805276066,54.721324971650901,57.379157805276066,54.721324971650901,1,0
46,AL1,46,0,56.572829331208872,54.338192390394333,56.572829331208872,54.338192390394333,1,0
