,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
613,mu,111,Y0,1,1.7768660537519489,,
614,mu,111,Y0,3,6.0832717941117664,,
615,mu,111,Y0,5,7.9590731186626344,,
616,mu,111,Y0,7,9.4027616381768055,,
617,mu,111,Y0,10,11.618541619737085,,
618,mu,111,Y0,14,13.543562514527087,,
619,mu,111,Y0,17,14.619434447302497,,
620,mu,111,Y0,21,15.59769891945059,,
621,mu,111,Y0,24,16.180654947555748,,
622,mu,111,Y0,28,16.600711523517877,,
623,mu,111,Y0,31,16.893370494771542,,
624,mu,111,Y0,35,17.286165149932177,,
625,mu,111,Y0,42,17.99553110955938,,
626,mu,111,Y0,49,18.62345315610148,,
627,mu,111,Y0,56,19.407853268460265,,
628,mu,111,Y0,63,20.243863582705568,,
630,mu,111,Y1,1,0.19135058479577502,,
631,mu,111,Y1,3,0.718484897174963,,
632,mu,111,Y1,5,1.6582283720617221,,
633,mu,111,Y1,7,2.5386439489385464,,
634,mu,111,Y1,10,3.7744557782907719,,
635,mu,111,Y1,14,5.027528420137525,,
636,mu,111,Y1,17,5.6020021391191612,,
637,mu,111,Y1,21,6.22369580012868,,
638,mu,111,Y1,24,6.702717947966474,,
639,mu,111,Y1,28,7.0505586025618276,,
640,mu,111,Y1,31,7.3184829365174116,,
641,mu,111,Y1,35,7.6471234378888875,,
642,mu,111,Y1,42,8.1652156416921891,,
643,mu,111,Y1,49,8.6145088022728835,,
644,mu,111,Y1,56,9.1418257371229856,,
645,mu,111,Y1,63,9.8554350546632641,,
647,mu,111,Y2,1,0,,
648,mu,111,Y2,3,0,,
649,mu,111,Y2,5,0.26500006658442604,,
650,mu,111,Y2,7,0.42222786686429953,,
651,mu,111,Y2,10,0.92410889810492813,,
652,mu,111,Y2,14,1.5407544212504225,,
653,mu,111,Y2,17,1.9248840617069796,,
654,mu,111,Y2,21,2.3628676910835318,,
655,mu,111,Y2,24,2.7726962008973519,,
656,mu,111,Y2,28,3.0806022522472163,,
657,mu,111,Y2,31,3.2412830899181575,,
658,mu,111,Y2,35,3.4314306301685775,,
659,mu,111,Y2,42,3.663667401157821,,
660,mu,111,Y2,49,3.878016273235926,,
661,mu,111,Y2,56,4.051912859967155,,
662,mu,111,Y2,63,4.279810611792044,,
664,mu,111,Y3,1,0,,
665,mu,111,Y3,3,0,,
666,mu,111,Y3,5,0,,
667,mu,111,Y3,7,0,,
668,mu,111,Y3,10,0.10504705217149089,,
669,mu,111,Y3,14,0.28773568806819178,,
670,mu,111,Y3,17,0.55031407515370001,,
671,mu,111,Y3,21,0.96602096095985213,,
672,mu,111,Y3,24,1.3688687573848544,,
673,mu,111,Y3,28,1.7135115418495377,,
674,mu,111,Y3,31,1.9034495268975105,,
675,mu,111,Y3,35,2.1141118280010951,,
676,mu,111,Y3,42,2.409822796154649,,
677,mu,111,Y3,49,2.6627702874689265,,
678,mu,111,Y3,56,2.8579013953460533,,
679,mu,111,Y3,63,3.0685118185397551,,
681,mu,111,Y4,1,0,,
682,mu,111,Y4,3,0,,
683,mu,111,Y4,5,0,,
684,mu,111,Y4,7,0,,
685,mu,111,Y4,10,0,,
686,mu,111,Y4,14,0,,
687,mu,111,Y4,17,0.20156697197600895,,
688,mu,111,Y4,21,0.54235161632794171,,
