metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.9466666666666668,0.026666666666666668,1737.3333333333333,15
0,AL1,Y0,3,11.046666666666667,0.033333333333333333,6578.666666666667,21.666666666666668
0,AL1,Y0,5,5.0599999999999996,0.053333333333333337,3001.6666666666665,35
0,AL1,Y0,7,4.4266666666666667,0.0066666666666666671,2628.3333333333335,3.3333333333333335
0,AL1,Y0,10,6.6733333333333329,0,3973,0
0,AL1,Y0,14,5.8466666666666667,0,3421,0
0,AL1,Y0,17,2.5866666666666664,0,1508.6666666666667,0
0,AL1,Y0,21,2.2866666666666666,0,1329.6666666666667,0
0,AL1,Y0,24,1.6866666666666668,0,975.66666666666663,0
0,AL1,Y0,28,1.48,0,868.33333333333337,0
0,AL1,Y0,31,1.1133333333333333,0,656.33333333333337,0
0,AL1,Y0,35,1.7933333333333332,0,1059.6666666666667,0
0,AL1,Y0,42,2.7066666666666666,0,1553.3333333333333,0
0,AL1,Y0,49,2.2000000000000002,0,1254,0
0,AL1,Y0,56,2.8399999999999999,0,1668,0
0,AL1,Y0,63,3.48,0,2040.3333333333333,0
0,AL1,Y1,1,2.5133333333333332,0.35333333333333333,1029.1666666666667,160.16666666666666
0,AL1,Y1,3,8.1933333333333334,0.52666666666666662,3433.1666666666665,227.5
0,AL1,Y1,5,3.7599999999999998,0.20666666666666667,1579.8333333333333,98.5
0,AL1,Y1,7,3.6800000000000002,0.08666666666666667,1564.1666666666667,40
0,AL1,Y1,10,6.2333333333333334,0.046666666666666669,2612.5,17.333333333333332
0,AL1,Y1,14,5.2400000000000002,0.053333333333333337,2219,22.833333333333332
0,AL1,Y1,17,2.6666666666666665,0.0066666666666666671,1094.1666666666667,2.6666666666666665
0,AL1,Y1,21,1.9933333333333334,0.026666666666666668,829.66666666666663,10.666666666666666
0,AL1,Y1,24,1.6599999999999999,0.0066666666666666671,695.33333333333337,2.6666666666666665
0,AL1,Y1,28,1.5733333333333333,0,712.5,0
0,AL1,Y1,31,1.0600000000000001,0,431.16666666666669,0
0,AL1,Y1,35,1.46,0,611.33333333333337,0
0,AL1,Y1,42,2.6400000000000001,0,1104.8333333333333,0
0,AL1,Y1,49,1.9733333333333334,0,817,0
0,AL1,Y1,56,2.54,0,1098.1666666666667,0
0,AL1,Y1,63,3.1266666666666665,0,1292.6666666666667,0
0,AL1,Y2,5,2.3399999999999999,1.96,764.33333333333337,642
0,AL1,Y2,7,2.3266666666666667,0.81333333333333335,780.33333333333337,266
0,AL1,Y2,10,3.6600000000000001,0.33333333333333331,1194.6666666666667,114
0,AL1,Y2,14,3.5,0.57333333333333336,1174,204.33333333333334
0,AL1,Y2,17,1.6399999999999999,0.47333333333333333,540.33333333333337,175
0,AL1,Y2,21,1.3133333333333332,0.29333333333333333,451,99.333333333333329
0,AL1,Y2,24,0.83999999999999997,0.18666666666666668,264.66666666666669,62
0,AL1,Y2,28,0.80000000000000004,0.08666666666666667,261.66666666666669,28
0,AL1,Y2,31,0.52000000000000002,0.0066666666666666671,162,2
0,AL1,Y2,35,0.83333333333333337,0,265,0
0,AL1,Y2,42,1.3400000000000001,0,433.66666666666669,0
0,AL1,Y2,49,1.3266666666666667,0,411.66666666666669,0
0,AL1,Y2,56,1.4733333333333334,0,477.66666666666669,0
0,AL1,Y2,63,1.8,0,583,0
0,AL1,Y3,10,0.23999999999999999,2.1266666666666665,66.666666666666671,508.83333333333331
0,AL1,Y3,14,0.27333333333333332,3.3733333333333335,73.833333333333329,807.83333333333337
0,AL1,Y3,17,0.11333333333333333,0.92666666666666664,32.666666666666664,244.66666666666666
0,AL1,Y3,21,0.10666666666666667,0.92666666666666664,29.333333333333332,238.33333333333334
0,AL1,Y3,24,0.093333333333333338,0.80000000000000004,24.333333333333332,206.5
0,AL1,Y3,28,0.08666666666666667,0.61333333333333329,23.166666666666668,170.66666666666666
0,AL1,Y3,31,0.053333333333333337,0.13333333333333333,14.333333333333334,31.166666666666668
0,AL1,Y3,35,0.11333333333333333,0.13333333333333333,31.5,30.5
