,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,1.3829487307336314,,
2,mu,1,Y0,3,4.7819583549944209,,
3,mu,1,Y0,5,6.3829217643776177,,
4,mu,1,Y0,7,7.7743921957897406,,
5,mu,1,Y0,10,9.6160475121230782,,
6,mu,1,Y0,14,11.196966060603593,,
7,mu,1,Y0,17,12.097136363679414,,
8,mu,1,Y0,21,12.78420507735477,,
9,mu,1,Y0,24,13.192949170288092,,
10,mu,1,Y0,28,13.573965555979084,,
11,mu,1,Y0,31,13.787990583436747,,
12,mu,1,Y0,35,14.113164754561376,,
13,mu,1,Y0,42,14.583794250823143,,
14,mu,1,Y0,49,14.942663568143219,,
15,mu,1,Y0,56,15.367603968347176,,
16,mu,1,Y0,63,16.037241857837255,,
18,mu,1,Y1,1,0.14440391921810858,,
19,mu,1,Y1,3,0.51998705345681184,,
20,mu,1,Y1,5,1.1004124727384927,,
21,mu,1,Y1,7,1.6415040090189115,,
22,mu,1,Y1,10,2.3765748098348887,,
23,mu,1,Y1,14,3.2274809321602116,,
24,mu,1,Y1,17,3.6879001864440739,,
25,mu,1,Y1,21,4.0484874744678905,,
26,mu,1,Y1,24,4.3966750218432056,,
27,mu,1,Y1,28,4.6902602031872167,,
28,mu,1,Y1,31,4.827508859777665,,
29,mu,1,Y1,35,4.9753209594473438,,
30,mu,1,Y1,42,5.2754901288560756,,
31,mu,1,Y1,49,5.5072011301596309,,
32,mu,1,Y1,56,5.9015771958354017,,
33,mu,1,Y1,63,6.2132541097337537,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.37653427618592605,,
38,mu,1,Y2,7,0.61480019643518891,,
39,mu,1,Y2,10,1.4764174646100217,,
40,mu,1,Y2,14,2.2666888532953027,,
41,mu,1,Y2,17,2.8396857284662969,,
42,mu,1,Y2,21,3.4695757453888327,,
43,mu,1,Y2,24,3.9331253710369354,,
44,mu,1,Y2,28,4.3993532294820161,,
45,mu,1,Y2,31,4.6247632632174627,,
46,mu,1,Y2,35,4.8824105186319073,,
47,mu,1,Y2,42,5.2175013332937743,,
