trial,carrier,days_prior,displacement_mean,displacement_stdev
0,AL1,0,119.51217493185172,243.18074105917765
0,AL1,1,119.51217493185172,243.18074105917765
0,AL1,3,74.353874137029251,172.86484530384681
0,AL1,5,65.936125421493941,149.27306089634649
0,AL1,7,58.980372227973994,137.06093379751616
0,AL1,10,42.243064037800956,110.27715604400061
0,AL1,14,32.728429704079566,92.596952916581429
0,AL1,17,30.564826734630916,80.959267550893529
0,AL1,21,32.332745037737602,80.866383681818661
0,AL1,24,33.285463324274538,73.114400681595697
0,AL1,28,32.204761009819912,65.546750385932881
0,AL1,31,32.522350540153326,65.143869185610058
0,AL1,35,32.640510502642449,63.880601853625187
0,AL1,42,27.327284500398278,60.099032171914729
0,AL1,49,27.77910559763604,60.241410362633211
0,AL1,56,28.185024099258481,61.516459676825271
0,AL1,63,27.242493025604606,59.284332132468137
0,AL2,0,0,0
0,AL2,1,0,0
0,AL2,3,0,0
0,AL2,5,0,0
0,AL2,7,0,0
0,AL2,10,0,0
0,AL2,14,0,0
0,AL2,17,0,0
0,AL2,21,0,0
0,AL2,24,0,0
0,AL2,28,0,0
0,AL2,31,0,0
0,AL2,35,0,0
0,AL2,42,0,0
0,AL2,49,0,0
0,AL2,56,0,0
0,AL2,63,0,0
