trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,146.9992913473624,215.20326326842712,57.746366420280339,140.36225160197202,0.77500000000000002,0.22499999999999998
0,AL1,1,83.65019715467524,165.5232832060353,58.032672620300275,127.28027780215611,0.94499999999999995,0.055000000000000049
0,AL1,2,72.901336861508867,140.06006826643019,65.634574077525471,130.57924300277887,0.98166666666666669,0.018333333333333313
0,AL1,3,69.454435689416869,127.30733923674087,68.181722583409353,125.56402287416472,0.9966666666666667,0.0033333333333332993
0,AL1,4,82.149595363359595,133.13463024723742,82.149595363359595,133.13463024723742,1,0
0,AL1,5,80.474619950006456,125.60385050357439,80.474619950006456,125.60385050357439,1,0
0,AL1,6,83.100687268613328,124.96230883085889,83.100687268613328,124.96230883085889,1,0
0,AL1,7,78.64784386633562,117.58842987561881,78.64784386633562,117.58842987561881,1,0
0,AL1,8,75.069449809774525,111.40143608053525,75.069449809774525,111.40143608053525,1,0
0,AL1,9,69.968909315101342,101.60302606970947,69.968909315101342,101.60302606970947,1,0
0,AL1,10,68.892539234780216,98.26095383796482,68.892539234780216,98.26095383796482,1,0
0,AL1,11,75.026566973260586,100.71367805903355,75.026566973260586,100.71367805903355,1,0
0,AL1,12,71.369563723267376,95.167595845907911,71.369563723267376,95.167595845907911,1,0
0,AL1,13,69.878712643244029,91.073455330550544,69.878712643244029,91.073455330550544,1,0
0,AL1,14,69.196655263904901,88.546446369682059,69.196655263904901,88.546446369682059,1,0
0,AL1,15,67.070244517496022,83.590354890819114,67.070244517496022,83.590354890819114,1,0
0,AL1,16,66.489869749138464,82.372308894606178,66.489869749138464,82.372308894606178,1,0
0,AL1,17,67.854150196287307,83.111688347106451,67.854150196287307,83.111688347106451,1,0
0,AL1,18,67.126259574038869,80.607934251795541,67.126259574038869,80.607934251795541,1,0
0,AL1,19,64.77725058681574,78.257665898404781,64.77725058681574,78.257665898404781,1,0
0,AL1,20,64.092772462640696,77.203813741931768,64.092772462640696,77.203813741931768,1,0
0,AL1,21,65.035598752758688,77.755932278842849,65.035598752758688,77.755932278842849,1,0
0,AL1,22,59.854687566739884,71.438035450264138,59.854687566739884,71.438035450264138,1,0
0,AL1,23,60.066106436503802,70.35176852368366,60.066106436503802,70.35176852368366,1,0
0,AL1,24,60.602152356453097,69.167574903535595,60.602152356453097,69.167574903535595,1,0
0,AL1,25,63.760715639181861,68.648814876685449,63.760715639181861,68.648814876685449,1,0
0,AL1,26,62.907621179260488,67.249447700386355,62.907621179260488,67.249447700386355,1,0
