,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,1.3949855213905644,,
2,mu,1,Y0,3,4.9777478302311629,,
3,mu,1,Y0,5,6.5657761178342797,,
4,mu,1,Y0,7,7.8584749630219042,,
5,mu,1,Y0,10,9.5426392256654857,,
6,mu,1,Y0,14,11.033200054605453,,
7,mu,1,Y0,17,11.865889569355007,,
8,mu,1,Y0,21,12.607076419647729,,
9,mu,1,Y0,24,13.017420356395128,,
10,mu,1,Y0,28,13.374614814353308,,
11,mu,1,Y0,31,13.637952936138099,,
12,mu,1,Y0,35,13.953695236878263,,
13,mu,1,Y0,42,14.572691019339773,,
14,mu,1,Y0,49,14.96723655548884,,
15,mu,1,Y0,56,15.525014619415716,,
16,mu,1,Y0,63,16.225697061849328,,
18,mu,1,Y1,1,0.15399157083266546,,
19,mu,1,Y1,3,0.61151673865503742,,
20,mu,1,Y1,5,1.1962843547315307,,
21,mu,1,Y1,7,1.6385295890615812,,
22,mu,1,Y1,10,2.401070961849384,,
23,mu,1,Y1,14,3.1473737947801186,,
24,mu,1,Y1,17,3.5753352670842053,,
25,mu,1,Y1,21,3.9456211778806778,,
26,mu,1,Y1,24,4.2030354958420872,,
27,mu,1,Y1,28,4.3927273502607269,,
28,mu,1,Y1,31,4.5739716761521008,,
29,mu,1,Y1,35,4.7847014446504454,,
30,mu,1,Y1,42,5.0941452377448746,,
31,mu,1,Y1,49,5.3559778040184005,,
32,mu,1,Y1,56,5.7430504468894501,,
33,mu,1,Y1,63,6.0517965145345975,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.38116954450657786,,
38,mu,1,Y2,7,0.62614324945116318,,
39,mu,1,Y2,10,1.4817667649405717,,
40,mu,1,Y2,14,2.2007996493691575,,
41,mu,1,Y2,17,2.7063667212486253,,
42,mu,1,Y2,21,3.2405375528114577,,
43,mu,1,Y2,24,3.7748117054433936,,
44,mu,1,Y2,28,4.1958731992807365,,
45,mu,1,Y2,31,4.4180637205221887,,
46,mu,1,Y2,35,4.6994114479007179,,
47,mu,1,Y2,42,5.0313910063243288,,
48,mu,1,Y2,49,5.3554579699513178,,
49,mu,1,Y2,56,5.6089513126117714,,
50,mu,1,Y2,63,5.9071507269265284,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.22269017646190165,,
57,mu,1,Y3,14,0.45645821283085325,,
58,mu,1,Y3,17,0.8696790043343916,,
59,mu,1,Y3,21,1.3743313970645026,,
60,mu,1,Y3,24,1.9444339805493902,,
61,mu,1,Y3,28,2.3970991116736462,,
62,mu,1,Y3,31,2.674298664467782,,
63,mu,1,Y3,35,3.0017866363699648,,
64,mu,1,Y3,42,3.3830875424253182,,
65,mu,1,Y3,49,3.7226173263265498,,
66,mu,1,Y3,56,3.8840605451623884,,
67,mu,1,Y3,63,4.2037907890306441,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.20952379762004264,,
76,mu,1,Y4,21,0.56804440568036974,,
77,mu,1,Y4,24,2.3708609140532393,,
78,mu,1,Y4,28,4.2913017323643752,,
79,mu,1,Y4,31,5.1602764165155568,,
80,mu,1,Y4,35,6.5392379956753723,,
81,mu,1,Y4,42,8.7050002365225083,,
82,mu,1,Y4,49,11.11257042594076,,
83,mu,1,Y4,56,13.2205619710839,,
84,mu,1,Y4,63,17.606784562901915,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.51249887003927885,,
95,mu,1,Y5,28,1.0097800601596725,,
96,mu,1,Y5,31,1.349826328269407,,
