,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,101,Y0,1,0.70185759261537162,,
410,mu,101,Y0,3,2.5940039499493261,,
411,mu,101,Y0,5,3.2686588511579884,,
412,mu,101,Y0,7,3.803231449888977,,
413,mu,101,Y0,10,4.2090601470383877,,
414,mu,101,Y0,14,4.6603019088831932,,
415,mu,101,Y0,17,4.9686576377987919,,
416,mu,101,Y0,21,5.2261614797915632,,
417,mu,101,Y0,24,5.3497355759858856,,
418,mu,101,Y0,28,5.4533317793753406,,
419,mu,101,Y0,31,5.4928822051878505,,
420,mu,101,Y0,35,5.5442783618371356,,
421,mu,101,Y0,42,5.607189307808655,,
422,mu,101,Y0,49,5.6938898952348804,,
423,mu,101,Y0,56,5.799550812076828,,
424,mu,101,Y0,63,5.8839502730894484,,
426,mu,101,Y1,1,0.19903231629213483,,
427,mu,101,Y1,3,0.77776300495281947,,
428,mu,101,Y1,5,1.5420665402599509,,
429,mu,101,Y1,7,2.3563904422631317,,
430,mu,101,Y1,10,3.5740489643199447,,
431,mu,101,Y1,14,4.5711716767446804,,
432,mu,101,Y1,17,5.2294204032550464,,
433,mu,101,Y1,21,5.7613099269813581,,
434,mu,101,Y1,24,6.0585878549063521,,
435,mu,101,Y1,28,6.3796098767239791,,
436,mu,101,Y1,31,6.5448799365377788,,
437,mu,101,Y1,35,6.9130858646963134,,
438,mu,101,Y1,42,7.4213749797307749,,
439,mu,101,Y1,49,7.732437092500442,,
440,mu,101,Y1,56,8.2181819248572126,,
441,mu,101,Y1,63,8.8012318829151059,,
443,mu,101,Y2,1,0,,
444,mu,101,Y2,3,0,,
445,mu,101,Y2,5,0.27942793847718328,,
446,mu,101,Y2,7,0.47831825927185928,,
447,mu,101,Y2,10,1.2752188151996202,,
448,mu,101,Y2,14,2.0763453706434376,,
449,mu,101,Y2,17,2.601475956010034,,
450,mu,101,Y2,21,3.0903981057526986,,
451,mu,101,Y2,24,3.4201858761167196,,
452,mu,101,Y2,28,3.6932390027405928,,
453,mu,101,Y2,31,3.8828945511404132,,
454,mu,101,Y2,35,4.1265679932016379,,
455,mu,101,Y2,42,4.4951901683155491,,
456,mu,101,Y2,49,4.773080744682213,,
457,mu,101,Y2,56,5.1005051236886239,,
458,mu,101,Y2,63,5.4337448071822134,,
460,mu,101,Y3,1,0,,
461,mu,101,Y3,3,0,,
462,mu,101,Y3,5,0,,
463,mu,101,Y3,7,0,,
464,mu,101,Y3,10,0.086751918177875698,,
465,mu,101,Y3,14,0.19830344692125132,,
466,mu,101,Y3,17,0.42096105194351058,,
467,mu,101,Y3,21,0.78678419137727595,,
468,mu,101,Y3,24,1.0032399051549721,,
469,mu,101,Y3,28,1.2326584663767768,,
470,mu,101,Y3,31,1.3475133758976066,,
471,mu,101,Y3,35,1.4660528679269469,,
472,mu,101,Y3,42,1.6744489345753089,,
473,mu,101,Y3,49,1.8745212442237686,,
474,mu,101,Y3,56,2.0193747979273717,,
475,mu,101,Y3,63,2.2742350854824482,,
477,mu,101,Y4,1,0,,
478,mu,101,Y4,3,0,,
479,mu,101,Y4,5,0,,
480,mu,101,Y4,7,0,,
481,mu,101,Y4,10,0,,
482,mu,101,Y4,14,0,,
483,mu,101,Y4,17,0.097821581920414805,,
484,mu,101,Y4,21,0.27121267810428135,,
485,mu,101,Y4,24,1.3803894148039311,,
486,mu,101,Y4,28,2.5327829985631811,,
487,mu,101,Y4,31,3.1240551112108248,,
488,mu,101,Y4,35,4.1529670477145908,,
489,mu,101,Y4,42,5.6048259343636122,,
490,mu,101,Y4,49,7.0920752228712622,,
