,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,101,Y0,1,0.78568885557872403,,
410,mu,101,Y0,3,2.7728341728934192,,
411,mu,101,Y0,5,3.52792268910664,,
412,mu,101,Y0,7,3.9654703702224863,,
413,mu,101,Y0,10,4.460959657659024,,
414,mu,101,Y0,14,4.9002309003361892,,
415,mu,101,Y0,17,5.1921464928190826,,
416,mu,101,Y0,21,5.3802689821521765,,
417,mu,101,Y0,24,5.5069397588903763,,
418,mu,101,Y0,28,5.5885328289711707,,
419,mu,101,Y0,31,5.6498386809197036,,
420,mu,101,Y0,35,5.6906846151316772,,
421,mu,101,Y0,42,5.8005265989114472,,
422,mu,101,Y0,49,5.881101140587508,,
423,mu,101,Y0,56,5.9980435296600234,,
424,mu,101,Y0,63,6.0911628017453605,,
426,mu,101,Y1,1,0.2257343959216134,,
427,mu,101,Y1,3,0.84475317875449085,,
428,mu,101,Y1,5,1.7297508146231768,,
429,mu,101,Y1,7,2.5113132485716783,,
430,mu,101,Y1,10,3.6906192862600595,,
431,mu,101,Y1,14,4.8033607703893431,,
432,mu,101,Y1,17,5.4128733167050154,,
433,mu,101,Y1,21,5.9612518280110001,,
434,mu,101,Y1,24,6.2121703443431988,,
435,mu,101,Y1,28,6.4707100414581538,,
436,mu,101,Y1,31,6.6587742981096669,,
437,mu,101,Y1,35,7.0094690580885421,,
438,mu,101,Y1,42,7.5757858253946413,,
439,mu,101,Y1,49,7.8799440994828895,,
440,mu,101,Y1,56,8.3769530325257566,,
441,mu,101,Y1,63,8.9821120056327288,,
443,mu,101,Y2,1,0,,
444,mu,101,Y2,3,0,,
445,mu,101,Y2,5,0.35123610176809966,,
446,mu,101,Y2,7,0.5124603831963227,,
447,mu,101,Y2,10,1.3489839589465831,,
448,mu,101,Y2,14,2.1128101805938959,,
449,mu,101,Y2,17,2.6130661605425849,,
450,mu,101,Y2,21,3.1632598248152251,,
451,mu,101,Y2,24,3.5092352270145195,,
452,mu,101,Y2,28,3.8199879154333432,,
453,mu,101,Y2,31,4.0240826069070961,,
454,mu,101,Y2,35,4.25125346183078,,
455,mu,101,Y2,42,4.56099363661815,,
456,mu,101,Y2,49,4.8690724778413541,,
457,mu,101,Y2,56,5.2366916685464826,,
458,mu,101,Y2,63,5.6099839361746877,,
460,mu,101,Y3,1,0,,
461,mu,101,Y3,3,0,,
462,mu,101,Y3,5,0,,
463,mu,101,Y3,7,0,,
464,mu,101,Y3,10,0.087299351507605205,,
465,mu,101,Y3,14,0.18209200139256013,,
466,mu,101,Y3,17,0.4454987517755073,,
467,mu,101,Y3,21,0.78238135114221696,,
468,mu,101,Y3,24,1.009897171484206,,
469,mu,101,Y3,28,1.2406654064523486,,
470,mu,101,Y3,31,1.3192294585773099,,
471,mu,101,Y3,35,1.432104964433446,,
