,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.51911847307856396,0.7279583133815265,0.21794871794871795
1,AL2,201,Y0,3,2.9774360172218972,1.8347536149390882,0.19102564102564101
2,AL2,201,Y0,5,4.1477459338261005,2.318772240455083,0.036666666666666667
3,AL2,201,Y0,7,5.2232061636939484,2.7263792525487984,0.02
4,AL2,201,Y0,10,6.7757702662580508,3.0485319331044556,0
5,AL2,201,Y0,14,8.0770523175401028,3.3108870034969531,0
6,AL2,201,Y0,17,8.6244882149759992,3.3789927227449743,0
7,AL2,201,Y0,21,9.2139753944631781,3.5007056807316022,0
8,AL2,201,Y0,24,9.6419241124118962,3.6568452393848814,0
9,AL2,201,Y0,28,10.093462573950358,3.7717771992077815,0
10,AL2,201,Y0,31,10.323975394463179,3.8503874433248764,0
11,AL2,201,Y0,35,10.707821548309333,3.9795359281412805,0
12,AL2,201,Y0,42,11.282436932924718,4.1253070000715715,0
13,AL2,201,Y0,49,11.825001035488821,4.2119522295342362,0
14,AL2,201,Y0,56,12.364231804719591,4.299101569830178,0
15,AL2,201,Y0,63,13.072436932924719,4.3942672141297434,0
16,AL2,201,Y1,1,0.97660320639359044,0.91390295187207693,0.23794871794871797
17,AL2,201,Y1,3,4.4651022490235395,2.3491008179653297,0.20435897435897435
18,AL2,201,Y1,5,6.0076074033195619,2.672097571380442,0.070512820512820512
19,AL2,201,Y1,7,7.326980136812038,3.0580286094904232,0.033333333333333333
20,AL2,201,Y1,10,9.1134393918480292,3.6201044915022567,0.013333333333333334
21,AL2,201,Y1,14,10.744208622617261,4.0988735807714143,0
22,AL2,201,Y1,17,11.632413750822389,4.3355666453602577,0
23,AL2,201,Y1,21,12.341388109796748,4.6056099475376842,0
24,AL2,201,Y1,24,12.770106058514697,4.679547850839735,0
25,AL2,201,Y1,28,13.172926571335209,4.7995790444607573,0
26,AL2,201,Y1,31,13.477541955950596,4.8891231239387585,0
27,AL2,201,Y1,35,14.070362468771107,5.0962910332532543,0
28,AL2,201,Y1,42,14.887541955950594,5.1406395264187559,0
29,AL2,201,Y1,49,15.454208622617262,5.2276127782816184,0
30,AL2,201,Y1,56,16.253695802104438,5.6430568716067731,0
31,AL2,201,Y1,63,17.06318298159162,5.8781993368488843,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.5970309132602352,1.1864705476739807,0.1817948717948718
35,AL2,201,Y2,7,3.0093143438635406,1.6586235899955117,0.13948717948717948
36,AL2,201,Y2,10,4.8066206468050368,2.2064436654372828,0.085128205128205139
37,AL2,201,Y2,14,6.497123028353184,2.7982520781260054,0.050000000000000003
38,AL2,201,Y2,17,7.1715007153180039,3.1382690905738326,0.01
39,AL2,201,Y2,21,7.6502186640359531,3.327139573171948,0
40,AL2,201,Y2,24,8.020731484548774,3.3689038379404903,0
41,AL2,201,Y2,28,8.3284237922410806,3.3844745804781859,0
42,AL2,201,Y2,31,8.5309878948051825,3.4182677337704392,0
43,AL2,201,Y2,35,8.8953468691641575,3.5122881228936809,0
44,AL2,201,Y2,42,9.519962253779541,3.491535543995552,0
45,AL2,201,Y2,49,9.9027827666000565,3.5674279178288444,0
46,AL2,201,Y2,56,10.453808407625695,3.6590233599505746,0
