path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
1,AL1,BOS,LAX,7477,2979,3098450,2500,2500,20,2,0
2,AL1,BOS,LAX,7602,3069,3139550,2500,2500,20,2,0
3,AL2,BOS,LAX,7095,2613,3117975,2500,2500,20,2,0
4,AL2,BOS,LAX,7124,2657,3137575,2500,2500,20,2,0
101,AL1,BOS,ORD,4651,1363,949375,2500,2500,0,1,0
102,AL1,BOS,ORD,4558,1318,932675,2500,2500,0,1,0
201,AL2,BOS,ORD,5900,2583,1155050,2500,2500,0,1,0
202,AL2,BOS,ORD,5927,2490,1155725,2500,2500,0,1,0
111,AL1,ORD,LAX,7875,1904,2372075,2500,2500,0,1,0
112,AL1,ORD,LAX,7871,1947,2387625,2500,2500,0,1,0
211,AL2,ORD,LAX,9519,3359,2957150,2500,2500,0,1,0
212,AL2,ORD,LAX,9420,3439,2885425,2500,2500,0,1,0
