trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,109.170189401138,213.76407183809121,23.033694047922072,85.5360797945374,0.82999999999999996,0.17000000000000004
0,AL1,1,78.603518642063761,192.24636126528654,28.204587875641103,98.645075894366727,0.91166666666666663,0.088333333333333375
0,AL1,2,64.66284663214465,160.12801049043321,52.336794398111444,138.61628136267302,0.97666666666666668,0.023333333333333317
0,AL1,3,67.303798132749819,151.49723268833117,66.581438859235305,150.58614311726146,0.99833333333333329,0.0016666666666667052
0,AL1,4,74.402499844484993,151.81967728085985,74.402499844484993,151.81967728085985,1,0
0,AL1,5,70.45722416340422,143.87387059298163,70.45722416340422,143.87387059298163,1,0
0,AL1,6,68.747439403336315,138.48524611243263,68.747439403336315,138.48524611243263,1,0
0,AL1,7,65.543352402965979,131.4671402029156,65.543352402965979,131.4671402029156,1,0
0,AL1,8,60.207983892402183,122.76827204431308,60.207983892402183,122.76827204431308,1,0
0,AL1,9,55.116046609280552,113.16311429218247,55.116046609280552,113.16311429218247,1,0
0,AL1,10,52.146967190634882,107.06632075075349,52.146967190634882,107.06632075075349,1,0
0,AL1,11,54.315850648427357,107.07702968753847,54.315850648427357,107.07702968753847,1,0
0,AL1,12,52.576919558178808,103.30634293183257,52.576919558178808,103.30634293183257,1,0
0,AL1,13,48.175338904132452,95.696128568682141,48.175338904132452,95.696128568682141,1,0
0,AL1,14,45.237298304981202,88.906628038934571,45.237298304981202,88.906628038934571,1,0
0,AL1,15,45.301091218104624,85.887693134441008,45.301091218104624,85.887693134441008,1,0
0,AL1,16,43.446462533457471,81.627131202591087,43.446462533457471,81.627131202591087,1,0
0,AL1,17,41.857821835767595,76.915561651902834,41.857821835767595,76.915561651902834,1,0
0,AL1,18,40.606174411146718,73.768722430500574,40.606174411146718,73.768722430500574,1,0
0,AL1,19,38.25376754121649,68.285471332885706,38.25376754121649,68.285471332885706,1,0
0,AL1,20,38.595400392169964,68.085935232073041,38.595400392169964,68.085935232073041,1,0
0,AL1,21,38.035153170011149,65.507081398855561,38.035153170011149,65.507081398855561,1,0
0,AL1,22,32.095095863124818,57.869971914573114,32.095095863124818,57.869971914573114,1,0
0,AL1,23,31.238386230470994,56.940812384922623,31.238386230470994,56.940812384922623,1,0
0,AL1,24,30.378251135554866,53.201140479476997,30.378251135554866,53.201140479476997,1,0
0,AL1,25,30.856596175327965,53.134987047998941,30.856596175327965,53.134987047998941,1,0
0,AL1,26,30.443778813081003,51.081913598544467,30.443778813081003,51.081913598544467,1,0
0,AL1,27,29.600165679439744,49.148616251836295,29.600165679439744,49.148616251836295,1,0
0,AL1,28,29.835293206697951,49.232915094514844,29.835293206697951,49.232915094514844,1,0
0,AL1,29,30.065999496295266,48.3357038075372,30.065999496295266,48.3357038075372,1,0
0,AL1,30,29.389145115828462,47.058105902527963,29.389145115828462,47.058105902527963,1,0
0,AL1,31,29.476032032040017,46.399371218695407,29.476032032040017,46.399371218695407,1,0
0,AL1,32,28.804345704465817,44.899057018030788,28.804345704465817,44.899057018030788,1,0
0,AL1,33,28.80232751733838,44.278416895291372,28.80232751733838,44.278416895291372,1,0
0,AL1,34,28.25847081403246,43.719543357733066,28.25847081403246,43.719543357733066,1,0
0,AL1,35,28.029196621990934,43.062261515688753,28.029196621990934,43.062261515688753,1,0
0,AL1,36,28.692650407901329,43.329262869623484,28.692650407901329,43.329262869623484,1,0
0,AL1,37,28.467477980254017,42.712933522179114,28.467477980254017,42.712933522179114,1,0
0,AL1,38,27.772650936808763,41.831700027870454,27.772650936808763,41.831700027870454,1,0
0,AL1,39,27.770316861471532,41.369098142131982,27.770316861471532,41.369098142131982,1,0
0,AL1,40,27.524882107502211,40.480293986278276,27.524882107502211,40.480293986278276,1,0
0,AL1,41,27.035592225981119,39.759668952954442,27.035592225981119,39.759668952954442,1,0
0,AL1,42,26.864925632135606,39.069771921022458,26.864925632135606,39.069771921022458,1,0
0,AL1,43,26.133303326417128,38.233398731187421,26.133303326417128,38.233398731187421,1,0
0,AL1,44,26.065137705594879,37.975577935487593,26.065137705594879,37.975577935487593,1,0
0,AL1,45,25.674559158993574,37.475058203666364,25.674559158993574,37.475058203666364,1,0
0,AL1,46,25.296976089764165,37.089511143063802,25.296976089764165,37.089511143063802,1,0
0,AL1,47,24.50290340745768,36.046628420783982,24.50290340745768,36.046628420783982,1,0
0,AL1,48,24.49200402113922,35.439921633558171,24.49200402113922,35.439921633558171,1,0
0,AL1,49,24.253168671388135,34.947748933788894,24.253168671388135,34.947748933788894,1,0
0,AL1,50,25.037123494116756,34.474963630231521,25.037123494116756,34.474963630231521,1,0
0,AL1,51,24.765352912939061,33.78668453054987,24.765352912939061,33.78668453054987,1,0
0,AL1,52,24.528387950263443,33.321201148520508,24.528387950263443,33.321201148520508,1,0
0,AL1,53,24.114955189040042,32.529935315663934,24.114955189040042,32.529935315663934,1,0
0,AL1,54,23.82954904758218,31.997600426780288,23.82954904758218,31.997600426780288,1,0
0,AL1,55,23.53364090872974,31.337621811864093,23.53364090872974,31.337621811864093,1,0
0,AL1,56,23.476774109220511,30.82626132405905,23.476774109220511,30.82626132405905,1,0
0,AL1,57,21.998615861444403,28.590816252128267,21.998615861444403,28.590816252128267,1,0
0,AL1,58,21.754611329474059,28.19926598401166,21.754611329474059,28.19926598401166,1,0
0,AL1,59,21.645372786615699,27.665161041642282,21.645372786615699,27.665161041642282,1,0
0,AL1,60,21.113428514371186,27.063445234939717,21.113428514371186,27.063445234939717,1,0
0,AL1,61,20.471298892628056,26.019884370400579,20.471298892628056,26.019884370400579,1,0
0,AL1,62,20.494741322899127,25.615886377457027,20.494741322899127,25.615886377457027,1,0
0,AL1,63,19.845737546066779,24.73497257944554,19.845737546066779,24.73497257944554,1,0
0,AL2,0,0,0,0,0,0.68833333333333335,0.31166666666666665
0,AL2,1,0,0,0,0,0.75166666666666671,0.24833333333333329
0,AL2,2,0,0,0,0,0.86333333333333329,0.13666666666666671
0,AL2,3,0,0,0,0,0.94999999999999996,0.050000000000000044
0,AL2,4,0,0,0,0,0.97999999999999998,0.020000000000000018
0,AL2,5,0,0,0,0,0.99333333333333329,0.0066666666666667096
0,AL2,6,0,0,0,0,0.99833333333333329,0.0016666666666667052
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
