metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,3.2333333333333334,0.033333333333333333,1938.3333333333333,19.333333333333332
0,AL1,Y0,3,11.386666666666667,0.053333333333333337,6781,31
0,AL1,Y0,5,5.0066666666666668,0.026666666666666668,2971,16.666666666666668
0,AL1,Y0,7,4.5599999999999996,0.0066666666666666671,2668,3.3333333333333335
0,AL1,Y0,10,6.7000000000000002,0,3933,0
0,AL1,Y0,14,5.5066666666666668,0,3261.6666666666665,0
0,AL1,Y0,17,2.5800000000000001,0,1519.6666666666667,0
0,AL1,Y0,21,2.2533333333333334,0,1346,0
0,AL1,Y0,24,1.5333333333333334,0,893.33333333333337,0
0,AL1,Y0,28,1.5666666666666667,0,911.66666666666663,0
0,AL1,Y0,31,1.1133333333333333,0,670.66666666666663,0
0,AL1,Y0,35,1.7,0,988.33333333333337,0
0,AL1,Y0,42,2.7999999999999998,0,1652.6666666666667,0
0,AL1,Y0,49,2.2533333333333334,0,1312.3333333333333,0
0,AL1,Y0,56,2.7866666666666666,0,1684.3333333333333,0
0,AL1,Y0,63,3.3599999999999999,0,1981.3333333333333,0
0,AL1,Y1,1,2.4133333333333336,0.34666666666666668,983.33333333333337,148
0,AL1,Y1,3,7.833333333333333,0.46666666666666667,3271.8333333333335,189.83333333333334
0,AL1,Y1,5,3.8066666666666666,0.22,1585.8333333333333,103.83333333333333
0,AL1,Y1,7,3.5800000000000001,0.059999999999999998,1516.5,28.5
0,AL1,Y1,10,5.8733333333333331,0.046666666666666669,2447.6666666666665,20.333333333333332
0,AL1,Y1,14,5.293333333333333,0.053333333333333337,2226.8333333333335,25.166666666666668
0,AL1,Y1,17,2.54,0.046666666666666669,1045,21.666666666666668
0,AL1,Y1,21,1.9933333333333334,0.033333333333333333,826.5,14.833333333333334
0,AL1,Y1,24,1.5466666666666666,0.0066666666666666671,631.83333333333337,2.6666666666666665
0,AL1,Y1,28,1.3666666666666667,0,565.33333333333337,0
0,AL1,Y1,31,1.1266666666666667,0,468.5,0
0,AL1,Y1,35,1.5066666666666666,0,637.16666666666663,0
0,AL1,Y1,42,2.7533333333333334,0,1140.6666666666667,0
0,AL1,Y1,49,2.0333333333333332,0,840.66666666666663,0
0,AL1,Y1,56,2.5066666666666668,0,1076,0
0,AL1,Y1,63,3.2200000000000002,0,1329,0
0,AL1,Y2,5,2.1933333333333334,1.9266666666666667,717.66666666666663,619
0,AL1,Y2,7,1.9399999999999999,0.78666666666666663,634,252
0,AL1,Y2,10,3.7266666666666666,0.40000000000000002,1222,137.66666666666666
0,AL1,Y2,14,3.2400000000000002,0.69999999999999996,1044.6666666666667,237.33333333333334
0,AL1,Y2,17,1.5666666666666667,0.38666666666666666,530.66666666666663,138.66666666666666
0,AL1,Y2,21,1.3466666666666667,0.35999999999999999,436.33333333333331,121
0,AL1,Y2,24,0.93333333333333335,0.16,306.66666666666669,56.666666666666664
0,AL1,Y2,28,0.91333333333333333,0.059999999999999998,301.33333333333331,21
0,AL1,Y2,31,0.56000000000000005,0.0066666666666666671,178.66666666666666,2
0,AL1,Y2,35,0.94666666666666666,0,306,0
0,AL1,Y2,42,1.48,0,458.33333333333331,0
0,AL1,Y2,49,1.2266666666666666,0,390.33333333333331,0
0,AL1,Y2,56,1.3999999999999999,0,444,0
0,AL1,Y2,63,1.7333333333333334,0,543.66666666666663,0
0,AL1,Y3,10,0.24666666666666667,1.5933333333333333,69.833333333333329,386
0,AL1,Y3,14,0.17999999999999999,2.48,46.333333333333336,590
0,AL1,Y3,17,0.14666666666666667,0.65333333333333332,41.166666666666664,173
0,AL1,Y3,21,0.16,0.65333333333333332,44.333333333333336,173.83333333333334
0,AL1,Y3,24,0.12,0.35333333333333333,34.166666666666664,101.5
0,AL1,Y3,28,0.073333333333333334,0.26000000000000001,20.666666666666668,71.333333333333329
0,AL1,Y3,31,0.053333333333333337,0.11333333333333333,11.5,26.833333333333332
0,AL1,Y3,35,0.080000000000000002,0.093333333333333338,24.166666666666668,18
0,AL1,Y3,42,0.16,0.12666666666666668,42.5,24.166666666666668
