,carrier,days_prior,segment,revenue
0,AL1,1,business,2494.5
1,AL1,1,leisure,170.5
2,AL1,3,business,9721.5
3,AL1,3,leisure,210.83333333333334
4,AL1,5,business,5380.333333333333
5,AL1,5,leisure,778.83333333333326
6,AL1,7,business,4840.333333333333
7,AL1,7,leisure,302.33333333333331
8,AL1,10,business,7662.6666666666661
9,AL1,10,leisure,629.16666666666663
10,AL1,14,business,6895.666666666667
11,AL1,14,leisure,1006
12,AL1,17,business,3256.6666666666665
13,AL1,17,leisure,1218.5
14,AL1,21,business,2649.6666666666665
15,AL1,21,leisure,1551.5
16,AL1,24,business,1901.5
17,AL1,24,leisure,2510.8333333333335
18,AL1,28,business,1912.6666666666667
19,AL1,28,leisure,2651.3333333333335
20,AL1,31,business,1240.3333333333333
21,AL1,31,leisure,1340.8333333333335
22,AL1,35,business,2057.6666666666665
23,AL1,35,leisure,1904.3333333333333
24,AL1,42,business,3310.6666666666665
25,AL1,42,leisure,2874
26,AL1,49,business,2692.1666666666665
27,AL1,49,leisure,3024.3333333333335
28,AL1,56,business,3231.1666666666665
29,AL1,56,leisure,2664.5
30,AL1,63,business,4012
31,AL1,63,leisure,5682.8333333333339
32,AL2,1,business,1807.6666666666665
33,AL2,1,leisure,81.333333333333343
34,AL2,3,business,8398.1666666666661
35,AL2,3,leisure,228.5
36,AL2,5,business,4847.333333333333
37,AL2,5,leisure,726.83333333333337
38,AL2,7,business,5185.8333333333339
39,AL2,7,leisure,403.16666666666669
40,AL2,10,business,7833.833333333333
41,AL2,10,leisure,728.66666666666663
42,AL2,14,business,6733.8333333333339
43,AL2,14,leisure,1202.3333333333335
44,AL2,17,business,3141.8333333333335
45,AL2,17,leisure,1293.3333333333333
46,AL2,21,business,2743.5
47,AL2,21,leisure,1698
48,AL2,24,business,1986.8333333333335
49,AL2,24,leisure,2362.5
50,AL2,28,business,1890
51,AL2,28,leisure,2520.166666666667
52,AL2,31,business,1384.1666666666665
53,AL2,31,leisure,1361.5
54,AL2,35,business,2050.1666666666665
55,AL2,35,leisure,1977.6666666666665
56,AL2,42,business,3225.3333333333335
57,AL2,42,leisure,2976.6666666666665
58,AL2,49,business,2651.666666666667
59,AL2,49,leisure,3000.8333333333335
60,AL2,56,business,3351.6666666666665
61,AL2,56,leisure,2735.3333333333335
62,AL2,63,business,3917.1666666666665
63,AL2,63,leisure,5954.833333333333
