path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_business,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,LAX,1678,98,1258500,1673,5,1254750,3750
1,Y1,AL1,BOS,LAX,946,286,591250,926,20,578750,12500
1,Y2,AL1,BOS,LAX,925,417,416250,780,145,351000,65250
1,Y3,AL1,BOS,LAX,446,365,144950,109,337,35425,109525
1,Y4,AL1,BOS,LAX,2632,823,658000,117,2515,29250,628750
1,Y5,AL1,BOS,LAX,1110,1110,222000,0,1110,0,222000
2,Y0,AL1,BOS,LAX,1682,113,1261500,1681,1,1260750,750
2,Y1,AL1,BOS,LAX,969,311,605625,945,24,590625,15000
2,Y2,AL1,BOS,LAX,837,363,376650,735,102,330750,45900
2,Y3,AL1,BOS,LAX,417,350,135525,107,310,34775,100750
2,Y4,AL1,BOS,LAX,2623,776,655750,138,2485,34500,621250
2,Y5,AL1,BOS,LAX,1181,1181,236200,0,1181,0,236200
3,Y0,AL2,BOS,LAX,1464,24,1098000,1464,0,1098000,0
3,Y1,AL2,BOS,LAX,894,207,558750,866,28,541250,17500
3,Y2,AL2,BOS,LAX,791,321,355950,686,105,308700,47250
3,Y3,AL2,BOS,LAX,338,263,109850,106,232,34450,75400
3,Y4,AL2,BOS,LAX,2560,728,640000,119,2441,29750,610250
3,Y5,AL2,BOS,LAX,1064,1064,212800,0,1064,0,212800
4,Y0,AL2,BOS,LAX,1522,23,1141500,1522,0,1141500,0
4,Y1,AL2,BOS,LAX,833,205,520625,807,26,504375,16250
4,Y2,AL2,BOS,LAX,821,304,369450,719,102,323550,45900
4,Y3,AL2,BOS,LAX,313,245,101725,98,215,31850,69875
4,Y4,AL2,BOS,LAX,2549,676,637250,118,2431,29500,607750
4,Y5,AL2,BOS,LAX,995,995,199000,0,995,0,199000
101,Y0,AL1,BOS,ORD,366,19,146400,366,0,146400,0
101,Y1,AL1,BOS,ORD,1429,387,428700,1404,25,421200,7500
101,Y2,AL1,BOS,ORD,740,234,148000,650,90,130000,18000
101,Y3,AL1,BOS,ORD,214,147,32100,32,182,4800,27300
101,Y4,AL1,BOS,ORD,1645,250,205625,42,1603,5250,200375
101,Y5,AL1,BOS,ORD,784,784,78400,0,784,0,78400
102,Y0,AL1,BOS,ORD,321,19,128400,320,1,128000,400
102,Y1,AL1,BOS,ORD,1411,384,423300,1391,20,417300,6000
102,Y2,AL1,BOS,ORD,728,229,145600,649,79,129800,15800
102,Y3,AL1,BOS,ORD,201,143,30150,26,175,3900,26250
102,Y4,AL1,BOS,ORD,1646,250,205750,31,1615,3875,201875
102,Y5,AL1,BOS,ORD,839,839,83900,0,839,0,83900
111,Y0,AL1,ORD,LAX,2201,135,1100500,2195,6,1097500,3000
111,Y1,AL1,ORD,LAX,1523,380,609200,1465,58,586000,23200
111,Y2,AL1,ORD,LAX,489,217,146700,338,151,101400,45300
111,Y3,AL1,ORD,LAX,317,289,71325,19,298,4275,67050
111,Y4,AL1,ORD,LAX,3154,768,551950,38,3116,6650,545300
111,Y5,AL1,ORD,LAX,626,626,93900,0,626,0,93900
112,Y0,AL1,ORD,LAX,2274,138,1137000,2270,4,1135000,2000
112,Y1,AL1,ORD,LAX,1452,357,580800,1397,55,558800,22000
112,Y2,AL1,ORD,LAX,557,245,167100,399,158,119700,47400
112,Y3,AL1,ORD,LAX,346,315,77850,22,324,4950,72900
112,Y4,AL1,ORD,LAX,3149,730,551075,47,3102,8225,542850
112,Y5,AL1,ORD,LAX,588,588,88200,0,588,0,88200
201,Y0,AL2,BOS,ORD,337,8,134800,336,1,134400,400
201,Y1,AL2,BOS,ORD,1495,431,448500,1463,32,438900,9600
201,Y2,AL2,BOS,ORD,770,257,154000,675,95,135000,19000
201,Y3,AL2,BOS,ORD,233,175,34950,35,198,5250,29700
201,Y4,AL2,BOS,ORD,1676,285,209500,35,1641,4375,205125
201,Y5,AL2,BOS,ORD,819,819,81900,0,819,0,81900
202,Y0,AL2,BOS,ORD,349,9,139600,349,0,139600,0
202,Y1,AL2,BOS,ORD,1460,375,438000,1450,10,435000,3000
202,Y2,AL2,BOS,ORD,762,241,152400,675,87,135000,17400
202,Y3,AL2,BOS,ORD,244,174,36600,37,207,5550,31050
202,Y4,AL2,BOS,ORD,1747,300,218375,38,1709,4750,213625
202,Y5,AL2,BOS,ORD,837,837,83700,0,837,0,83700
211,Y0,AL2,ORD,LAX,2207,63,1103500,2200,7,1100000,3500
211,Y1,AL2,ORD,LAX,1568,414,627200,1509,59,603600,23600
211,Y2,AL2,ORD,LAX,597,301,179100,407,190,122100,57000
211,Y3,AL2,ORD,LAX,422,396,94950,15,407,3375,91575
211,Y4,AL2,ORD,LAX,3505,1054,613375,43,3462,7525,605850
211,Y5,AL2,ORD,LAX,641,641,96150,0,641,0,96150
212,Y0,AL2,ORD,LAX,2215,71,1107500,2211,4,1105500,2000
212,Y1,AL2,ORD,LAX,1518,445,607200,1466,52,586400,20800
212,Y2,AL2,ORD,LAX,653,320,195900,452,201,135600,60300
212,Y3,AL2,ORD,LAX,421,401,94725,10,411,2250,92475
212,Y4,AL2,ORD,LAX,3577,965,625975,36,3541,6300,619675
212,Y5,AL2,ORD,LAX,649,649,97350,0,649,0,97350
