leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,2124,588209.11519286956
101,Y1,AL1,2210,584803.12956564059
101,Y2,AL1,1155,199003.10642685133
101,Y3,AL1,163,20400.896004640621
101,Y4,AL1,3946,389235.30304065748
101,Y5,AL1,2530,195663.63328146213
102,Y0,AL1,2134,589487.86827180022
102,Y1,AL1,2188,578295.7798860597
102,Y2,AL1,1169,200687.52535140095
102,Y3,AL1,176,21802.579838602371
102,Y4,AL1,3936,388405.90432233718
102,Y5,AL1,2557,195570.8407711107
111,Y0,AL1,3904,1954040.8848071732
111,Y1,AL1,2014,820496.87043434801
111,Y2,AL1,1018,305846.8935731508
111,Y3,AL1,128,28049.103995359379
111,Y4,AL1,5538,949514.69695937086
111,Y5,AL1,2750,384636.36671853752
112,Y0,AL1,3962,1983062.1317282445
112,Y1,AL1,2021,823279.22011392831
112,Y2,AL1,1047,314562.47464860202
112,Y3,AL1,149,32672.420161397633
112,Y4,AL1,5468,937344.09567769128
112,Y5,AL1,2826,394679.15922888892
201,Y0,AL2,1894,527049.91363164457
201,Y1,AL2,2391,630857.25104827515
201,Y2,AL2,1979,344432.56229856756
201,Y3,AL2,1041,129324.6860307458
201,Y4,AL2,4455,446719.52432812937
201,Y5,AL2,1235,111083.85016482361
202,Y0,AL2,1904,526665.68248103198
202,Y1,AL2,2436,641855.69239694101
202,Y2,AL2,1931,337317.26560298121
202,Y3,AL2,956,118050.92186238711
202,Y4,AL2,4614,464070.91663805157
202,Y5,AL2,1210,108684.7944724267
211,Y0,AL2,3716,1859800.0863683799
211,Y1,AL2,2895,1174467.7489517054
211,Y2,AL2,1849,555417.43770144042
211,Y3,AL2,1414,313175.31396925938
211,Y4,AL2,6147,1054930.4756718955
211,Y5,AL2,593,82916.149835176562
212,Y0,AL2,3684,1843834.3175189937
212,Y1,AL2,2797,1135744.3076030407
212,Y2,AL2,1751,525982.73439702648
212,Y3,AL2,1393,308724.07813761767
212,Y4,AL2,6288,1079129.083361974
212,Y5,AL2,631,88665.205527573504
