metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,3.1200000000000001,0.066666666666666666,1807.6666666666667,36.666666666666664
0,AL1,Y0,3,11.086666666666666,0.066666666666666666,6603.333333333333,41
0,AL1,Y0,5,4.7733333333333334,0.033333333333333333,2869.6666666666665,25
0,AL1,Y0,7,4.6399999999999997,0.013333333333333334,2738.3333333333335,10
0,AL1,Y0,10,6.793333333333333,0,4051,0
0,AL1,Y0,14,5.6200000000000001,0,3312.3333333333335,0
0,AL1,Y0,17,2.7000000000000002,0,1623,0
0,AL1,Y0,21,2.1400000000000001,0,1266,0
0,AL1,Y0,24,1.7333333333333334,0,1001.6666666666666,0
0,AL1,Y0,28,1.5133333333333334,0,887.66666666666663,0
0,AL1,Y0,31,1.0800000000000001,0,615.66666666666663,0
0,AL1,Y0,35,1.6066666666666667,0,950.66666666666663,0
0,AL1,Y0,42,2.6533333333333333,0,1563.3333333333333,0
0,AL1,Y0,49,2.1800000000000002,0,1256,0
0,AL1,Y0,56,2.7400000000000002,0,1615,0
0,AL1,Y0,63,3.0933333333333333,0,1824.6666666666667,0
0,AL1,Y1,1,1.6666666666666667,0.19333333333333333,664.66666666666663,86.166666666666671
0,AL1,Y1,3,4.6266666666666669,0.20666666666666667,1912.3333333333333,90.166666666666671
0,AL1,Y1,5,3.2733333333333334,0.16,1321.3333333333333,72.5
0,AL1,Y1,7,3.1533333333333333,0.073333333333333334,1305.5,31
0,AL1,Y1,10,5.6600000000000001,0.013333333333333334,2327.5,5.333333333333333
0,AL1,Y1,14,5.246666666666667,0.033333333333333333,2221.5,13.333333333333334
0,AL1,Y1,17,2.48,0.0066666666666666671,1019.6666666666666,2.6666666666666665
0,AL1,Y1,21,2.1733333333333333,0.013333333333333334,934.83333333333337,5.333333333333333
0,AL1,Y1,24,1.5,0.013333333333333334,628.83333333333337,5.333333333333333
0,AL1,Y1,28,1.48,0,621.66666666666663,0
0,AL1,Y1,31,1.04,0,429.66666666666669,0
0,AL1,Y1,35,1.7466666666666666,0,747.16666666666663,0
0,AL1,Y1,42,2.52,0,1046,0
0,AL1,Y1,49,2.1000000000000001,0,888.16666666666663,0
0,AL1,Y1,56,2.4666666666666668,0,1032.1666666666667,0
0,AL1,Y1,63,3.1266666666666665,0,1299.6666666666667,0
0,AL1,Y2,10,3.8266666666666667,0.49333333333333335,1270,167.33333333333334
0,AL1,Y2,14,3.4333333333333331,0.62,1148,211.66666666666666
0,AL1,Y2,17,1.6399999999999999,0.41333333333333333,541,144.66666666666666
0,AL1,Y2,21,1.2466666666666666,0.26666666666666666,400.33333333333331,99
0,AL1,Y2,24,0.93999999999999995,0.22,301,76
0,AL1,Y2,28,0.70666666666666667,0.073333333333333334,230,24
0,AL1,Y2,31,0.59333333333333338,0.013333333333333334,182.66666666666666,4
0,AL1,Y2,35,0.81999999999999995,0,271,0
0,AL1,Y2,42,1.3400000000000001,0,424.66666666666669,0
0,AL1,Y2,49,1.1466666666666667,0,358,0
0,AL1,Y2,56,1.3133333333333332,0,432,0
0,AL1,Y2,63,1.5933333333333333,0,515.33333333333337,0
0,AL1,Y3,21,0.11333333333333333,0.85999999999999999,32.166666666666664,226.83333333333334
0,AL1,Y3,24,0.033333333333333333,0.053333333333333337,9.6666666666666661,13.166666666666666
0,AL1,Y3,28,0.10000000000000001,0.11333333333333333,27.833333333333332,23.5
0,AL1,Y3,31,0.073333333333333334,0.080000000000000002,17.833333333333332,16.5
0,AL1,Y3,35,0.11333333333333333,0.10000000000000001,30.833333333333332,21.333333333333332
0,AL1,Y3,42,0.15333333333333332,0.10666666666666667,41.333333333333336,19.666666666666668
0,AL1,Y3,49,0.12,0.080000000000000002,32,14.5
0,AL1,Y3,56,0.19333333333333333,0.059999999999999998,55.166666666666664,11
0,AL1,Y3,63,0.19333333333333333,0.19333333333333333,58.5,34.333333333333336
0,AL1,Y4,24,0.20000000000000001,9.9933333333333341,42.333333333333336,1890.3333333333333
0,AL1,Y4,28,0.25333333333333335,10.640000000000001,53.833333333333336,2050.1666666666665
