,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.0432849793863701,0.79459482954620531,0.3651282051282051
1,AL2,211,Y0,3,5.2950061345742085,2.3038785147016649,0.32743589743589741
2,AL2,211,Y0,5,7.4324714489018726,2.8461787086964172,0.072820512820512828
3,AL2,211,Y0,7,9.485155547297639,3.52260327617322,0.0061538461538461538
4,AL2,211,Y0,10,12.436950419092511,4.2666501546019937,0
5,AL2,211,Y0,14,14.750796572938665,4.7136501776957944,0
6,AL2,211,Y0,17,15.922078624220715,4.9440603078025926,0
7,AL2,211,Y0,21,16.814642726784822,5.2828073753824007,0
8,AL2,211,Y0,24,17.487719649861745,5.4594100551531373,0
9,AL2,211,Y0,28,18.278488880630974,5.7214430748306464,0
10,AL2,211,Y0,31,18.717976060118154,5.837215374508764,0
11,AL2,211,Y0,35,19.463873496015587,6.1413546230066594,0
12,AL2,211,Y0,42,20.597976060118153,6.4404563493016482,0
13,AL2,211,Y0,49,21.649001701143796,6.5534919408199928,0
14,AL2,211,Y0,56,22.899770931913022,6.78205082954329,0
15,AL2,211,Y0,63,24.380283752425846,6.913608731593663,0
16,AL2,211,Y1,1,0.94104068501997096,0.73504251860368863,0.39179487179487182
17,AL2,211,Y1,3,4.3964207329353666,2.2044786086353341,0.36076923076923073
18,AL2,211,Y1,5,6.0718358187945602,2.8157132803698457,0.16794871794871796
19,AL2,211,Y1,7,7.5721835037406615,3.3470704562680473,0.08615384615384615
20,AL2,211,Y1,10,9.5560973090703474,3.9833732287642882,0.031794871794871796
21,AL2,211,Y1,14,11.472251155224194,4.6459753684624197,0
22,AL2,211,Y1,17,12.399430642403681,4.96687980943834,0
23,AL2,211,Y1,21,13.177379360352399,5.1116638207746741,0
24,AL2,211,Y1,24,13.71763577060881,5.1902324114887533,0
25,AL2,211,Y1,28,14.206866539839579,5.2550447180311846,0
26,AL2,211,Y1,31,14.540712693685734,5.3301508362599979,0
27,AL2,211,Y1,35,15.088917821890862,5.3962682977356851,0
28,AL2,211,Y1,42,15.857892180865219,5.627396428757236,0
29,AL2,211,Y1,49,16.502763975737015,5.9039590961227812,0
30,AL2,211,Y1,56,17.273533206506244,6.1582407020235248,0
31,AL2,211,Y1,63,18.340712693685735,6.3772286378995613,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,2.0807201336577887,1.3039346665501876,0.34102564102564104
35,AL2,211,Y2,7,3.4986980897761457,1.9451959250412283,0.23897435897435898
36,AL2,211,Y2,10,5.1059379911388048,2.5168435417480444,0.20179487179487179
37,AL2,211,Y2,14,6.7430903740508388,3.292481222174148,0.10743589743589745
38,AL2,211,Y2,17,7.5886376306419301,3.8121983113772218,0.023846153846153847
39,AL2,211,Y2,21,8.0654218354937797,4.0004722793891299,0.0066666666666666671
40,AL2,211,Y2,24,8.5429471931400833,4.2432866870527297,0.0066666666666666671
41,AL2,211,Y2,28,8.8747420649349547,4.3653556855641336,0
42,AL2,211,Y2,31,9.0770497572426478,4.4519376946360714,0
43,AL2,211,Y2,35,9.2947420649349546,4.4923107702089187,0
44,AL2,211,Y2,42,9.8211523213452114,4.5069784262936672,0
45,AL2,211,Y2,49,10.132947193140083,4.6158895439587244,0
46,AL2,211,Y2,56,10.605511295704186,4.6665158714009278,0
47,AL2,211,Y2,63,11.128331808524699,4.8749750677922057,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.3677082742795419,0.9305451288494514,0.35153846153846158
53,AL2,211,Y3,14,3.635085656260995,1.9714735167688331,0.30538461538461537
54,AL2,211,Y3,17,4.5359959221163599,2.7428760672298083,0.19769230769230769
55,AL2,211,Y3,21,5.3281091589334251,3.6175948982819879,0.12871794871794873
56,AL2,211,Y3,24,5.946024436798651,4.3245946834162901,0.071538461538461551
57,AL2,211,Y3,28,6.4482433888303623,5.0142930378932045,0.043589743589743594
58,AL2,211,Y3,31,6.629698386839193,5.2539003372096422,0.0066666666666666671
59,AL2,211,Y3,35,6.7830317201725263,5.3520590281403262,0
60,AL2,211,Y3,42,6.9030317201725255,5.4275748173563958,0
61,AL2,211,Y3,49,6.9932881304289367,5.443066055253845,0
62,AL2,211,Y3,56,7.0820060791468844,5.5344241975559214,0
63,AL2,211,Y3,63,7.1835445406853466,5.5291403161695953,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,2.7712336941711717,1.4457366782476213,0.41717948717948722
71,AL2,211,Y4,21,6.3030572765260811,2.3377053467466418,0.36974358974358973
72,AL2,211,Y4,24,10.400080278727476,3.2264965209566174,0.26589743589743592
