,carrier,days_prior,segment,revenue
0,AL1,1,business,2472.3333333333335
1,AL1,1,leisure,122.83333333333334
2,AL1,3,business,8515.6666666666661
3,AL1,3,leisure,131.16666666666669
4,AL1,5,business,4191
5,AL1,5,leisure,97.5
6,AL1,7,business,4043.8333333333335
7,AL1,7,leisure,41
8,AL1,10,business,7648.5
9,AL1,10,leisure,172.66666666666669
10,AL1,14,business,6681.8333333333339
11,AL1,14,leisure,225
12,AL1,17,business,3183.6666666666665
13,AL1,17,leisure,147.33333333333331
14,AL1,21,business,2633.3333333333335
15,AL1,21,leisure,331.16666666666669
16,AL1,24,business,1983.5
17,AL1,24,leisure,2476.5
18,AL1,28,business,1821
19,AL1,28,leisure,2731
20,AL1,31,business,1281.3333333333333
21,AL1,31,leisure,1486.5
22,AL1,35,business,2030
23,AL1,35,leisure,2111.1666666666665
24,AL1,42,business,3147
25,AL1,42,leisure,3288.833333333333
26,AL1,49,business,2597
27,AL1,49,leisure,3445.333333333333
28,AL1,56,business,3228.166666666667
29,AL1,56,leisure,3150.666666666667
30,AL1,63,business,3800.166666666667
31,AL1,63,leisure,6648
32,AL2,1,business,1988.6666666666665
33,AL2,1,leisure,151.33333333333334
34,AL2,3,business,9308.6666666666661
35,AL2,3,leisure,359
36,AL2,5,business,5871.333333333333
37,AL2,5,leisure,1346.5
38,AL2,7,business,6035.8333333333339
39,AL2,7,leisure,633.33333333333337
40,AL2,10,business,8038.166666666667
41,AL2,10,leisure,1042.5
42,AL2,14,business,7004.333333333333
43,AL2,14,leisure,2021
44,AL2,17,business,3250.3333333333335
45,AL2,17,leisure,2425.833333333333
46,AL2,21,business,2728.5
47,AL2,21,leisure,2825.333333333333
48,AL2,24,business,1937.8333333333333
49,AL2,24,leisure,2359.8333333333335
50,AL2,28,business,1981.8333333333333
51,AL2,28,leisure,2349.8333333333335
52,AL2,31,business,1305.8333333333333
53,AL2,31,leisure,1195
54,AL2,35,business,2125.3333333333335
55,AL2,35,leisure,1738.0000000000002
56,AL2,42,business,3420.1666666666665
57,AL2,42,leisure,2567.9999999999995
58,AL2,49,business,2725.5
59,AL2,49,leisure,2607.0000000000005
60,AL2,56,business,3356.1666666666665
61,AL2,56,leisure,2250.333333333333
62,AL2,63,business,4109.833333333333
63,AL2,63,leisure,4998.166666666667
