,carrier,days_prior,segment,bookings
0,AL1,1,business,5.3466666666666667
1,AL1,1,leisure,0.47999999999999998
2,AL1,3,business,19.373333333333335
3,AL1,3,leisure,0.52666666666666673
4,AL1,5,business,10.866666666666667
5,AL1,5,leisure,2.3400000000000003
6,AL1,7,business,10.113333333333333
7,AL1,7,leisure,0.92000000000000004
8,AL1,10,business,16.66
9,AL1,10,leisure,2.4933333333333336
10,AL1,14,business,14.800000000000001
11,AL1,14,leisure,4.2000000000000002
12,AL1,17,business,6.9800000000000004
13,AL1,17,leisure,5.8799999999999999
14,AL1,21,business,6.04
15,AL1,21,leisure,8.086666666666666
16,AL1,24,business,4.3933333333333335
17,AL1,24,leisure,13.813333333333333
18,AL1,28,business,4.206666666666667
19,AL1,28,leisure,14.120000000000001
20,AL1,31,business,2.8466666666666667
21,AL1,31,leisure,7.0199999999999996
22,AL1,35,business,4.3733333333333331
23,AL1,35,leisure,10.18
24,AL1,42,business,7.3333333333333339
25,AL1,42,leisure,15.786666666666669
26,AL1,49,business,5.9199999999999999
27,AL1,49,leisure,15.806666666666665
28,AL1,56,business,7.1666666666666661
29,AL1,56,leisure,15.126666666666667
30,AL1,63,business,8.9933333333333341
31,AL1,63,leisure,30.780000000000001
32,AL2,1,business,3.4066666666666663
33,AL2,1,leisure,0.23333333333333331
34,AL2,3,business,16.553333333333335
35,AL2,3,leisure,0.6133333333333334
36,AL2,5,business,10.74
37,AL2,5,leisure,2.0866666666666664
38,AL2,7,business,11.426666666666668
39,AL2,7,leisure,1.1266666666666667
40,AL2,10,business,17.166666666666668
41,AL2,10,leisure,2.7399999999999998
42,AL2,14,business,14.82
43,AL2,14,leisure,4.46
44,AL2,17,business,7.2400000000000002
45,AL2,17,leisure,6.1666666666666661
46,AL2,21,business,5.8533333333333335
47,AL2,21,leisure,7.9466666666666672
48,AL2,24,business,4.3133333333333335
49,AL2,24,leisure,12.413333333333334
50,AL2,28,business,4.1799999999999997
51,AL2,28,leisure,13.426666666666666
52,AL2,31,business,3.1200000000000001
53,AL2,31,leisure,7.6999999999999993
54,AL2,35,business,4.833333333333333
55,AL2,35,leisure,11.106666666666667
56,AL2,42,business,7.3799999999999999
57,AL2,42,leisure,16.713333333333335
58,AL2,49,business,5.9333333333333336
59,AL2,49,leisure,17.280000000000001
60,AL2,56,business,7.3600000000000003
61,AL2,56,leisure,14.846666666666668
62,AL2,63,business,8.6533333333333324
63,AL2,63,leisure,33.799999999999997
