trial,carrier,days_prior,displacement_mean,displacement_stdev
0,AL1,0,95.826406612147991,235.11814290043461
0,AL1,1,95.826406612147991,235.11814290043461
0,AL1,3,78.128362802449942,186.01499920277342
0,AL1,5,74.884430529809876,167.22772941345747
0,AL1,7,69.565421328780616,158.58254696110265
0,AL1,10,53.996902167849619,135.00039535254362
0,AL1,14,36.758966153815557,108.21481891933688
0,AL1,17,20.561487036827888,79.471615079655251
0,AL1,21,6.9610678748625219,47.016051131357045
0,AL1,24,14.25575613892511,46.414937058395267
0,AL1,28,16.844822257936027,47.072550932242372
0,AL1,31,15.865509781634755,45.017853371767359
0,AL1,35,16.141327379098403,44.003402279617553
0,AL1,42,12.392044763544201,38.541355569673136
0,AL1,49,12.967021587476001,40.103791562271319
0,AL1,56,8.5191459184215752,30.921258839955573
0,AL1,63,4.268765950933239,20.930045800579432
0,AL2,0,0,0
0,AL2,1,0,0
0,AL2,3,0,0
0,AL2,5,0,0
0,AL2,7,0,0
0,AL2,10,0,0
0,AL2,14,0,0
0,AL2,17,0,0
0,AL2,21,0,0
0,AL2,24,0,0
0,AL2,28,0,0
0,AL2,31,0,0
0,AL2,35,0,0
0,AL2,42,0,0
0,AL2,49,0,0
0,AL2,56,0,0
0,AL2,63,0,0
