,carrier,days_prior,segment,bookings
0,AL1,1,business,4.9199999999999999
1,AL1,1,leisure,0.37333333333333335
2,AL1,3,business,18.74666666666667
3,AL1,3,leisure,0.5066666666666666
4,AL1,5,business,11.086666666666666
5,AL1,5,leisure,2.2333333333333334
6,AL1,7,business,10.286666666666665
7,AL1,7,leisure,0.85333333333333339
8,AL1,10,business,16.593333333333334
9,AL1,10,leisure,2.4333333333333336
10,AL1,14,business,14.940000000000001
11,AL1,14,leisure,3.9000000000000004
12,AL1,17,business,7.2066666666666661
13,AL1,17,leisure,5.7266666666666666
14,AL1,21,business,5.8399999999999999
15,AL1,21,leisure,7.4066666666666672
16,AL1,24,business,4.2866666666666671
17,AL1,24,leisure,13.4
18,AL1,28,business,4.1733333333333338
19,AL1,28,leisure,14.08
20,AL1,31,business,2.7733333333333334
21,AL1,31,leisure,7.3466666666666667
22,AL1,35,business,4.5933333333333337
23,AL1,35,leisure,10.426666666666666
24,AL1,42,business,7.4666666666666668
25,AL1,42,leisure,15.966666666666667
26,AL1,49,business,6.0133333333333336
27,AL1,49,leisure,16.706666666666667
28,AL1,56,business,7.1133333333333333
29,AL1,56,leisure,14.920000000000002
30,AL1,63,business,8.9933333333333341
31,AL1,63,leisure,31.640000000000001
32,AL2,1,business,3.833333333333333
33,AL2,1,leisure,0.20666666666666667
34,AL2,3,business,17
35,AL2,3,leisure,0.51333333333333331
36,AL2,5,business,10.56
37,AL2,5,leisure,2.2800000000000002
38,AL2,7,business,11.086666666666666
39,AL2,7,leisure,1.2266666666666668
40,AL2,10,business,17.173333333333332
41,AL2,10,leisure,2.9199999999999999
42,AL2,14,business,14.693333333333333
43,AL2,14,leisure,4.8866666666666667
44,AL2,17,business,7.0199999999999996
45,AL2,17,leisure,6.1133333333333333
46,AL2,21,business,6.0533333333333337
47,AL2,21,leisure,8.3066666666666666
48,AL2,24,business,4.4199999999999999
49,AL2,24,leisure,12.786666666666667
50,AL2,28,business,4.2133333333333338
51,AL2,28,leisure,13.753333333333334
52,AL2,31,business,3.1933333333333329
53,AL2,31,leisure,7.4000000000000004
54,AL2,35,business,4.6133333333333333
55,AL2,35,leisure,11
56,AL2,42,business,7.2466666666666661
57,AL2,42,leisure,16.546666666666667
58,AL2,49,business,5.8399999999999999
59,AL2,49,leisure,16.620000000000001
60,AL2,56,business,7.4133333333333331
61,AL2,56,leisure,15.226666666666667
62,AL2,63,business,8.6533333333333342
63,AL2,63,leisure,33.193333333333335
