trial,sample,carrier,sold,sold_priceable,revenue
0,100,AL1,266,63,90100
0,101,AL1,313,103,105300
0,102,AL1,320,121,105350
0,103,AL1,250,68,73950
0,104,AL1,306,124,100300
0,105,AL1,306,115,100050
0,106,AL1,271,72,84425
0,107,AL1,321,95,104950
0,108,AL1,317,73,105675
0,109,AL1,297,117,105850
0,110,AL1,340,110,110000
0,111,AL1,322,150,112475
0,112,AL1,314,91,101150
0,113,AL1,303,89,94725
0,114,AL1,317,108,99800
0,115,AL1,235,70,79700
0,116,AL1,260,79,83125
0,117,AL1,335,129,118075
0,118,AL1,291,132,109900
0,119,AL1,283,103,85200
0,120,AL1,297,96,102275
0,121,AL1,264,94,80275
0,122,AL1,307,142,96875
0,123,AL1,238,65,79750
0,124,AL1,312,101,108600
0,125,AL1,344,112,114525
0,126,AL1,247,115,74500
0,127,AL1,282,83,94550
0,128,AL1,279,96,88875
0,129,AL1,302,112,91125
0,130,AL1,228,65,72200
0,131,AL1,318,124,115125
0,132,AL1,307,115,102450
0,133,AL1,229,69,75475
0,134,AL1,269,134,86825
0,135,AL1,256,82,74900
0,136,AL1,308,153,110975
0,137,AL1,308,93,104725
0,138,AL1,269,83,85200
0,139,AL1,293,81,98050
0,140,AL1,337,87,111850
0,141,AL1,205,61,68850
0,142,AL1,291,125,100900
0,143,AL1,313,135,108875
0,144,AL1,289,93,99675
0,145,AL1,296,78,95300
0,146,AL1,318,130,114075
0,147,AL1,281,116,92250
0,148,AL1,314,114,107075
0,149,AL1,286,94,90500
0,150,AL1,219,50,68100
0,151,AL1,235,50,78100
0,152,AL1,223,72,72500
0,153,AL1,249,77,78900
0,154,AL1,280,73,96675
0,155,AL1,236,63,86500
0,156,AL1,313,123,106500
0,157,AL1,317,87,101125
0,158,AL1,287,97,86600
0,159,AL1,319,95,105900
0,160,AL1,282,117,91600
0,161,AL1,319,105,95725
0,162,AL1,312,111,108475
0,163,AL1,228,60,73775
0,164,AL1,285,80,86600
0,165,AL1,268,81,71950
0,166,AL1,231,75,72250
0,167,AL1,331,102,103625
0,168,AL1,283,83,90125
0,169,AL1,340,117,109450
0,170,AL1,294,94,95700
0,171,AL1,275,83,84325
0,172,AL1,227,71,64575
0,173,AL1,260,75,84700
0,174,AL1,261,85,73450
0,175,AL1,284,85,93000
0,176,AL1,309,82,100850
0,177,AL1,302,82,99700
0,178,AL1,301,83,98900
0,179,AL1,205,63,60750
0,180,AL1,265,82,82750
0,181,AL1,325,153,107875
0,182,AL1,233,80,74275
0,183,AL1,270,70,83775
0,184,AL1,264,97,80600
0,185,AL1,320,104,110575
0,186,AL1,314,108,97450
0,187,AL1,271,73,84300
0,188,AL1,279,82,78225
0,189,AL1,292,97,96425
0,190,AL1,284,84,99675
0,191,AL1,269,89,84125
0,192,AL1,243,69,80100
0,193,AL1,336,148,108300
0,194,AL1,262,83,83950
0,195,AL1,276,80,88425
0,196,AL1,314,66,109850
0,197,AL1,258,84,71450
0,198,AL1,276,84,88825
0,199,AL1,282,82,95525
0,200,AL1,277,70,84300
0,201,AL1,315,106,104700
0,202,AL1,336,156,112000
0,203,AL1,273,91,84000
0,204,AL1,312,98,102375
0,205,AL1,248,84,74700
0,206,AL1,271,69,90075
0,207,AL1,225,68,68450
0,208,AL1,256,82,79450
0,209,AL1,280,72,96475
0,210,AL1,317,136,107075
0,211,AL1,254,58,81800
0,212,AL1,255,82,79625
0,213,AL1,287,90,87950
0,214,AL1,324,134,104975
0,215,AL1,315,136,100925
0,216,AL1,329,117,96875
0,217,AL1,230,70,81200
0,218,AL1,302,83,93225
0,219,AL1,330,134,113975
0,220,AL1,323,117,100500
0,221,AL1,277,112,101775
0,222,AL1,301,98,93675
0,223,AL1,302,91,104600
0,224,AL1,307,161,108675
0,225,AL1,225,62,80800
0,226,AL1,315,88,103275
0,227,AL1,283,89,95100
0,228,AL1,300,143,101300
0,229,AL1,317,119,107000
0,230,AL1,276,102,87750
0,231,AL1,260,90,84450
0,232,AL1,200,65,61675
0,233,AL1,195,65,61550
0,234,AL1,288,140,108800
0,235,AL1,263,71,83800
0,236,AL1,335,153,106675
0,237,AL1,266,70,94275
0,238,AL1,248,73,77100
0,239,AL1,198,68,61725
0,240,AL1,326,143,110525
0,241,AL1,250,77,78725
0,242,AL1,323,93,99775
0,243,AL1,222,80,66450
0,244,AL1,299,121,97325
0,245,AL1,237,111,86050
0,246,AL1,240,64,85850
0,247,AL1,305,101,114100
0,248,AL1,300,88,95075
0,249,AL1,277,76,96400
0,100,AL2,266,81,86950
0,101,AL2,327,138,95575
0,102,AL2,315,122,99525
0,103,AL2,259,75,77600
0,104,AL2,308,124,87925
0,105,AL2,302,128,95875
0,106,AL2,246,84,72900
0,107,AL2,334,95,103275
0,108,AL2,312,113,93775
0,109,AL2,313,133,98000
0,110,AL2,313,127,97450
0,111,AL2,306,163,96600
0,112,AL2,297,92,92650
0,113,AL2,293,91,88675
0,114,AL2,314,108,98475
0,115,AL2,220,69,72550
0,116,AL2,275,99,82950
0,117,AL2,338,159,104200
0,118,AL2,303,126,106250
0,119,AL2,290,122,87250
0,120,AL2,303,105,107100
0,121,AL2,249,94,77975
0,122,AL2,285,129,89225
0,123,AL2,232,68,70275
0,124,AL2,311,116,103800
0,125,AL2,340,121,109200
0,126,AL2,252,123,76950
0,127,AL2,284,78,88875
0,128,AL2,286,119,78250
0,129,AL2,305,106,93575
0,130,AL2,231,67,76825
0,131,AL2,328,160,104050
0,132,AL2,303,120,97775
0,133,AL2,234,75,72400
0,134,AL2,281,126,86575
0,135,AL2,257,75,80450
0,136,AL2,293,138,92450
0,137,AL2,304,115,95950
0,138,AL2,241,82,78075
0,139,AL2,312,111,92550
0,140,AL2,321,102,100175
0,141,AL2,208,60,72925
0,142,AL2,302,131,90675
0,143,AL2,298,147,98175
0,144,AL2,301,87,98150
0,145,AL2,299,75,99125
0,146,AL2,339,138,109725
0,147,AL2,279,122,82900
0,148,AL2,315,140,97600
0,149,AL2,319,115,94800
0,150,AL2,243,71,76450
0,151,AL2,245,61,86975
0,152,AL2,251,71,82450
0,153,AL2,248,77,78800
0,154,AL2,233,62,78175
0,155,AL2,240,83,76600
0,156,AL2,306,119,94500
0,157,AL2,313,106,96275
0,158,AL2,312,88,87950
0,159,AL2,314,96,100950
0,160,AL2,284,97,93325
0,161,AL2,348,111,96425
0,162,AL2,311,99,101300
0,163,AL2,232,55,78425
0,164,AL2,286,86,87375
0,165,AL2,268,107,75500
0,166,AL2,211,72,67600
0,167,AL2,329,124,99250
0,168,AL2,280,77,91800
0,169,AL2,357,141,106100
0,170,AL2,296,113,89975
0,171,AL2,266,74,80150
0,172,AL2,252,61,70650
0,173,AL2,283,87,89225
0,174,AL2,238,65,67200
0,175,AL2,285,76,88950
0,176,AL2,310,95,96550
0,177,AL2,301,102,98000
0,178,AL2,327,84,110950
0,179,AL2,222,64,62750
0,180,AL2,274,73,90700
0,181,AL2,334,158,99925
0,182,AL2,248,66,76850
0,183,AL2,269,71,82900
0,184,AL2,250,87,73900
0,185,AL2,312,126,97550
0,186,AL2,328,118,85750
0,187,AL2,263,79,83100
0,188,AL2,286,115,74600
0,189,AL2,302,90,97925
0,190,AL2,321,114,91700
0,191,AL2,264,84,80175
0,192,AL2,243,80,74150
0,193,AL2,320,106,105900
0,194,AL2,227,68,73300
0,195,AL2,287,75,88675
0,196,AL2,308,93,100800
0,197,AL2,264,79,70875
0,198,AL2,270,78,86350
0,199,AL2,297,83,100225
0,200,AL2,286,83,85800
0,201,AL2,319,99,96775
0,202,AL2,316,131,105450
0,203,AL2,288,75,87600
0,204,AL2,341,136,98750
0,205,AL2,260,95,81200
0,206,AL2,280,80,90675
0,207,AL2,194,58,58975
0,208,AL2,276,69,94575
0,209,AL2,255,73,91325
0,210,AL2,310,146,100800
0,211,AL2,287,77,90025
0,212,AL2,252,70,85975
0,213,AL2,260,72,80100
0,214,AL2,342,128,107000
0,215,AL2,314,147,95550
0,216,AL2,340,104,95275
0,217,AL2,232,70,76900
0,218,AL2,271,70,82275
0,219,AL2,359,171,104950
0,220,AL2,321,127,97925
0,221,AL2,286,153,89125
0,222,AL2,299,88,93050
0,223,AL2,280,114,97175
0,224,AL2,323,163,104325
0,225,AL2,240,81,72425
0,226,AL2,301,80,97425
0,227,AL2,299,88,97200
0,228,AL2,300,126,104950
0,229,AL2,328,111,103700
0,230,AL2,289,116,97750
0,231,AL2,255,87,77150
0,232,AL2,208,59,66125
0,233,AL2,213,72,66275
0,234,AL2,317,137,103475
0,235,AL2,269,82,86100
0,236,AL2,329,156,105225
0,237,AL2,266,65,90350
0,238,AL2,252,83,73100
0,239,AL2,186,57,63375
0,240,AL2,339,145,100475
0,241,AL2,268,119,80800
0,242,AL2,319,110,95600
0,243,AL2,245,79,71600
0,244,AL2,316,162,96575
0,245,AL2,236,105,72600
0,246,AL2,232,80,76650
0,247,AL2,322,126,102750
0,248,AL2,294,92,86550
0,249,AL2,292,79,103850
