,carrier,days_prior,segment,bookings
0,AL1,1,business,5.46
1,AL1,1,leisure,0.38
2,AL1,3,business,19.240000000000002
3,AL1,3,leisure,0.55999999999999994
4,AL1,5,business,11.16
5,AL1,5,leisure,2.2199999999999998
6,AL1,7,business,10.433333333333334
7,AL1,7,leisure,0.90666666666666673
8,AL1,10,business,16.806666666666665
9,AL1,10,leisure,2.5066666666666664
10,AL1,14,business,14.859999999999999
11,AL1,14,leisure,4
12,AL1,17,business,7.2333333333333325
13,AL1,17,leisure,5.5999999999999996
14,AL1,21,business,5.9000000000000004
15,AL1,21,leisure,7.0933333333333337
16,AL1,24,business,4.4333333333333336
17,AL1,24,leisure,13.48
18,AL1,28,business,4.1200000000000001
19,AL1,28,leisure,13.646666666666665
20,AL1,31,business,2.8599999999999999
21,AL1,31,leisure,7.086666666666666
22,AL1,35,business,4.4733333333333336
23,AL1,35,leisure,10.013333333333334
24,AL1,42,business,7.2866666666666671
25,AL1,42,leisure,15.713333333333333
26,AL1,49,business,5.9266666666666667
27,AL1,49,leisure,16.133333333333333
28,AL1,56,business,7.4466666666666663
29,AL1,56,leisure,14.959999999999999
30,AL1,63,business,9.1600000000000001
31,AL1,63,leisure,31.939999999999998
32,AL2,1,business,3.6400000000000001
33,AL2,1,leisure,0.22
34,AL2,3,business,15.986666666666668
35,AL2,3,leisure,0.54666666666666663
36,AL2,5,business,10.493333333333334
37,AL2,5,leisure,2.4066666666666667
38,AL2,7,business,10.959999999999999
39,AL2,7,leisure,1.0800000000000001
40,AL2,10,business,16.766666666666666
41,AL2,10,leisure,2.5666666666666664
42,AL2,14,business,14.800000000000001
43,AL2,14,leisure,4.8066666666666666
44,AL2,17,business,6.9866666666666664
45,AL2,17,leisure,6.2800000000000002
46,AL2,21,business,5.9933333333333332
47,AL2,21,leisure,8.5533333333333328
48,AL2,24,business,4.2733333333333334
49,AL2,24,leisure,12.773333333333332
50,AL2,28,business,4.2666666666666666
51,AL2,28,leisure,14.133333333333333
52,AL2,31,business,3.1066666666666665
53,AL2,31,leisure,7.6733333333333329
54,AL2,35,business,4.7333333333333334
55,AL2,35,leisure,11.219999999999999
56,AL2,42,business,7.4266666666666667
57,AL2,42,leisure,16.913333333333334
58,AL2,49,business,5.9266666666666667
59,AL2,49,leisure,17.16
60,AL2,56,business,7.0800000000000001
61,AL2,56,leisure,15.16
62,AL2,63,business,8.4866666666666664
63,AL2,63,leisure,32.960000000000001
