trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,130.48945184403547,210.87247920841426,56.699222487791175,136.63512551741624,0.82999999999999996,0.17000000000000004
0,AL1,1,68.110068636540007,155.48581027270748,41.40577444591117,104.35413953973564,0.94666666666666666,0.053333333333333344
0,AL1,2,56.779958413084138,131.40041275926453,53.438824851848594,126.65957427364974,0.9916666666666667,0.0083333333333333037
0,AL1,3,49.497616003153276,110.70819166065128,49.497616003153276,110.70819166065128,1,0
0,AL1,4,56.789471389662523,115.62904344364391,56.789471389662523,115.62904344364391,1,0
0,AL1,5,56.177448039614205,107.21402566176261,56.177448039614205,107.21402566176261,1,0
0,AL1,6,57.981834306771148,105.71482955846845,57.981834306771148,105.71482955846845,1,0
0,AL1,7,55.333708293875944,97.176470715710281,55.333708293875944,97.176470715710281,1,0
0,AL1,8,52.75875975021691,90.0638447067698,52.75875975021691,90.0638447067698,1,0
0,AL1,9,49.775569499802891,83.450585541318972,49.775569499802891,83.450585541318972,1,0
0,AL1,10,48.787561885143141,78.664817104062863,48.787561885143141,78.664817104062863,1,0
0,AL1,11,51.668070114602649,81.810439171583965,51.668070114602649,81.810439171583965,1,0
0,AL1,12,50.523004109194297,78.538411323548203,50.523004109194297,78.538411323548203,1,0
0,AL1,13,49.359384657239602,75.874230532993707,49.359384657239602,75.874230532993707,1,0
0,AL1,14,49.675597872646499,73.85884575502439,49.675597872646499,73.85884575502439,1,0
0,AL1,15,49.352070599673205,71.049344552372318,49.352070599673205,71.049344552372318,1,0
0,AL1,16,49.760549861438562,69.899461352454907,49.760549861438562,69.899461352454907,1,0
0,AL1,17,51.218347967630301,69.025219630666555,51.218347967630301,69.025219630666555,1,0
0,AL1,18,49.794547549032025,66.909934765441648,49.794547549032025,66.909934765441648,1,0
0,AL1,19,49.517969646458752,66.513371271132044,49.517969646458752,66.513371271132044,1,0
0,AL1,20,50.549728158157848,67.763883872887959,50.549728158157848,67.763883872887959,1,0
0,AL1,21,51.305892197483416,67.844206105227968,51.305892197483416,67.844206105227968,1,0
0,AL1,22,46.942701586862157,63.383170033326209,46.942701586862157,63.383170033326209,1,0
0,AL1,23,46.933214418881214,62.949126064670466,46.933214418881214,62.949126064670466,1,0
0,AL1,24,46.279306628647248,60.926279721361865,46.279306628647248,60.926279721361865,1,0
0,AL1,25,47.297627815126383,60.405628185762652,47.297627815126383,60.405628185762652,1,0
0,AL1,26,46.683481868730915,58.86688260370947,46.683481868730915,58.86688260370947,1,0
0,AL1,27,46.455893373143006,57.421652274156806,46.455893373143006,57.421652274156806,1,0
0,AL1,28,46.765495980409064,57.274474744284575,46.765495980409064,57.274474744284575,1,0
0,AL1,29,47.516540085215659,56.977074622748404,47.516540085215659,56.977074622748404,1,0
0,AL1,30,46.990551978407971,56.136137623820026,46.990551978407971,56.136137623820026,1,0
0,AL1,31,46.781281353231286,55.51757260924844,46.781281353231286,55.51757260924844,1,0
0,AL1,32,45.857916469522856,53.993347908384337,45.857916469522856,53.993347908384337,1,0
0,AL1,33,45.90083247848515,53.666085431558159,45.90083247848515,53.666085431558159,1,0
0,AL1,34,46.098928483430946,53.494090191971956,46.098928483430946,53.494090191971956,1,0
0,AL1,35,45.988686644267482,53.15749025624396,45.988686644267482,53.15749025624396,1,0
0,AL1,36,46.773442783686335,53.293800775975811,46.773442783686335,53.293800775975811,1,0
0,AL1,37,46.682173937362094,52.641540231763841,46.682173937362094,52.641540231763841,1,0
0,AL1,38,46.525887482124944,52.131728195140965,46.525887482124944,52.131728195140965,1,0
0,AL1,39,46.499436899323655,51.362550439319413,46.499436899323655,51.362550439319413,1,0
0,AL1,40,46.225819560179048,50.921923465632929,46.225819560179048,50.921923465632929,1,0
0,AL1,41,46.061311637934558,50.007565758940714,46.061311637934558,50.007565758940714,1,0
0,AL1,42,46.125980913757154,49.814380094745978,46.125980913757154,49.814380094745978,1,0
0,AL1,43,46.225523116470946,49.861178668034711,46.225523116470946,49.861178668034711,1,0
0,AL1,44,46.381882341957883,49.550243912203619,46.381882341957883,49.550243912203619,1,0
0,AL1,45,46.90014861220785,49.545024666919772,46.90014861220785,49.545024666919772,1,0
0,AL1,46,46.180491379420936,49.012947446206724,46.180491379420936,49.012947446206724,1,0
0,AL1,47,46.073948499443809,48.230099264176928,46.073948499443809,48.230099264176928,1,0
0,AL1,48,45.875178407174303,47.545716401950067,45.875178407174303,47.545716401950067,1,0
