trial,carrier,days_prior,displacement_mean,displacement_stdev
0,AL1,0,89.277813224296096,210.62513349715726
0,AL1,1,89.277813224296096,210.62513349715726
0,AL1,3,53.867146388002752,147.56621997278646
0,AL1,5,52.152777763301117,137.03912035266237
0,AL1,7,46.673246175021916,123.74125072056847
0,AL1,10,35.925976792125375,98.251498618177735
0,AL1,14,32.722512661637253,93.953627671739383
0,AL1,17,33.235292652480481,85.912362858932141
0,AL1,21,42.90684799849334,91.797191527115189
0,AL1,24,38.161101077220238,78.063335541590035
0,AL1,28,36.647450643918347,69.346614769496355
0,AL1,31,34.237009864822603,66.468970253897481
0,AL1,35,33.555482070825022,64.771401262370034
0,AL1,42,29.28836255884811,59.525069292335537
0,AL1,49,28.02999012689893,60.19841672822686
0,AL1,56,27.321253819967193,60.240631134124037
0,AL1,63,23.374654983012618,52.539888466451437
0,AL2,0,0,0
0,AL2,1,0,0
0,AL2,3,0,0
0,AL2,5,0,0
0,AL2,7,0,0
0,AL2,10,0,0
0,AL2,14,0,0
0,AL2,17,0,0
0,AL2,21,0,0
0,AL2,24,0,0
0,AL2,28,0,0
0,AL2,31,0,0
0,AL2,35,0,0
0,AL2,42,0,0
0,AL2,49,0,0
0,AL2,56,0,0
0,AL2,63,0,0
