,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,101,Y0,1,0.84684235279208075,,
410,mu,101,Y0,3,2.8135422173359257,,
411,mu,101,Y0,5,3.3733720562702056,,
412,mu,101,Y0,7,3.8324107947833266,,
413,mu,101,Y0,10,4.2973218607283705,,
414,mu,101,Y0,14,4.6708150718401686,,
415,mu,101,Y0,17,4.9048301668475975,,
416,mu,101,Y0,21,5.1102793897588406,,
417,mu,101,Y0,24,5.2052628568878756,,
418,mu,101,Y0,28,5.3124499032975514,,
419,mu,101,Y0,31,5.3516001357267777,,
420,mu,101,Y0,35,5.4312457387024757,,
421,mu,101,Y0,42,5.4994735492061011,,
422,mu,101,Y0,49,5.5905492786019533,,
423,mu,101,Y0,56,5.6856941197227453,,
424,mu,101,Y0,63,5.759070639341636,,
426,mu,101,Y1,1,0.26072590097957832,,
427,mu,101,Y1,3,0.86134189656917182,,
428,mu,101,Y1,5,1.7860254198902878,,
429,mu,101,Y1,7,2.4798492313675005,,
430,mu,101,Y1,10,3.6155682786430443,,
431,mu,101,Y1,14,4.6053104054027951,,
432,mu,101,Y1,17,5.1836875669186941,,
433,mu,101,Y1,21,5.6510623723178064,,
434,mu,101,Y1,24,5.982456691452458,,
435,mu,101,Y1,28,6.3110299231210307,,
436,mu,101,Y1,31,6.5454071415735395,,
437,mu,101,Y1,35,6.831680400785717,,
438,mu,101,Y1,42,7.3346823632351095,,
439,mu,101,Y1,49,7.7289817053004333,,
440,mu,101,Y1,56,8.1982153697886151,,
441,mu,101,Y1,63,8.8175028625895955,,
443,mu,101,Y2,1,0,,
444,mu,101,Y2,3,0,,
445,mu,101,Y2,5,0.26330141833878901,,
446,mu,101,Y2,7,0.45064269675115232,,
447,mu,101,Y2,10,1.2334656599364862,,
448,mu,101,Y2,14,1.931856321203506,,
449,mu,101,Y2,17,2.3869725748434836,,
450,mu,101,Y2,21,2.8641335173201683,,
451,mu,101,Y2,24,3.1998136097768901,,
452,mu,101,Y2,28,3.5061281826385819,,
453,mu,101,Y2,31,3.7332868967405353,,
454,mu,101,Y2,35,3.9600559247157965,,
455,mu,101,Y2,42,4.3185250584972463,,
456,mu,101,Y2,49,4.6538064461043582,,
457,mu,101,Y2,56,4.9923606328030754,,
458,mu,101,Y2,63,5.3728937357678186,,
460,mu,101,Y3,1,0,,
461,mu,101,Y3,3,0,,
462,mu,101,Y3,5,0,,
463,mu,101,Y3,7,0,,
464,mu,101,Y3,10,0.084405168939898439,,
465,mu,101,Y3,14,0.17248670636229135,,
466,mu,101,Y3,17,0.37917666113356135,,
467,mu,101,Y3,21,0.69426344657563577,,
468,mu,101,Y3,24,0.93343444965649403,,
469,mu,101,Y3,28,1.1562099404710779,,
470,mu,101,Y3,31,1.257873915370511,,
471,mu,101,Y3,35,1.397651992523661,,
472,mu,101,Y3,42,1.6026275855694483,,
473,mu,101,Y3,49,1.8284197140409526,,
474,mu,101,Y3,56,1.9598017022975296,,
475,mu,101,Y3,63,2.2457406334108985,,
477,mu,101,Y4,1,0,,
478,mu,101,Y4,3,0,,
479,mu,101,Y4,5,0,,
480,mu,101,Y4,7,0,,
481,mu,101,Y4,10,0,,
482,mu,101,Y4,14,0,,
483,mu,101,Y4,17,0.079181454315333952,,
484,mu,101,Y4,21,0.22083972822502004,,
485,mu,101,Y4,24,1.3212555932256933,,
486,mu,101,Y4,28,2.4115357363383909,,
487,mu,101,Y4,31,2.9926199887694835,,
488,mu,101,Y4,35,3.9668103213156138,,
489,mu,101,Y4,42,5.348288132672244,,
490,mu,101,Y4,49,6.7515101548169572,,
491,mu,101,Y4,56,8.1833167279487657,,
492,mu,101,Y4,63,10.821476491166839,,
494,mu,101,Y5,1,0,,
495,mu,101,Y5,3,0,,
496,mu,101,Y5,5,0,,
497,mu,101,Y5,7,0,,
498,mu,101,Y5,10,0,,
499,mu,101,Y5,14,0,,
500,mu,101,Y5,17,0,,
501,mu,101,Y5,21,0,,
502,mu,101,Y5,24,0.19478791203788315,,
503,mu,101,Y5,28,0.38688626124003861,,
504,mu,101,Y5,31,0.48809523057745818,,
505,mu,101,Y5,35,0.66318571199422438,,
506,mu,101,Y5,42,0.97645680939220791,,
507,mu,101,Y5,49,1.3057605586820615,,
508,mu,101,Y5,56,1.6216905870372673,,
509,mu,101,Y5,63,2.441830674757107,,
409,sigma,101,Y0,1,,1.1117894269561572,
410,sigma,101,Y0,3,,2.393643655167923,
411,sigma,101,Y0,5,,2.5502263404559358,
412,sigma,101,Y0,7,,2.6798439220027666,
413,sigma,101,Y0,10,,2.807904403999534,
414,sigma,101,Y0,14,,2.8909290744759231,
415,sigma,101,Y0,17,,2.9457141731594993,
416,sigma,101,Y0,21,,2.9895956662721024,
417,sigma,101,Y0,24,,3.0081125454731836,
418,sigma,101,Y0,28,,3.0262739521052668,
