path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_business,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,LAX,1693,124,1269750,1688,5,1266000,3750
1,Y1,AL1,BOS,LAX,976,278,610000,949,27,593125,16875
1,Y2,AL1,BOS,LAX,903,403,406350,764,139,343800,62550
1,Y3,AL1,BOS,LAX,361,286,117325,96,265,31200,86125
1,Y4,AL1,BOS,LAX,2658,772,664500,137,2521,34250,630250
1,Y5,AL1,BOS,LAX,1060,1060,212000,0,1060,0,212000
2,Y0,AL1,BOS,LAX,1708,155,1281000,1704,4,1278000,3000
2,Y1,AL1,BOS,LAX,962,304,601250,935,27,584375,16875
2,Y2,AL1,BOS,LAX,887,399,399150,758,129,341100,58050
2,Y3,AL1,BOS,LAX,365,307,118625,96,269,31200,87425
2,Y4,AL1,BOS,LAX,2562,726,640500,144,2418,36000,604500
2,Y5,AL1,BOS,LAX,1157,1157,231400,0,1157,0,231400
3,Y0,AL2,BOS,LAX,1417,29,1062750,1416,1,1062000,750
3,Y1,AL2,BOS,LAX,872,202,545000,841,31,525625,19375
3,Y2,AL2,BOS,LAX,813,342,365850,693,120,311850,54000
3,Y3,AL2,BOS,LAX,341,261,110825,115,226,37375,73450
3,Y4,AL2,BOS,LAX,2667,736,666750,132,2535,33000,633750
3,Y5,AL2,BOS,LAX,1053,1053,210600,0,1053,0,210600
4,Y0,AL2,BOS,LAX,1473,21,1104750,1473,0,1104750,0
4,Y1,AL2,BOS,LAX,818,198,511250,803,15,501875,9375
4,Y2,AL2,BOS,LAX,768,286,345600,679,89,305550,40050
4,Y3,AL2,BOS,LAX,313,245,101725,103,210,33475,68250
4,Y4,AL2,BOS,LAX,2536,692,634000,111,2425,27750,606250
4,Y5,AL2,BOS,LAX,1065,1065,213000,0,1065,0,213000
101,Y0,AL1,BOS,ORD,387,27,154800,387,0,154800,0
101,Y1,AL1,BOS,ORD,1421,365,426300,1395,26,418500,7800
101,Y2,AL1,BOS,ORD,752,213,150400,682,70,136400,14000
101,Y3,AL1,BOS,ORD,191,125,28650,32,159,4800,23850
101,Y4,AL1,BOS,ORD,1625,240,203125,40,1585,5000,198125
101,Y5,AL1,BOS,ORD,824,824,82400,0,824,0,82400
102,Y0,AL1,BOS,ORD,342,21,136800,342,0,136800,0
102,Y1,AL1,BOS,ORD,1355,381,406500,1345,10,403500,3000
102,Y2,AL1,BOS,ORD,696,221,139200,626,70,125200,14000
102,Y3,AL1,BOS,ORD,217,155,32550,29,188,4350,28200
102,Y4,AL1,BOS,ORD,1663,280,207875,26,1637,3250,204625
102,Y5,AL1,BOS,ORD,845,845,84500,0,845,0,84500
111,Y0,AL1,ORD,LAX,2296,160,1148000,2290,6,1145000,3000
111,Y1,AL1,ORD,LAX,1482,372,592800,1425,57,570000,22800
111,Y2,AL1,ORD,LAX,498,218,149400,349,149,104700,44700
111,Y3,AL1,ORD,LAX,292,256,65700,18,274,4050,61650
111,Y4,AL1,ORD,LAX,3231,733,565425,25,3206,4375,561050
111,Y5,AL1,ORD,LAX,586,586,87900,0,586,0,87900
112,Y0,AL1,ORD,LAX,2318,140,1159000,2315,3,1157500,1500
112,Y1,AL1,ORD,LAX,1548,373,619200,1498,50,599200,20000
112,Y2,AL1,ORD,LAX,530,228,159000,378,152,113400,45600
112,Y3,AL1,ORD,LAX,290,253,65250,13,277,2925,62325
112,Y4,AL1,ORD,LAX,3187,688,557725,34,3153,5950,551775
112,Y5,AL1,ORD,LAX,588,588,88200,0,588,0,88200
201,Y0,AL2,BOS,ORD,349,7,139600,349,0,139600,0
201,Y1,AL2,BOS,ORD,1498,411,449400,1476,22,442800,6600
201,Y2,AL2,BOS,ORD,808,282,161600,702,106,140400,21200
201,Y3,AL2,BOS,ORD,252,187,37800,33,219,4950,32850
201,Y4,AL2,BOS,ORD,1672,281,209000,40,1632,5000,204000
201,Y5,AL2,BOS,ORD,818,818,81800,0,818,0,81800
202,Y0,AL2,BOS,ORD,348,11,139200,348,0,139200,0
202,Y1,AL2,BOS,ORD,1439,408,431700,1419,20,425700,6000
202,Y2,AL2,BOS,ORD,752,260,150400,648,104,129600,20800
202,Y3,AL2,BOS,ORD,239,171,35850,32,207,4800,31050
202,Y4,AL2,BOS,ORD,1704,282,213000,41,1663,5125,207875
202,Y5,AL2,BOS,ORD,875,875,87500,0,875,0,87500
211,Y0,AL2,ORD,LAX,2028,49,1014000,2027,1,1013500,500
211,Y1,AL2,ORD,LAX,1576,436,630400,1521,55,608400,22000
211,Y2,AL2,ORD,LAX,643,309,192900,445,198,133500,59400
211,Y3,AL2,ORD,LAX,468,438,105300,28,440,6300,99000
211,Y4,AL2,ORD,LAX,3419,959,598325,40,3379,7000,591325
211,Y5,AL2,ORD,LAX,700,700,105000,0,700,0,105000
212,Y0,AL2,ORD,LAX,2186,68,1093000,2183,3,1091500,1500
212,Y1,AL2,ORD,LAX,1554,434,621600,1491,63,596400,25200
212,Y2,AL2,ORD,LAX,611,328,183300,398,213,119400,63900
212,Y3,AL2,ORD,LAX,456,428,102600,16,440,3600,99000
212,Y4,AL2,ORD,LAX,3515,1024,615125,36,3479,6300,608825
212,Y5,AL2,ORD,LAX,761,761,114150,0,761,0,114150
