metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.6533333333333333,0.033333333333333333,1576,20
0,AL1,Y0,3,10.366666666666667,0.026666666666666668,6189.333333333333,13.333333333333334
0,AL1,Y0,5,5.0133333333333336,0.073333333333333334,3006,43.333333333333336
0,AL1,Y0,7,4.5599999999999996,0,2656,0
0,AL1,Y0,10,6.2999999999999998,0,3685.6666666666665,0
0,AL1,Y0,14,5.9000000000000004,0,3458.3333333333335,0
0,AL1,Y0,17,2.6333333333333333,0,1534.3333333333333,0
0,AL1,Y0,21,2.1066666666666665,0,1254,0
0,AL1,Y0,24,1.6266666666666667,0,942,0
0,AL1,Y0,28,1.7066666666666668,0,993.33333333333337,0
0,AL1,Y0,31,1.04,0,604,0
0,AL1,Y0,35,1.72,0,1021.3333333333334,0
0,AL1,Y0,42,2.7400000000000002,0,1601.6666666666667,0
0,AL1,Y0,49,2.3199999999999998,0,1350.3333333333333,0
0,AL1,Y0,56,2.6933333333333334,0,1579.3333333333333,0
0,AL1,Y0,63,3.4199999999999999,0,2010.3333333333333,0
0,AL1,Y1,1,2.2666666666666666,0.34000000000000002,918.5,150.5
0,AL1,Y1,3,8.3800000000000008,0.47999999999999998,3532.1666666666665,197.5
0,AL1,Y1,5,3.8066666666666666,0.22666666666666666,1626,109.83333333333333
0,AL1,Y1,7,3.5600000000000001,0.10666666666666667,1471.6666666666667,52.666666666666664
0,AL1,Y1,10,6.166666666666667,0.073333333333333334,2589.5,34
0,AL1,Y1,14,5.2400000000000002,0.073333333333333334,2174.1666666666665,32.5
0,AL1,Y1,17,2.6466666666666665,0.040000000000000001,1105,16
0,AL1,Y1,21,2.1866666666666665,0,928.83333333333337,0
0,AL1,Y1,24,1.4333333333333333,0.0066666666666666671,594.16666666666663,2.6666666666666665
0,AL1,Y1,28,1.4133333333333333,0,591.66666666666663,0
0,AL1,Y1,31,1,0,423.16666666666669,0
0,AL1,Y1,35,1.6399999999999999,0,676.16666666666663,0
0,AL1,Y1,42,2.6933333333333334,0,1107.8333333333333,0
0,AL1,Y1,49,2.0933333333333333,0,871.66666666666663,0
0,AL1,Y1,56,2.5133333333333332,0,1084,0
0,AL1,Y1,63,3.0800000000000001,0,1259,0
0,AL1,Y2,5,2.2666666666666666,1.9333333333333333,748.33333333333337,625.66666666666663
0,AL1,Y2,7,2.1666666666666665,0.7466666666666667,712.66666666666663,249.66666666666666
0,AL1,Y2,10,3.6733333333333333,0.36666666666666664,1260.3333333333333,131.33333333333334
0,AL1,Y2,14,3.5333333333333332,0.57333333333333336,1192.6666666666667,192.33333333333334
0,AL1,Y2,17,1.6066666666666667,0.45333333333333331,541.33333333333337,155.66666666666666
0,AL1,Y2,21,1.2,0.35333333333333333,389.66666666666669,125.33333333333333
0,AL1,Y2,24,0.97333333333333338,0.17333333333333334,308,59
0,AL1,Y2,28,0.7533333333333333,0.093333333333333338,251.66666666666666,32
0,AL1,Y2,31,0.56000000000000005,0,174,0
0,AL1,Y2,35,0.88666666666666671,0,276.33333333333331,0
0,AL1,Y2,42,1.4866666666666666,0,477,0
0,AL1,Y2,49,1.2066666666666668,0,381,0
0,AL1,Y2,56,1.3666666666666667,0,444.33333333333331,0
0,AL1,Y2,63,1.76,0,564.33333333333337,0
0,AL1,Y3,10,0.45333333333333331,1.9933333333333334,127.16666666666667,463.83333333333331
0,AL1,Y3,14,0.26666666666666666,3.2533333333333334,70.5,781.16666666666663
0,AL1,Y3,17,0.14666666666666667,0.76666666666666672,42.666666666666664,207.5
0,AL1,Y3,21,0.11333333333333333,1.1133333333333333,29.166666666666668,292.66666666666669
0,AL1,Y3,24,0.073333333333333334,0.87333333333333329,20.166666666666668,231.5
0,AL1,Y3,28,0.13333333333333333,0.64666666666666661,39,168.16666666666666
0,AL1,Y3,31,0.040000000000000001,0.10666666666666667,10.666666666666666,25.833333333333332
0,AL1,Y3,35,0.10000000000000001,0.11333333333333333,28.333333333333332,25
0,AL1,Y3,42,0.15333333333333332,0.13333333333333333,40.833333333333336,27
0,AL1,Y3,49,0.15333333333333332,0.093333333333333338,38.5,17
