trial,carrier,days_prior,displacement_mean,displacement_stdev
0,AL1,0,117.01399197670845,238.16360364916676
0,AL1,1,117.01399197670845,238.16360364916676
0,AL1,3,82.921552854935896,178.60509384799616
0,AL1,5,74.069570508995852,156.90851731855247
0,AL1,7,65.347077096464389,145.17951552578364
0,AL1,10,45.548598132269412,116.36852520684484
0,AL1,14,37.104712107820617,99.298460201502309
0,AL1,17,36.163793966945896,91.101292547131422
0,AL1,21,30.797581317921498,83.388189737215981
0,AL1,24,33.257027844725769,75.418041682360027
0,AL1,28,34.505471679841094,69.188566880780328
0,AL1,31,36.470163222532825,68.894100161413149
0,AL1,35,36.037198385025171,67.686043301282325
0,AL1,42,32.76692482973516,64.932262442989057
0,AL1,49,35.07495475594029,66.410002532797961
0,AL1,56,35.051575539163771,66.238790399952165
0,AL1,63,36.153207354840866,68.165138621133565
0,AL2,0,0,0
0,AL2,1,0,0
0,AL2,3,0,0
0,AL2,5,0,0
0,AL2,7,0,0
0,AL2,10,0,0
0,AL2,14,0,0
0,AL2,17,0,0
0,AL2,21,0,0
0,AL2,24,0,0
0,AL2,28,0,0
0,AL2,31,0,0
0,AL2,35,0,0
0,AL2,42,0,0
0,AL2,49,0,0
0,AL2,56,0,0
0,AL2,63,0,0
