path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,1.3949855213905644,1.2981157005260133,0,0,750
1,Y0,1,1.3949855213905644,1.2981157005260133,0.31256410256410255,0.31256410256410255,750
1,Y0,3,4.9777478302311629,3.6924870690614315,0.10333333333333333,0.31256410256410255,750
1,Y0,5,6.5657761178342797,4.1242301166094189,0,0.31256410256410255,750
1,Y0,7,7.8584749630219042,4.3366525372558655,0,0.31256410256410255,750
1,Y0,10,9.5426392256654857,4.5947144644991553,0,0.31256410256410255,750
1,Y0,14,11.033200054605453,4.8158296030947438,0,0.31256410256410255,750
1,Y0,17,11.865889569355007,4.930266013495137,0,0.31256410256410255,750
1,Y0,21,12.607076419647729,5.024615111759748,0,0.31256410256410255,750
1,Y0,24,13.017420356395128,5.0859382983463606,0,0.31256410256410255,750
1,Y0,28,13.374614814353308,5.1290216173588865,0,0.31256410256410255,750
1,Y0,31,13.637952936138099,5.1619516852207363,0,0.31256410256410255,750
1,Y0,35,13.953695236878263,5.1944449886924113,0,0.31256410256410255,750
1,Y0,42,14.572691019339773,5.2511338058054768,0,0.31256410256410255,750
1,Y0,49,14.96723655548884,5.2882646864067171,0,0.31256410256410255,750
1,Y0,56,15.525014619415716,5.3522999215479237,0,0.31256410256410255,750
1,Y0,63,16.225697061849328,5.4219375856126328,0,0.31256410256410255,750
1,Y1,0,0.15399157083266546,0.53069274050142645,0,0,625
1,Y1,1,0.15399157083266546,0.53069274050142645,0.41153846153846158,0.41153846153846158,336.46099182220729
1,Y1,3,0.61151673865503742,1.6483335832034167,0.15641025641025641,0.41153846153846158,336.46099182220729
1,Y1,5,1.1962843547315307,1.9465053316448919,0.071538461538461551,0.41153846153846158,436.04530028053176
1,Y1,7,1.6385295890615812,2.0905867854156401,0.037179487179487186,0.41153846153846158,463.9592530718931
1,Y1,10,2.401070961849384,2.3180301395955678,0.0066666666666666671,0.41153846153846158,505.93101681995972
1,Y1,14,3.1473737947801186,2.5042559128603323,0,0.41153846153846158,528.33844229956424
1,Y1,17,3.5753352670842053,2.6197345233210489,0,0.41153846153846158,554.50347709110292
1,Y1,21,3.9456211778806778,2.703234130765467,0,0.41153846153846158,572.50493922953285
1,Y1,24,4.2030354958420872,2.794271094204682,0,0.41153846153846158,590.79750989329102
1,Y1,28,4.3927273502607269,2.8401062285014333,0,0.41153846153846158,595.81857082481065
1,Y1,31,4.5739716761521008,2.8823735331495923,0,0.41153846153846158,600.74887898153145
1,Y1,35,4.7847014446504454,2.9214091523997427,0,0.41153846153846158,606.15921746764218
1,Y1,42,5.0941452377448746,2.9726190564001658,0,0.41153846153846158,611.05468608699346
1,Y1,49,5.3559778040184005,3.0146103969813058,0,0.41153846153846158,611.67134536161359
1,Y1,56,5.7430504468894501,3.0781796724005179,0,0.41153846153846158,616.41282090964637
1,Y1,63,6.0517965145345975,3.1242940787849625,0,0.41153846153846158,616.84099699462342
1,Y2,0,0,0,0,0,450
1,Y2,1,0,0,1,1,
1,Y2,3,0,0,1,1,
1,Y2,5,0.38116954450657786,1.0964952114111481,0.30717948717948718,1,174.44524719020797
1,Y2,7,0.62614324945116318,1.2948404941352862,0.30923076923076925,1,174.44524719020797
1,Y2,10,1.4817667649405717,1.661843802304414,0.14461538461538462,1,292.77942234533447
1,Y2,14,2.2007996493691575,1.9537219300770254,0.054615384615384621,1,320.83384268783072
1,Y2,17,2.7063667212486253,2.1294660593159112,0.023076923076923078,1,353.60368071150776
1,Y2,21,3.2405375528114577,2.3002807823407809,0,1,375.58741678019823
1,Y2,24,3.7748117054433936,2.5453921910610284,0,1,400.4317052044446
1,Y2,28,4.1958731992807365,2.6721171710434546,0,1,407.23196304281521
1,Y2,31,4.4180637205221887,2.7308224291601859,0,1,413.59962468947919
1,Y2,35,4.6994114479007179,2.801396401062747,0,1,421.2729801750765
1,Y2,42,5.0313910063243288,2.8835927737972264,0,1,428.32923605125376
1,Y2,49,5.3554579699513178,2.9608308508544834,0,1,429.10756421889033
1,Y2,56,5.6089513126117714,3.0022526745841165,0,1,436.14003558618145
1,Y2,63,5.9071507269265284,3.0461983101034966,0,1,436.70090714254792
1,Y3,0,0,0,0,0,325
1,Y3,1,0,0,1,1,
1,Y3,3,0,0,1,1,
1,Y3,5,0,0,1,1,
1,Y3,7,0,0,1,1,
1,Y3,10,0.22269017646190165,0.65794179727061919,0.47846153846153849,1,60.986807517319676
1,Y3,14,0.45645821283085325,0.94543327180577574,0.42538461538461536,1,73.971062885320322
1,Y3,17,0.8696790043343916,1.2170121688194377,0.24256410256410257,1,167.47043745658533
1,Y3,21,1.3743313970645026,1.4973710637013975,0.16025641025641027,1,208.45308064177505
1,Y3,24,1.9444339805493902,1.9472444725376727,0.066923076923076918,1,246.49216043559213
1,Y3,28,2.3970991116736462,2.1737552291413884,0.026666666666666668,1,255.86440317099846
1,Y3,31,2.674298664467782,2.2863767044022874,0,1,265.78909828407353
1,Y3,35,3.0017866363699648,2.4280184156038143,0,1,277.21985613623104
1,Y3,42,3.3830875424253182,2.6179851382376431,0,1,287.80301854096228
1,Y3,49,3.7226173263265498,2.7476927762988774,0,1,288.05540897732686
1,Y3,56,3.8840605451623884,2.7846769652557075,0,1,299.69190948790509
1,Y3,63,4.2037907890306441,2.8520543273008641,0,1,300.01132875671703
1,Y4,0,0,0,0,0,250
1,Y4,1,0,0,1,1,
1,Y4,3,0,0,1,1,
1,Y4,5,0,0,1,1,
1,Y4,7,0,0,1,1,
1,Y4,10,0,0,1,1,
1,Y4,14,0,0,1,1,
1,Y4,17,0.20952379762004264,0.61329950051828441,0.50435897435897425,1,61.006949643545788
1,Y4,21,0.56804440568036974,0.97841161762757922,0.41076923076923078,1,110.05858103377058
1,Y4,24,2.3708609140532393,1.9406942951716406,0.16333333333333333,1,206.82869099673164
1,Y4,28,4.2913017323643752,2.5429120627041293,0.091025641025641035,1,220.35054206186589
1,Y4,31,5.1602764165155568,2.7521390025596539,0.036410256410256414,1,224.89368433649386
1,Y4,35,6.5392379956753723,3.0605408262758957,0.016666666666666666,1,230.46021642114385
1,Y4,42,8.7050002365225083,3.6349597366660147,0.0066666666666666671,1,235.5869441986226
1,Y4,49,11.11257042594076,4.141570407615454,0,1,236.75375411292237
1,Y4,56,13.2205619710839,4.3991500554652374,0,1,241.55334270047925
1,Y4,63,17.606784562901915,5.018788737315858,0,1,242.50890144692369
1,Y5,0,0,0,0,0,200
1,Y5,1,0,0,1,1,
1,Y5,3,0,0,1,1,
1,Y5,5,0,0,1,1,
1,Y5,7,0,0,1,1,
1,Y5,10,0,0,1,1,
1,Y5,14,0,0,1,1,
1,Y5,17,0,0,1,1,
1,Y5,21,0,0,1,1,
1,Y5,24,0.51249887003927885,1.1804354043386995,0.46153846153846151,1,109.11021242399532
1,Y5,28,1.0097800601596725,1.5692820654078026,0.36564102564102563,1,122.09446779199597
1,Y5,31,1.349826328269407,1.7623844303380161,0.29153846153846158,1,133.63602811910766
1,Y5,35,1.869830680911873,2.0507715479511388,0.2623076923076923,1,146.62028348710834
1,Y5,42,2.7019754246827756,2.5507503825623323,0.21769230769230768,1,158.16184381422005
1,Y5,49,3.4222195657463916,2.8434014411973796,0.14564102564102566,1,158.16184381422005
1,Y5,56,4.1069512073990486,2.9996842712064686,0.060769230769230777,1,171.14609918222069
1,Y5,63,5.4613191652679776,3.274730497526261,0.013076923076923078,1,171.14609918222069
2,Y0,0,1.3944969169732702,1.298886803357773,0,0,750
2,Y0,1,1.3944969169732702,1.298886803357773,0.30461538461538462,0.30461538461538462,750
2,Y0,3,4.8024053265207316,3.2672070037583354,0.068974358974358982,0.30461538461538462,750
2,Y0,5,6.4405943989552386,3.6934379614674033,0,0.30461538461538462,750
2,Y0,7,7.7333229009438913,4.0165227757710786,0,0.30461538461538462,750
2,Y0,10,9.4621018735556852,4.2719732728959423,0,0.30461538461538462,750
2,Y0,14,11.113858693325161,4.5315717264077886,0,0.30461538461538462,750
2,Y0,17,11.884072894441216,4.6379057417385878,0,0.30461538461538462,750
2,Y0,21,12.566420045985019,4.7239792919296724,0,0.30461538461538462,750
2,Y0,24,12.902813475422265,4.7679187534485905,0,0.30461538461538462,750
2,Y0,28,13.19930814645442,4.812640576565018,0,0.30461538461538462,750
2,Y0,31,13.446256883540348,4.8425548791403052,0,0.30461538461538462,750
2,Y0,35,13.757975468180456,4.8731913936105533,0,0.30461538461538462,750
2,Y0,42,14.247132402111545,4.9224340783192932,0,0.30461538461538462,750
2,Y0,49,14.67804908520924,4.965514117966503,0,0.30461538461538462,750
2,Y0,56,15.281738959441297,5.0386162141617437,0,0.30461538461538462,750
2,Y0,63,15.82524124469442,5.0902552873157854,0,0.30461538461538462,750
2,Y1,0,0.14826574477702362,0.54846967781136391,0,0,625
2,Y1,1,0.14826574477702362,0.54846967781136391,0.41384615384615386,0.41384615384615386,336.46099182220729
2,Y1,3,0.52849273312224487,1.3660888367265038,0.15487179487179489,0.41384615384615386,336.46099182220729
2,Y1,5,1.1217102561327337,1.6775222343198009,0.079743589743589749,0.41384615384615386,442.1345676126179
2,Y1,7,1.6242854664199387,1.8770697298125181,0.057435897435897443,0.41384615384615386,477.34500976853946
2,Y1,10,2.3192648659716726,2.0904088227467379,0,0.41384615384615386,512.11155279520312
2,Y1,14,3.0344398461463342,2.3059065886044925,0,0.41384615384615386,532.52229383893814
2,Y1,17,3.3987618235774901,2.4031193860994926,0,0.41384615384615386,556.66288653388676
2,Y1,21,3.7290227649049226,2.4851104009194604,0,0.41384615384615386,574.32194757504544
2,Y1,24,4.0146796709046217,2.5648382309626325,0,0.41384615384615386,592.44755197512995
2,Y1,28,4.3030553120549033,2.6582770922526078,0,0.41384615384615386,597.66800887129091
2,Y1,31,4.4315572512040653,2.6884891265205808,0,0.41384615384615386,602.02783495845972
2,Y1,35,4.6438280108336398,2.7317899333145124,0,0.41384615384615386,607.17522168191647
2,Y1,42,4.9578145541116712,2.7906776869298082,0,0.41384615384615386,611.84810057422908
2,Y1,49,5.1555259299945311,2.831665774569041,0,0.41384615384615386,612.2838726661729
2,Y1,56,5.4621967811674059,2.876959749707404,0,0.41384615384615386,616.71958850880014
2,Y1,63,5.8842710070166859,2.9544011315348979,0,0.41384615384615386,617.31948875387332
2,Y2,0,0,0,0,0,450
2,Y2,1,0,0,1,1,
2,Y2,3,0,0,1,1,
2,Y2,5,0.37535361820459701,0.96422674163120614,0.27358974358974358,1,174.44524719020797
2,Y2,7,0.61505106574509749,1.2853158813181378,0.26179487179487176,1,174.44524719020797
2,Y2,10,1.5106211582102398,1.6629851279177921,0.14153846153846156,1,303.20367401273614
2,Y2,14,2.1338499005313278,1.9462886124061014,0.046666666666666669,1,321.94108009528668
2,Y2,17,2.6517032890565986,2.0976592557086247,0.010512820512820514,1,355.68432182354985
2,Y2,21,3.2265417585047582,2.2530965572711401,0.0066666666666666671,1,379.89874741984261
2,Y2,24,3.6807391860381746,2.419195728568893,0,1,402.9280374134816
2,Y2,28,4.1254700622724378,2.6202089700856059,0,1,408.90058498469051
2,Y2,31,4.3685493389820662,2.6890543861962128,0,1,415.22146835670105
2,Y2,35,4.6680914334569925,2.7608805359952777,0,1,422.71200175508807
2,Y2,42,4.9844959554499937,2.8417286885693325,0,1,429.31427352663769
2,Y2,49,5.270559554341518,2.9081318913930971,0,1,429.83741275045014
2,Y2,56,5.5298628728581409,2.9528235208354512,0,1,436.66582917836382
2,Y2,63,5.927946849166287,3.0141420411796389,0,1,437.43508175523118
2,Y3,0,0,0,0,0,325
2,Y3,1,0,0,1,1,
2,Y3,3,0,0,1,1,
2,Y3,5,0,0,1,1,
2,Y3,7,0,0,1,1,
2,Y3,10,0.21108537164775668,0.66396750967943885,0.47051282051282056,1,60.986807517319676
2,Y3,14,0.44559974824505899,0.98681905273876547,0.41384615384615386,1,73.971062885320322
2,Y3,17,0.74799837151637871,1.1729211112676541,0.27564102564102566,1,150.61109189168144
2,Y3,21,1.165601213078477,1.3797944996819309,0.1935897435897436,1,199.41922353126014
2,Y3,24,1.6821982046836741,1.7120735413719572,0.087179487179487189,1,243.45830183264388
2,Y3,28,2.2246873411908195,2.1042984602247214,0.017179487179487182,1,254.86916352983667
2,Y3,31,2.4701524864329771,2.2206487327860014,0.0066666666666666671,1,264.73559116356358
2,Y3,35,2.7900760400752511,2.340356791425267,0,1,276.8856095353463
2,Y3,42,3.1425878079494405,2.5168724972069354,0,1,287.40289390462613
2,Y3,49,3.501237290665002,2.6693577814537197,0,1,287.65376464800119
2,Y3,56,3.698163487187565,2.7282670512404836,0,1,299.53241603944787
2,Y3,63,4.0169569326043231,2.7904261463837967,0,1,299.8670820708291
2,Y4,0,0,0,0,0,250
2,Y4,1,0,0,1,1,
2,Y4,3,0,0,1,1,
2,Y4,5,0,0,1,1,
2,Y4,7,0,0,1,1,
2,Y4,10,0,0,1,1,
2,Y4,14,0,0,1,1,
