,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,1.202064598351906,,
2,mu,1,Y0,3,4.6175602089003087,,
3,mu,1,Y0,5,6.3017439163632227,,
4,mu,1,Y0,7,7.6897028537992096,,
5,mu,1,Y0,10,9.3417010348764418,,
6,mu,1,Y0,14,10.993797655686206,,
7,mu,1,Y0,17,11.803887165233515,,
8,mu,1,Y0,21,12.491893083698224,,
9,mu,1,Y0,24,12.947432036494005,,
10,mu,1,Y0,28,13.278555583985227,,
11,mu,1,Y0,31,13.452370243649833,,
12,mu,1,Y0,35,13.82371184937746,,
13,mu,1,Y0,42,14.30426228358909,,
14,mu,1,Y0,49,14.722915126732159,,
15,mu,1,Y0,56,15.229402098257347,,
16,mu,1,Y0,63,15.824944517489497,,
18,mu,1,Y1,1,0.12677540296689158,,
19,mu,1,Y1,3,0.50150206239049777,,
20,mu,1,Y1,5,1.0681144899110739,,
21,mu,1,Y1,7,1.5433491056927438,,
22,mu,1,Y1,10,2.3490743481950833,,
23,mu,1,Y1,14,3.1284797111601077,,
24,mu,1,Y1,17,3.5897971047643051,,
25,mu,1,Y1,21,3.9991168109719539,,
26,mu,1,Y1,24,4.2525480966536122,,
27,mu,1,Y1,28,4.4661668463742812,,
28,mu,1,Y1,31,4.6536777613243103,,
29,mu,1,Y1,35,4.8120070193165771,,
30,mu,1,Y1,42,5.1379169933540565,,
31,mu,1,Y1,49,5.4251505579967496,,
32,mu,1,Y1,56,5.7808713154184082,,
33,mu,1,Y1,63,6.0702953303038329,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.39263506149629201,,
38,mu,1,Y2,7,0.65197809608153501,,
39,mu,1,Y2,10,1.6646703474311664,,
40,mu,1,Y2,14,2.4705283215734717,,
41,mu,1,Y2,17,3.0805873803109081,,
42,mu,1,Y2,21,3.7054893151936836,,
43,mu,1,Y2,24,4.2242924912187734,,
44,mu,1,Y2,28,4.6841535783706423,,
45,mu,1,Y2,31,4.8601216761808193,,
46,mu,1,Y2,35,5.0942442601979021,,
47,mu,1,Y2,42,5.3872483783472704,,
48,mu,1,Y2,49,5.6873626908920007,,
49,mu,1,Y2,56,5.9841700862387253,,
50,mu,1,Y2,63,6.3541794562274658,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.23943838605863371,,
57,mu,1,Y3,14,0.49375970963063109,,
58,mu,1,Y3,17,0.89006687196737255,,
59,mu,1,Y3,21,1.4216323801045481,,
60,mu,1,Y3,24,1.9445334506778518,,
61,mu,1,Y3,28,2.511941660161856,,
62,mu,1,Y3,31,2.7324532770058685,,
63,mu,1,Y3,35,3.0817327930073692,,
64,mu,1,Y3,42,3.4868453301482667,,
65,mu,1,Y3,49,3.7972223300695691,,
66,mu,1,Y3,56,3.9442293425096393,,
67,mu,1,Y3,63,4.2646149897601324,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.23652393730129825,,
76,mu,1,Y4,21,0.65461436487594593,,
77,mu,1,Y4,24,2.4587278454451091,,
78,mu,1,Y4,28,4.2622846299673522,,
79,mu,1,Y4,31,5.2237427104359062,,
80,mu,1,Y4,35,6.5856095032652231,,
81,mu,1,Y4,42,8.8668648647752182,,
82,mu,1,Y4,49,11.086822196484297,,
83,mu,1,Y4,56,13.144155832016782,,
84,mu,1,Y4,63,17.543917547959495,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.48868792077870976,,
95,mu,1,Y5,28,1.0587953372830528,,
96,mu,1,Y5,31,1.332162895220502,,
97,mu,1,Y5,35,1.8494722242375796,,
98,mu,1,Y5,42,2.6868277449520703,,
99,mu,1,Y5,49,3.4085983731208476,,
100,mu,1,Y5,56,4.0211400367521541,,
101,mu,1,Y5,63,5.2811450745808397,,
1,sigma,1,Y0,1,,1.0500975622456028,
2,sigma,1,Y0,3,,2.8931079020478183,
3,sigma,1,Y0,5,,3.3253710399083736,
4,sigma,1,Y0,7,,3.6007223037156102,
5,sigma,1,Y0,10,,3.9485677538071262,
6,sigma,1,Y0,14,,4.2203204454661609,
7,sigma,1,Y0,17,,4.3343945924914173,
8,sigma,1,Y0,21,,4.4219415883781306,
9,sigma,1,Y0,24,,4.4830148557497065,
10,sigma,1,Y0,28,,4.536167456531973,
11,sigma,1,Y0,31,,4.5548649708027504,
12,sigma,1,Y0,35,,4.6050344171153199,
13,sigma,1,Y0,42,,4.6614929159647742,
14,sigma,1,Y0,49,,4.7034521930397144,
15,sigma,1,Y0,56,,4.7579509686189585,
16,sigma,1,Y0,63,,4.8250062611645559,
18,sigma,1,Y1,1,,0.3946964181494852,
19,sigma,1,Y1,3,,1.1733673996457006,
20,sigma,1,Y1,5,,1.4668253059450442,
21,sigma,1,Y1,7,,1.6613776348853353,
22,sigma,1,Y1,10,,1.980572503271947,
23,sigma,1,Y1,14,,2.1796260902427296,
24,sigma,1,Y1,17,,2.3093990276996137,
25,sigma,1,Y1,21,,2.39869781296871,
26,sigma,1,Y1,24,,2.4759501500270606,
27,sigma,1,Y1,28,,2.5425318325928221,
28,sigma,1,Y1,31,,2.5882737011243115,
29,sigma,1,Y1,35,,2.6199392917629307,
30,sigma,1,Y1,42,,2.6744822339809118,
31,sigma,1,Y1,49,,2.7322937698766205,
32,sigma,1,Y1,56,,2.788671103981136,
33,sigma,1,Y1,63,,2.8487208379249349,
35,sigma,1,Y2,1,,0,
