path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,1.3829487307336314,1.3307190944464418,0,0,750
1,Y0,1,1.3829487307336314,1.3307190944464418,0.37307692307692308,0.37307692307692308,750
1,Y0,3,4.7819583549944209,2.9214646138790936,0.10307692307692308,0.37307692307692308,750
1,Y0,5,6.3829217643776177,3.3236944936377792,0,0.37307692307692308,750
1,Y0,7,7.7743921957897406,3.6095368430671009,0,0.37307692307692308,750
1,Y0,10,9.6160475121230782,3.9308456965077547,0,0.37307692307692308,750
1,Y0,14,11.196966060603593,4.2150831473331811,0,0.37307692307692308,750
1,Y0,17,12.097136363679414,4.3312999572518853,0,0.37307692307692308,750
1,Y0,21,12.78420507735477,4.4294964095356475,0,0.37307692307692308,750
1,Y0,24,13.192949170288092,4.4899845549727422,0,0.37307692307692308,750
1,Y0,28,13.573965555979084,4.5411860221730258,0,0.37307692307692308,750
1,Y0,31,13.787990583436747,4.5651955413574683,0,0.37307692307692308,750
1,Y0,35,14.113164754561376,4.606925004479578,0,0.37307692307692308,750
1,Y0,42,14.583794250823143,4.6636083224838876,0,0.37307692307692308,750
1,Y0,49,14.942663568143219,4.6959152356774716,0,0.37307692307692308,750
1,Y0,56,15.367603968347176,4.7358598984325297,0,0.37307692307692308,750
1,Y0,63,16.037241857837255,4.7979906682755029,0,0.37307692307692308,750
1,Y1,0,0.14440391921810858,0.52171746075381598,0,0,625
1,Y1,1,0.14440391921810858,0.52171746075381598,0.45333333333333331,0.45333333333333331,480.73049591110362
1,Y1,3,0.51998705345681184,1.1755751814264614,0.16128205128205128,0.45333333333333331,480.73049591110362
1,Y1,5,1.1004124727384927,1.4674249405231348,0.063846153846153844,0.45333333333333331,533.4569326804741
1,Y1,7,1.6415040090189115,1.6850299512112499,0.033333333333333333,0.45333333333333331,552.33885129967052
1,Y1,10,2.3765748098348887,1.9139570369322105,0.0066666666666666671,0.45333333333333331,571.69632509404255
1,Y1,14,3.2274809321602116,2.1345427654493503,0,0.45333333333333331,582.19788674912206
1,Y1,17,3.6879001864440739,2.268146562295748,0,0.45333333333333331,592.81907360632385
1,Y1,21,4.0484874744678905,2.3605607642671833,0,0.45333333333333331,600.66142705137156
1,Y1,24,4.3966750218432056,2.4602456392750467,0,0.45333333333333331,609.46855610475075
1,Y1,28,4.6902602031872167,2.5462356130504884,0,0.45333333333333331,611.88034847291283
1,Y1,31,4.827508859777665,2.5869695708425642,0,0.45333333333333331,613.99611786978335
1,Y1,35,4.9753209594473438,2.6144956928793479,0,0.45333333333333331,616.32607077808996
1,Y1,42,5.2754901288560756,2.6756769556175883,0,0.45333333333333331,618.56224195119034
1,Y1,49,5.5072011301596309,2.721268035344973,0,0.45333333333333331,618.80148859592441
1,Y1,56,5.9015771958354017,2.7944180349260677,0,0.45333333333333331,621.0088499320002
1,Y1,63,6.2132541097337537,2.856157063309591,0,0.45333333333333331,621.20370009879059
1,Y2,0,0,0,0,0,450
1,Y2,1,0,0,1,1,
1,Y2,3,0,0,1,1,
1,Y2,5,0.37653427618592605,0.91359457637461527,0.22230769230769232,1,312.22262359510398
1,Y2,7,0.61480019643518891,1.1560210010153853,0.20153846153846153,1,312.22262359510398
1,Y2,10,1.4764174646100217,1.5444391670559223,0.16589743589743591,1,376.48932745162722
1,Y2,14,2.2666888532953027,1.8764929952759042,0.034102564102564105,1,390.22606474569835
1,Y2,17,2.8396857284662969,2.0653084339318091,0.013333333333333334,1,403.23251628234175
1,Y2,21,3.4695757453888327,2.2452305227584413,0,1,414.32451365021427
1,Y2,24,3.9331253710369354,2.4365225751827682,0,1,426.00706993137311
1,Y2,28,4.3993532294820161,2.6299179542530595,0,1,429.07137613506927
1,Y2,31,4.6247632632174627,2.690779669956731,0,1,432.30096055986667
1,Y2,35,4.8824105186319073,2.7463540185262638,0,1,436.01394310811816
1,Y2,42,5.2175013332937743,2.8293881004172516,0,1,439.45379451154702
1,Y2,49,5.5099430922905279,2.8946572046845866,0,1,439.75442307891217
1,Y2,56,5.8243275693653205,2.9511052870069028,0,1,443.2769447508598
1,Y2,63,6.2374736778077313,3.0129237992824223,0,1,443.66425047952731
1,Y3,0,0,0,0,0,325
1,Y3,1,0,0,1,1,
1,Y3,3,0,0,1,1,
1,Y3,5,0,0,1,1,
1,Y3,7,0,0,1,1,
1,Y3,10,0.17871583325445589,0.58441135390777121,0.32615384615384618,1,192.99340375865984
1,Y3,14,0.43203650304474184,0.93861664630072317,0.26769230769230767,1,199.48553144266015
1,Y3,17,0.856645761794815,1.2038970297430338,0.17897435897435898,1,239.33090068291514
1,Y3,21,1.3718277777426664,1.4468793201467129,0.15076923076923077,1,263.04546128922686
1,Y3,24,1.8931579798230211,1.8162926604892273,0.073846153846153839,1,283.79499445430633
1,Y3,28,2.4406701322071029,2.177401818339761,0.013333333333333334,1,289.22734482598884
1,Y3,31,2.669206110147087,2.2807556422030162,0,1,294.37434239616249
1,Y3,35,2.9895680185808384,2.3888467926053925,0,1,300.67397635674104
1,Y3,42,3.4020760757445405,2.5509768730260318,0,1,306.39663382078743
1,Y3,49,3.7528629902346355,2.6935496957633038,0,1,306.60147855186119
1,Y3,56,3.8954539444284864,2.7342261932372622,0,1,312.41509957037005
1,Y3,63,4.1682286381518514,2.7919584401447497,0,1,312.51086325317516
1,Y4,0,0,0,0,0,250
1,Y4,1,0,0,1,1,
1,Y4,3,0,0,1,1,
1,Y4,5,0,0,1,1,
1,Y4,7,0,0,1,1,
1,Y4,10,0,0,1,1,
1,Y4,14,0,0,1,1,
1,Y4,17,0.26724081751016787,0.62624290401773441,0.37666666666666665,1,155.50347482177284
1,Y4,21,0.64120811292166213,0.94548476580853957,0.32794871794871794,1,180.02929051688528
1,Y4,24,2.5780976519325125,1.9408656212506128,0.19153846153846155,1,229.43729105246359
1,Y4,28,4.4381758012750767,2.5986518495467412,0.10871794871794874,1,234.52187833601624
1,Y4,31,5.2486742095764107,2.809415994090442,0.036666666666666667,1,237.11364783140118
1,Y4,35,6.6589307614539655,3.1414854290769649,0.029999999999999999,1,240.25769789518071
1,Y4,42,8.7836021264724771,3.6410861571797879,0.0066666666666666671,1,242.87646948160511
1,Y4,49,11.023741553864456,4.1156342543859283,0,1,243.34907260849425
1,Y4,56,13.306136241517049,4.4577720118701896,0,1,245.90077659688177
1,Y4,63,17.679854942755,4.9884272066987414,0,1,246.41018915272178
1,Y5,0,0,0,0,0,200
1,Y5,1,0,0,1,1,
1,Y5,3,0,0,1,1,
1,Y5,5,0,0,1,1,
1,Y5,7,0,0,1,1,
1,Y5,10,0,0,1,1,
1,Y5,14,0,0,1,1,
1,Y5,17,0,0,1,1,
1,Y5,21,0,0,1,1,
1,Y5,24,0.48297013100495284,1.0557322242475617,0.42128205128205126,1,154.55510621199767
1,Y5,28,1.0664837077638651,1.6315924841116465,0.39205128205128204,1,161.04723389599798
1,Y5,31,1.3592357799226455,1.8062577061170468,0.35564102564102562,1,166.81801405955383
1,Y5,35,1.8094141378850801,2.0130875632665419,0.3494871794871795,1,173.31014174355417
1,Y5,42,2.5896906059258082,2.4254397004661352,0.3282051282051282,1,179.08092190711002
1,Y5,49,3.2986079122171379,2.7560730124875383,0.26256410256410256,1,179.08092190711002
1,Y5,56,3.8463959762882785,2.9310010977237329,0.19435897435897437,1,185.57304959111036
1,Y5,63,5.0497593028243601,3.1732653450459254,0.032051282051282055,1,185.57304959111036
2,Y0,0,1.4063866168159644,1.4503272489699812,0,0,750
2,Y0,1,1.4063866168159644,1.4503272489699812,0.35692307692307695,0.35692307692307695,750
2,Y0,3,5.1168516905567447,3.4699751365855591,0.10512820512820513,0.35692307692307695,750
2,Y0,5,6.8934741060847831,3.9890291370369924,0,0.35692307692307695,750
2,Y0,7,8.2845041988849761,4.2137106566711466,0,0.35692307692307695,750
2,Y0,10,10.063023975233193,4.4818907343481493,0,0.35692307692307695,750
2,Y0,14,11.681014929740744,4.7079619472382497,0,0.35692307692307695,750
2,Y0,17,12.501835638566492,4.8108054004256466,0,0.35692307692307695,750
2,Y0,21,13.143790716183771,4.8824111997024895,0,0.35692307692307695,750
2,Y0,24,13.491237814949073,4.9354865320490147,0,0.35692307692307695,750
2,Y0,28,13.767277949060972,4.973006438876034,0,0.35692307692307695,750
2,Y0,31,13.988294991051573,4.9963577633069196,0,0.35692307692307695,750
2,Y0,35,14.367356549193552,5.0306539790062832,0,0.35692307692307695,750
2,Y0,42,14.808969399832192,5.0719977780410694,0,0.35692307692307695,750
2,Y0,49,15.188309470828104,5.1169721080847275,0,0.35692307692307695,750
2,Y0,56,15.788906960627743,5.1667916287558615,0,0.35692307692307695,750
2,Y0,63,16.350100322237328,5.2233383450454021,0,0.35692307692307695,750
2,Y1,0,0.18109319050403314,0.64260749199419209,0,0,625
2,Y1,1,0.18109319050403314,0.64260749199419209,0.46589743589743593,0.46589743589743593,480.73049591110362
2,Y1,3,0.5953692874648695,1.5427475302555509,0.15820512820512822,0.46589743589743593,480.73049591110362
