,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
613,mu,111,Y0,1,1.6955576975859934,,
614,mu,111,Y0,3,6.1090596206162315,,
615,mu,111,Y0,5,7.9738764802594568,,
616,mu,111,Y0,7,9.4420182308040772,,
617,mu,111,Y0,10,11.617171020483164,,
618,mu,111,Y0,14,13.432860595596299,,
619,mu,111,Y0,17,14.445710926244267,,
620,mu,111,Y0,21,15.270309745041317,,
621,mu,111,Y0,24,15.764621614803531,,
622,mu,111,Y0,28,16.34440880235999,,
623,mu,111,Y0,31,16.632792872615557,,
624,mu,111,Y0,35,17.089512652630383,,
625,mu,111,Y0,42,17.841781871352726,,
626,mu,111,Y0,49,18.511864666983147,,
627,mu,111,Y0,56,19.216265682727268,,
628,mu,111,Y0,63,20.199534123392873,,
630,mu,111,Y1,1,0.1887498314462874,,
631,mu,111,Y1,3,0.72531916956804576,,
632,mu,111,Y1,5,1.7449994562970297,,
633,mu,111,Y1,7,2.5266431242210525,,
634,mu,111,Y1,10,3.766604373536627,,
635,mu,111,Y1,14,5.0216819451569137,,
636,mu,111,Y1,17,5.5377561891535905,,
637,mu,111,Y1,21,6.202667760676106,,
638,mu,111,Y1,24,6.6572968668238195,,
639,mu,111,Y1,28,7.0147715501154577,,
640,mu,111,Y1,31,7.2698040396106824,,
641,mu,111,Y1,35,7.6010871472118575,,
642,mu,111,Y1,42,8.1489299160804034,,
643,mu,111,Y1,49,8.5155753361471209,,
644,mu,111,Y1,56,8.9849517552168301,,
645,mu,111,Y1,63,9.7005571186770894,,
647,mu,111,Y2,1,0,,
648,mu,111,Y2,3,0,,
649,mu,111,Y2,5,0.27792788819260889,,
650,mu,111,Y2,7,0.41434301996361939,,
651,mu,111,Y2,10,1.0732805064819275,,
652,mu,111,Y2,14,1.6224647328858917,,
653,mu,111,Y2,17,2.0117134506932399,,
654,mu,111,Y2,21,2.3921113852521518,,
655,mu,111,Y2,24,2.7020857004638259,,
656,mu,111,Y2,28,2.9662477622806565,,
657,mu,111,Y2,31,3.1178878623294195,,
658,mu,111,Y2,35,3.3161537566176809,,
659,mu,111,Y2,42,3.5840578056673342,,
660,mu,111,Y2,49,3.8107749476274209,,
661,mu,111,Y2,56,4.0065490788297309,,
662,mu,111,Y2,63,4.261130625132501,,
664,mu,111,Y3,1,0,,
665,mu,111,Y3,3,0,,
666,mu,111,Y3,5,0,,
667,mu,111,Y3,7,0,,
668,mu,111,Y3,10,0.13280426248923441,,
669,mu,111,Y3,14,0.29027111041306364,,
670,mu,111,Y3,17,0.51471208643671373,,
671,mu,111,Y3,21,0.80273694434709031,,
672,mu,111,Y3,24,1.1416510352865437,,
673,mu,111,Y3,28,1.5021538252209166,,
674,mu,111,Y3,31,1.6737371567393953,,
675,mu,111,Y3,35,1.8728888517444977,,
676,mu,111,Y3,42,2.2200161673294261,,
677,mu,111,Y3,49,2.4811212541190164,,
678,mu,111,Y3,56,2.6623207854769739,,
679,mu,111,Y3,63,2.9119308480134385,,
681,mu,111,Y4,1,0,,
682,mu,111,Y4,3,0,,
683,mu,111,Y4,5,0,,
684,mu,111,Y4,7,0,,
685,mu,111,Y4,10,0,,
686,mu,111,Y4,14,0,,
687,mu,111,Y4,17,0.15814779280670241,,
688,mu,111,Y4,21,0.39738038232278999,,
689,mu,111,Y4,24,2.5785137186013691,,
690,mu,111,Y4,28,4.825086041090568,,
691,mu,111,Y4,31,6.0257763864978395,,
692,mu,111,Y4,35,7.7082747320292615,,
693,mu,111,Y4,42,10.417907197885864,,
694,mu,111,Y4,49,13.182572077211038,,
695,mu,111,Y4,56,15.853287155417323,,
696,mu,111,Y4,63,21.347749639189622,,
698,mu,111,Y5,1,0,,
699,mu,111,Y5,3,0,,
700,mu,111,Y5,5,0,,
701,mu,111,Y5,7,0,,
702,mu,111,Y5,10,0,,
703,mu,111,Y5,14,0,,
704,mu,111,Y5,17,0,,
705,mu,111,Y5,21,0,,
706,mu,111,Y5,24,0.1851703180159725,,
707,mu,111,Y5,28,0.41433175380756831,,
708,mu,111,Y5,31,0.54788097079557607,,
709,mu,111,Y5,35,0.75580414295611031,,
710,mu,111,Y5,42,1.2645985070953951,,
711,mu,111,Y5,49,1.6503233875483474,,
712,mu,111,Y5,56,2.076045786022966,,
713,mu,111,Y5,63,2.7149865388990997,,
613,sigma,111,Y0,1,,1.4155827073143146,
614,sigma,111,Y0,3,,3.2881455214586488,
615,sigma,111,Y0,5,,3.7654502566434802,
616,sigma,111,Y0,7,,4.0304142172057462,
617,sigma,111,Y0,10,,4.3716537894943075,
618,sigma,111,Y0,14,,4.627918486745191,
619,sigma,111,Y0,17,,4.7486106287938359,
620,sigma,111,Y0,21,,4.8447360945813278,
