,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
613,mu,111,Y0,1,1.7004379248405461,,
614,mu,111,Y0,3,5.5614109266850278,,
615,mu,111,Y0,5,7.2088013486607787,,
616,mu,111,Y0,7,8.8906423244916795,,
617,mu,111,Y0,10,10.93546535509779,,
618,mu,111,Y0,14,12.929128892885995,,
619,mu,111,Y0,17,14.067304081663409,,
620,mu,111,Y0,21,14.904007295013244,,
621,mu,111,Y0,24,15.503840124204849,,
622,mu,111,Y0,28,16.086116185724581,,
623,mu,111,Y0,31,16.331918742670776,,
624,mu,111,Y0,35,16.812612931498343,,
625,mu,111,Y0,42,17.595923623881852,,
626,mu,111,Y0,49,18.171294384589508,,
627,mu,111,Y0,56,18.889007788151737,,
628,mu,111,Y0,63,19.854780176818561,,
630,mu,111,Y1,1,0.1893900071687524,,
631,mu,111,Y1,3,0.62533746501206255,,
632,mu,111,Y1,5,1.5778861429202504,,
633,mu,111,Y1,7,2.3833461331340704,,
634,mu,111,Y1,10,3.7070265309086965,,
635,mu,111,Y1,14,4.9702164735002405,,
636,mu,111,Y1,17,5.5386364153032455,,
637,mu,111,Y1,21,6.1710569484779212,,
638,mu,111,Y1,24,6.6185815734081626,,
639,mu,111,Y1,28,7.0775088672793469,,
640,mu,111,Y1,31,7.3884086597456582,,
641,mu,111,Y1,35,7.7460328735575299,,
642,mu,111,Y1,42,8.2645929500941886,,
643,mu,111,Y1,49,8.6675261042488323,,
644,mu,111,Y1,56,9.1813277358848833,,
645,mu,111,Y1,63,9.9222843698053076,,
647,mu,111,Y2,1,0,,
648,mu,111,Y2,3,0,,
649,mu,111,Y2,5,0.21715671349301924,,
650,mu,111,Y2,7,0.3669950128780885,,
651,mu,111,Y2,10,0.91582044245780725,,
652,mu,111,Y2,14,1.5714518540065892,,
653,mu,111,Y2,17,1.9313657876253509,,
654,mu,111,Y2,21,2.3695066378007543,,
655,mu,111,Y2,24,2.6607076711435087,,
656,mu,111,Y2,28,2.9767159424998457,,
657,mu,111,Y2,31,3.1341711942053054,,
658,mu,111,Y2,35,3.3226950222755081,,
659,mu,111,Y2,42,3.6052518566589384,,
660,mu,111,Y2,49,3.8257454275057867,,
661,mu,111,Y2,56,4.0039617189255559,,
662,mu,111,Y2,63,4.2889356984766547,,
664,mu,111,Y3,1,0,,
665,mu,111,Y3,3,0,,
666,mu,111,Y3,5,0,,
667,mu,111,Y3,7,0,,
668,mu,111,Y3,10,0.096102837682316158,,
669,mu,111,Y3,14,0.28924059516292416,,
670,mu,111,Y3,17,0.52521398345245274,,
671,mu,111,Y3,21,0.83603625894653633,,
672,mu,111,Y3,24,1.1838089964297485,,
673,mu,111,Y3,28,1.5230432931968789,,
674,mu,111,Y3,31,1.6817956663945954,,
675,mu,111,Y3,35,1.894116507573375,,
676,mu,111,Y3,42,2.156575439089861,,
677,mu,111,Y3,49,2.4343404400324595,,
678,mu,111,Y3,56,2.5789638369170467,,
679,mu,111,Y3,63,2.7913964118863679,,
681,mu,111,Y4,1,0,,
682,mu,111,Y4,3,0,,
