,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.9466666666666668
1,Y0,1,leisure,0.026666666666666668
2,Y0,3,business,11.046666666666667
3,Y0,3,leisure,0.033333333333333333
4,Y0,5,business,5.0599999999999996
5,Y0,5,leisure,0.053333333333333337
6,Y0,7,business,4.4266666666666667
7,Y0,7,leisure,0.0066666666666666671
8,Y0,10,business,6.6733333333333329
9,Y0,10,leisure,0
10,Y0,14,business,5.8466666666666667
11,Y0,14,leisure,0
12,Y0,17,business,2.5866666666666664
13,Y0,17,leisure,0
14,Y0,21,business,2.2866666666666666
15,Y0,21,leisure,0
16,Y0,24,business,1.6866666666666668
17,Y0,24,leisure,0
18,Y0,28,business,1.48
19,Y0,28,leisure,0
20,Y0,31,business,1.1133333333333333
21,Y0,31,leisure,0
22,Y0,35,business,1.7933333333333332
23,Y0,35,leisure,0
24,Y0,42,business,2.7066666666666666
25,Y0,42,leisure,0
26,Y0,49,business,2.2000000000000002
27,Y0,49,leisure,0
28,Y0,56,business,2.8399999999999999
29,Y0,56,leisure,0
30,Y0,63,business,3.48
31,Y0,63,leisure,0
32,Y1,1,business,2.5133333333333332
33,Y1,1,leisure,0.35333333333333333
34,Y1,3,business,8.1933333333333334
35,Y1,3,leisure,0.52666666666666662
36,Y1,5,business,3.7599999999999998
37,Y1,5,leisure,0.20666666666666667
38,Y1,7,business,3.6800000000000002
39,Y1,7,leisure,0.08666666666666667
40,Y1,10,business,6.2333333333333334
41,Y1,10,leisure,0.046666666666666669
42,Y1,14,business,5.2400000000000002
43,Y1,14,leisure,0.053333333333333337
44,Y1,17,business,2.6666666666666665
45,Y1,17,leisure,0.0066666666666666671
46,Y1,21,business,1.9933333333333334
47,Y1,21,leisure,0.026666666666666668
48,Y1,24,business,1.6599999999999999
49,Y1,24,leisure,0.0066666666666666671
50,Y1,28,business,1.5733333333333333
51,Y1,28,leisure,0
52,Y1,31,business,1.0600000000000001
53,Y1,31,leisure,0
54,Y1,35,business,1.46
55,Y1,35,leisure,0
56,Y1,42,business,2.6400000000000001
57,Y1,42,leisure,0
58,Y1,49,business,1.9733333333333334
59,Y1,49,leisure,0
60,Y1,56,business,2.54
61,Y1,56,leisure,0
62,Y1,63,business,3.1266666666666665
63,Y1,63,leisure,0
64,Y2,5,business,2.3399999999999999
65,Y2,5,leisure,1.96
66,Y2,7,business,2.3266666666666667
67,Y2,7,leisure,0.81333333333333335
68,Y2,10,business,3.6600000000000001
69,Y2,10,leisure,0.33333333333333331
70,Y2,14,business,3.5
71,Y2,14,leisure,0.57333333333333336
72,Y2,17,business,1.6399999999999999
73,Y2,17,leisure,0.47333333333333333
74,Y2,21,business,1.3133333333333332
75,Y2,21,leisure,0.29333333333333333
76,Y2,24,business,0.83999999999999997
77,Y2,24,leisure,0.18666666666666668
78,Y2,28,business,0.80000000000000004
79,Y2,28,leisure,0.08666666666666667
80,Y2,31,business,0.52000000000000002
81,Y2,31,leisure,0.0066666666666666671
82,Y2,35,business,0.83333333333333337
83,Y2,35,leisure,0
84,Y2,42,business,1.3400000000000001
85,Y2,42,leisure,0
86,Y2,49,business,1.3266666666666667
87,Y2,49,leisure,0
88,Y2,56,business,1.4733333333333334
89,Y2,56,leisure,0
90,Y2,63,business,1.8
91,Y2,63,leisure,0
92,Y3,10,business,0.23999999999999999
93,Y3,10,leisure,2.1266666666666665
94,Y3,14,business,0.27333333333333332
95,Y3,14,leisure,3.3733333333333335
96,Y3,17,business,0.11333333333333333
97,Y3,17,leisure,0.92666666666666664
98,Y3,21,business,0.10666666666666667
99,Y3,21,leisure,0.92666666666666664
100,Y3,24,business,0.093333333333333338
101,Y3,24,leisure,0.80000000000000004
102,Y3,28,business,0.08666666666666667
103,Y3,28,leisure,0.61333333333333329
104,Y3,31,business,0.053333333333333337
105,Y3,31,leisure,0.13333333333333333
106,Y3,35,business,0.11333333333333333
107,Y3,35,leisure,0.13333333333333333
108,Y3,42,business,0.25333333333333335
109,Y3,42,leisure,0.13333333333333333
110,Y3,49,business,0.17999999999999999
111,Y3,49,leisure,0.093333333333333338
112,Y3,56,business,0.15333333333333332
113,Y3,56,leisure,0.053333333333333337
114,Y3,63,business,0.22666666666666666
115,Y3,63,leisure,0.23333333333333334
116,Y4,17,business,0.22666666666666666
117,Y4,17,leisure,4.1933333333333334
118,Y4,21,business,0.20000000000000001
119,Y4,21,leisure,5.8466666666666667
120,Y4,24,business,0.15333333333333332
121,Y4,24,leisure,9.1466666666666665
122,Y4,28,business,0.17999999999999999
123,Y4,28,leisure,9.7599999999999998
124,Y4,31,business,0.11333333333333333
125,Y4,31,leisure,5.0666666666666664
126,Y4,35,business,0.27333333333333332
127,Y4,35,leisure,7.0733333333333333
128,Y4,42,business,0.34666666666666668
129,Y4,42,leisure,11.24
130,Y4,49,business,0.24666666666666667
131,Y4,49,leisure,11.606666666666667
132,Y4,56,business,0.44
133,Y4,56,leisure,10.666666666666666
134,Y4,63,business,0.52666666666666662
135,Y4,63,leisure,22.199999999999999
136,Y5,24,business,0
137,Y5,24,leisure,3.3399999999999999
138,Y5,28,business,0
139,Y5,28,leisure,3.1866666666666665
140,Y5,31,business,0
141,Y5,31,leisure,1.8799999999999999
142,Y5,35,business,0
143,Y5,35,leisure,2.8066666666666666
144,Y5,42,business,0
145,Y5,42,leisure,4.3399999999999999
146,Y5,49,business,0
147,Y5,49,leisure,4.4333333333333336
148,Y5,56,business,0
149,Y5,56,leisure,4.2400000000000002
150,Y5,63,business,0
151,Y5,63,leisure,9.5066666666666659
