,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,130.48945184403547,210.87247920841426,56.699222487791175,136.63512551741624,0.82999999999999996,0.17000000000000004
1,AL1,1,0,68.110068636540007,155.48581027270748,41.40577444591117,104.35413953973564,0.94666666666666666,0.053333333333333344
2,AL1,2,0,56.779958413084138,131.40041275926453,53.438824851848594,126.65957427364974,0.9916666666666667,0.0083333333333333037
3,AL1,3,0,49.497616003153276,110.70819166065128,49.497616003153276,110.70819166065128,1,0
4,AL1,4,0,56.789471389662523,115.62904344364391,56.789471389662523,115.62904344364391,1,0
5,AL1,5,0,56.177448039614205,107.21402566176261,56.177448039614205,107.21402566176261,1,0
6,AL1,6,0,57.981834306771148,105.71482955846845,57.981834306771148,105.71482955846845,1,0
7,AL1,7,0,55.333708293875944,97.176470715710281,55.333708293875944,97.176470715710281,1,0
8,AL1,8,0,52.75875975021691,90.0638447067698,52.75875975021691,90.0638447067698,1,0
9,AL1,9,0,49.775569499802891,83.450585541318972,49.775569499802891,83.450585541318972,1,0
10,AL1,10,0,48.787561885143141,78.664817104062863,48.787561885143141,78.664817104062863,1,0
11,AL1,11,0,51.668070114602649,81.810439171583965,51.668070114602649,81.810439171583965,1,0
12,AL1,12,0,50.523004109194297,78.538411323548203,50.523004109194297,78.538411323548203,1,0
13,AL1,13,0,49.359384657239602,75.874230532993707,49.359384657239602,75.874230532993707,1,0
14,AL1,14,0,49.675597872646499,73.85884575502439,49.675597872646499,73.85884575502439,1,0
15,AL1,15,0,49.352070599673205,71.049344552372318,49.352070599673205,71.049344552372318,1,0
16,AL1,16,0,49.760549861438562,69.899461352454907,49.760549861438562,69.899461352454907,1,0
17,AL1,17,0,51.218347967630301,69.025219630666555,51.218347967630301,69.025219630666555,1,0
18,AL1,18,0,49.794547549032025,66.909934765441648,49.794547549032025,66.909934765441648,1,0
19,AL1,19,0,49.517969646458752,66.513371271132044,49.517969646458752,66.513371271132044,1,0
20,AL1,20,0,50.549728158157848,67.763883872887959,50.549728158157848,67.763883872887959,1,0
21,AL1,21,0,51.305892197483416,67.844206105227968,51.305892197483416,67.844206105227968,1,0
22,AL1,22,0,46.942701586862157,63.383170033326209,46.942701586862157,63.383170033326209,1,0
23,AL1,23,0,46.933214418881214,62.949126064670466,46.933214418881214,62.949126064670466,1,0
24,AL1,24,0,46.279306628647248,60.926279721361865,46.279306628647248,60.926279721361865,1,0
25,AL1,25,0,47.297627815126383,60.405628185762652,47.297627815126383,60.405628185762652,1,0
26,AL1,26,0,46.683481868730915,58.86688260370947,46.683481868730915,58.86688260370947,1,0
27,AL1,27,0,46.455893373143006,57.421652274156806,46.455893373143006,57.421652274156806,1,0
28,AL1,28,0,46.765495980409064,57.274474744284575,46.765495980409064,57.274474744284575,1,0
29,AL1,29,0,47.516540085215659,56.977074622748404,47.516540085215659,56.977074622748404,1,0
30,AL1,30,0,46.990551978407971,56.136137623820026,46.990551978407971,56.136137623820026,1,0
31,AL1,31,0,46.781281353231286,55.51757260924844,46.781281353231286,55.51757260924844,1,0
32,AL1,32,0,45.857916469522856,53.993347908384337,45.857916469522856,53.993347908384337,1,0
33,AL1,33,0,45.90083247848515,53.666085431558159,45.90083247848515,53.666085431558159,1,0
34,AL1,34,0,46.098928483430946,53.494090191971956,46.098928483430946,53.494090191971956,1,0
35,AL1,35,0,45.988686644267482,53.15749025624396,45.988686644267482,53.15749025624396,1,0
36,AL1,36,0,46.773442783686335,53.293800775975811,46.773442783686335,53.293800775975811,1,0
37,AL1,37,0,46.682173937362094,52.641540231763841,46.682173937362094,52.641540231763841,1,0
38,AL1,38,0,46.525887482124944,52.131728195140965,46.525887482124944,52.131728195140965,1,0
39,AL1,39,0,46.499436899323655,51.362550439319413,46.499436899323655,51.362550439319413,1,0
40,AL1,40,0,46.225819560179048,50.921923465632929,46.225819560179048,50.921923465632929,1,0
41,AL1,41,0,46.061311637934558,50.007565758940714,46.061311637934558,50.007565758940714,1,0
42,AL1,42,0,46.125980913757154,49.814380094745978,46.125980913757154,49.814380094745978,1,0
43,AL1,43,0,46.225523116470946,49.861178668034711,46.225523116470946,49.861178668034711,1,0
44,AL1,44,0,46.381882341957883,49.550243912203619,46.381882341957883,49.550243912203619,1,0
45,AL1,45,0,46.90014861220785,49.545024666919772,46.90014861220785,49.545024666919772,1,0
46,AL1,46,0,46.180491379420936,49.012947446206724,46.180491379420936,49.012947446206724,1,0
47,AL1,47,0,46.073948499443809,48.230099264176928,46.073948499443809,48.230099264176928,1,0
48,AL1,48,0,45.875178407174303,47.545716401950067,45.875178407174303,47.545716401950067,1,0
49,AL1,49,0,45.617022312485553,46.98450656217495,45.617022312485553,46.98450656217495,1,0
50,AL1,50,0,46.295724298927254,46.995319004381315,46.295724298927254,46.995319004381315,1,0
51,AL1,51,0,45.939665258677984,46.580531475158026,45.939665258677984,46.580531475158026,1,0
52,AL1,52,0,46.154444094097116,46.198002878593378,46.154444094097116,46.198002878593378,1,0
53,AL1,53,0,45.830023567509627,45.767701921927511,45.830023567509627,45.767701921927511,1,0
54,AL1,54,0,45.42444656341371,44.973195242653489,45.42444656341371,44.973195242653489,1,0
55,AL1,55,0,45.501310215464734,44.714682347795062,45.501310215464734,44.714682347795062,1,0
56,AL1,56,0,45.809596311763421,44.40356100009231,45.809596311763421,44.40356100009231,1,0
57,AL1,57,0,44.464376656905884,42.295356656117782,44.464376656905884,42.295356656117782,1,0
58,AL1,58,0,44.543429085070549,41.758272771970503,44.543429085070549,41.758272771970503,1,0
59,AL1,59,0,44.589000234871847,41.328310509975367,44.589000234871847,41.328310509975367,1,0
60,AL1,60,0,44.260186847616929,40.652201605664132,44.260186847616929,40.652201605664132,1,0
61,AL1,61,0,43.924434879811969,39.995996112131245,43.924434879811969,39.995996112131245,1,0
62,AL1,62,0,44.485712177893461,39.900744127214772,44.485712177893461,39.900744127214772,1,0
63,AL1,63,0,43.6770511978606,39.216822887225334,43.6770511978606,39.216822887225334,1,0
64,AL2,0,0,0,0,0,0,0.70999999999999996,0.29000000000000004
65,AL2,1,0,0,0,0,0,0.75,0.25
66,AL2,2,0,0,0,0,0,0.87,0.13
67,AL2,3,0,0,0,0,0,0.95166666666666666,0.048333333333333339
68,AL2,4,0,0,0,0,0,0.97166666666666668,0.028333333333333321
69,AL2,5,0,0,0,0,0,0.98499999999999999,0.015000000000000013
70,AL2,6,0,0,0,0,0,0.995,0.0050000000000000044
71,AL2,7,0,0,0,0,0,0.9966666666666667,0.0033333333333332993
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
