trial,sample,carrier,sold,sold_priceable,revenue
0,100,AL1,261,69,88650
0,101,AL1,311,109,105300
0,102,AL1,321,147,99700
0,103,AL1,266,74,77975
0,104,AL1,292,101,98450
0,105,AL1,308,115,99325
0,106,AL1,273,72,84200
0,107,AL1,325,101,108750
0,108,AL1,311,81,100750
0,109,AL1,298,112,105250
0,110,AL1,324,93,107800
0,111,AL1,308,147,109375
0,112,AL1,307,99,98725
0,113,AL1,296,72,94400
0,114,AL1,319,88,100200
0,115,AL1,236,62,78500
0,116,AL1,271,96,80825
0,117,AL1,341,129,113400
0,118,AL1,298,137,110100
0,119,AL1,295,118,88725
0,120,AL1,291,101,103300
0,121,AL1,254,83,81675
0,122,AL1,294,132,91650
0,123,AL1,258,87,81350
0,124,AL1,312,96,108550
0,125,AL1,338,132,118225
0,126,AL1,240,117,74400
0,127,AL1,284,98,92850
0,128,AL1,281,91,87900
0,129,AL1,308,130,92025
0,130,AL1,232,55,77300
0,131,AL1,319,137,114550
0,132,AL1,310,109,104700
0,133,AL1,220,66,74200
0,134,AL1,268,126,83650
0,135,AL1,239,68,72975
0,136,AL1,307,155,102700
0,137,AL1,292,85,97800
0,138,AL1,254,77,85925
0,139,AL1,299,66,94500
0,140,AL1,322,98,105675
0,141,AL1,215,53,75225
0,142,AL1,287,141,95100
0,143,AL1,308,125,109700
0,144,AL1,280,77,98550
0,145,AL1,304,85,103700
0,146,AL1,316,115,118225
0,147,AL1,280,119,88225
0,148,AL1,318,115,108025
0,149,AL1,299,97,85850
0,150,AL1,221,62,69325
0,151,AL1,245,65,85600
0,152,AL1,236,70,78925
0,153,AL1,242,67,80500
0,154,AL1,265,53,92125
0,155,AL1,235,78,79175
0,156,AL1,309,117,107000
0,157,AL1,313,112,95975
0,158,AL1,277,84,83625
0,159,AL1,312,93,107350
0,160,AL1,285,121,96000
0,161,AL1,327,101,96975
0,162,AL1,315,108,105975
0,163,AL1,228,60,73775
0,164,AL1,307,99,92675
0,165,AL1,247,81,68875
0,166,AL1,231,75,72250
0,167,AL1,327,125,101700
0,168,AL1,276,74,90325
0,169,AL1,343,136,103800
0,170,AL1,297,95,94600
0,171,AL1,271,85,77275
0,172,AL1,227,71,64575
0,173,AL1,260,75,84700
0,174,AL1,249,82,72125
0,175,AL1,278,84,90650
0,176,AL1,309,95,100000
0,177,AL1,300,96,97450
0,178,AL1,303,83,99925
0,179,AL1,205,63,60750
0,180,AL1,277,93,85625
0,181,AL1,325,160,108175
0,182,AL1,233,80,74275
0,183,AL1,256,63,77425
0,184,AL1,241,85,73275
0,185,AL1,320,99,110675
0,186,AL1,315,118,92300
0,187,AL1,271,73,84300
0,188,AL1,295,88,82575
0,189,AL1,291,91,96525
0,190,AL1,296,74,100750
0,191,AL1,259,80,77200
0,192,AL1,233,70,73400
0,193,AL1,329,138,107525
0,194,AL1,262,83,83950
0,195,AL1,282,91,87425
0,196,AL1,309,89,106200
0,197,AL1,258,84,71450
0,198,AL1,272,92,83300
0,199,AL1,280,83,92225
0,200,AL1,294,91,87600
0,201,AL1,312,108,101325
0,202,AL1,327,152,112725
0,203,AL1,277,94,83200
0,204,AL1,320,76,102225
0,205,AL1,244,82,75125
0,206,AL1,280,79,91125
0,207,AL1,225,68,68450
0,208,AL1,256,82,79450
0,209,AL1,270,72,93375
0,210,AL1,319,99,107200
0,211,AL1,254,58,81800
0,212,AL1,255,82,79625
0,213,AL1,282,87,84250
0,214,AL1,330,127,103925
0,215,AL1,306,139,98025
0,216,AL1,334,98,99500
0,217,AL1,230,70,81200
0,218,AL1,295,77,92875
0,219,AL1,328,120,110725
0,220,AL1,319,130,100075
0,221,AL1,288,121,100500
0,222,AL1,295,92,90425
0,223,AL1,286,91,101775
0,224,AL1,313,178,106650
0,225,AL1,241,71,80275
0,226,AL1,322,83,105700
0,227,AL1,295,97,95025
0,228,AL1,302,126,104700
0,229,AL1,331,109,105375
0,230,AL1,276,106,91725
0,231,AL1,265,75,87750
0,232,AL1,200,65,61675
0,233,AL1,209,67,68825
0,234,AL1,293,140,111300
0,235,AL1,266,76,80875
0,236,AL1,338,169,108325
0,237,AL1,250,69,86875
0,238,AL1,253,81,75450
0,239,AL1,195,64,60625
0,240,AL1,326,129,107025
0,241,AL1,265,102,82975
0,242,AL1,311,110,94400
0,243,AL1,234,76,70000
0,244,AL1,298,123,96325
0,245,AL1,241,111,90100
0,246,AL1,266,80,96100
0,247,AL1,321,114,113775
0,248,AL1,284,80,86300
0,249,AL1,288,77,100900
0,100,AL2,271,85,87675
0,101,AL2,325,126,97050
0,102,AL2,313,133,100075
0,103,AL2,252,71,73975
0,104,AL2,317,134,92250
0,105,AL2,306,125,97550
0,106,AL2,256,91,77275
0,107,AL2,325,99,102050
0,108,AL2,318,100,100250
0,109,AL2,315,118,101325
0,110,AL2,326,112,99900
0,111,AL2,319,166,99675
0,112,AL2,307,96,93300
0,113,AL2,293,81,88250
0,114,AL2,305,102,99925
0,115,AL2,224,63,75475
0,116,AL2,265,85,84350
0,117,AL2,332,146,109675
0,118,AL2,302,140,108900
0,119,AL2,285,86,88950
0,120,AL2,310,127,103850
0,121,AL2,260,92,80900
0,122,AL2,303,121,99325
0,123,AL2,222,66,69950
0,124,AL2,314,97,102875
0,125,AL2,340,146,109725
0,126,AL2,263,131,81000
0,127,AL2,285,90,91575
0,128,AL2,292,99,86025
0,129,AL2,301,118,94025
0,130,AL2,234,66,76125
0,131,AL2,325,158,104400
0,132,AL2,306,124,100325
0,133,AL2,232,58,72275
0,134,AL2,282,132,92000
0,135,AL2,274,78,85175
0,136,AL2,292,143,92300
0,137,AL2,312,99,101050
0,138,AL2,254,77,80025
0,139,AL2,297,111,89550
0,140,AL2,324,85,102350
0,141,AL2,202,67,69600
0,142,AL2,307,125,94900
0,143,AL2,300,144,100725
0,144,AL2,297,83,98800
0,145,AL2,294,85,96000
0,146,AL2,343,153,110750
0,147,AL2,277,86,90125
0,148,AL2,305,144,97425
0,149,AL2,314,115,98650
0,150,AL2,240,59,72725
0,151,AL2,237,54,81125
0,152,AL2,239,66,78250
0,153,AL2,259,87,79500
0,154,AL2,240,77,81900
0,155,AL2,241,63,83000
0,156,AL2,309,95,95425
0,157,AL2,322,103,99175
0,158,AL2,327,102,92950
0,159,AL2,317,96,100050
0,160,AL2,286,117,92225
0,161,AL2,337,115,95200
0,162,AL2,310,122,99675
0,163,AL2,232,55,78425
0,164,AL2,272,85,83950
0,165,AL2,285,91,78225
0,166,AL2,211,72,67600
0,167,AL2,337,109,101575
0,168,AL2,298,86,96300
0,169,AL2,346,118,108000
0,170,AL2,281,109,85075
0,171,AL2,279,89,85400
0,172,AL2,252,61,70650
0,173,AL2,283,87,89225
0,174,AL2,251,89,69950
0,175,AL2,297,77,95275
0,176,AL2,312,88,95650
0,177,AL2,301,86,102975
0,178,AL2,327,83,110925
0,179,AL2,222,64,62750
0,180,AL2,264,69,85800
0,181,AL2,331,153,98050
0,182,AL2,248,66,76850
0,183,AL2,278,72,86625
0,184,AL2,261,85,80025
0,185,AL2,309,113,97525
0,186,AL2,315,100,86650
0,187,AL2,263,79,83100
0,188,AL2,287,111,76925
0,189,AL2,304,111,94925
0,190,AL2,304,123,89775
0,191,AL2,271,82,90425
0,192,AL2,257,84,83200
0,193,AL2,325,109,105100
0,194,AL2,227,68,73300
0,195,AL2,282,86,86700
0,196,AL2,314,87,102375
0,197,AL2,264,79,70875
0,198,AL2,277,78,90775
0,199,AL2,297,72,102300
0,200,AL2,287,91,89425
0,201,AL2,320,82,101675
0,202,AL2,317,139,106500
0,203,AL2,277,90,86700
0,204,AL2,334,131,97925
0,205,AL2,264,87,84000
0,206,AL2,263,75,86325
0,207,AL2,194,58,58975
0,208,AL2,276,69,94575
0,209,AL2,281,77,100300
0,210,AL2,310,117,102025
0,211,AL2,287,77,90025
0,212,AL2,252,70,85975
0,213,AL2,262,75,82075
0,214,AL2,334,111,105475
0,215,AL2,320,157,95400
0,216,AL2,340,114,94775
0,217,AL2,232,70,76900
0,218,AL2,286,94,84450
0,219,AL2,356,160,106275
0,220,AL2,327,117,100700
0,221,AL2,275,130,91725
0,222,AL2,298,85,93075
0,223,AL2,291,91,100675
0,224,AL2,313,151,108200
0,225,AL2,231,81,74475
0,226,AL2,293,83,92925
0,227,AL2,298,71,97325
0,228,AL2,306,132,102825
0,229,AL2,315,109,105725
0,230,AL2,291,109,95950
0,231,AL2,254,87,75700
0,232,AL2,208,59,66125
0,233,AL2,199,66,57775
0,234,AL2,308,140,101000
0,235,AL2,268,96,87050
0,236,AL2,327,144,107275
0,237,AL2,285,75,95375
0,238,AL2,256,84,79125
0,239,AL2,189,58,63525
0,240,AL2,345,140,103325
0,241,AL2,260,85,80525
0,242,AL2,326,89,96475
0,243,AL2,233,80,69500
0,244,AL2,314,145,93100
0,245,AL2,233,99,71925
0,246,AL2,217,63,74250
0,247,AL2,304,120,104325
0,248,AL2,312,94,97550
0,249,AL2,286,84,98675
