,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
613,mu,111,Y0,1,1.6878225439478354,,
614,mu,111,Y0,3,5.972744270434128,,
615,mu,111,Y0,5,7.8363451957993808,,
616,mu,111,Y0,7,9.3525047168940763,,
617,mu,111,Y0,10,11.623221158525167,,
618,mu,111,Y0,14,13.577487143929472,,
619,mu,111,Y0,17,14.768735058223589,,
620,mu,111,Y0,21,15.714547966041174,,
621,mu,111,Y0,24,16.265697205434535,,
622,mu,111,Y0,28,16.706360638624705,,
623,mu,111,Y0,31,16.999741986268855,,
624,mu,111,Y0,35,17.483280513295323,,
625,mu,111,Y0,42,18.250684970030079,,
626,mu,111,Y0,49,18.808415360639774,,
627,mu,111,Y0,56,19.653849964635199,,
628,mu,111,Y0,63,20.561646221733067,,
630,mu,111,Y1,1,0.19545840361987796,,
631,mu,111,Y1,3,0.6999549331344137,,
632,mu,111,Y1,5,1.6646180930716685,,
633,mu,111,Y1,7,2.5363315443184811,,
634,mu,111,Y1,10,3.750162414219357,,
635,mu,111,Y1,14,4.8280277575338566,,
636,mu,111,Y1,17,5.5324274552318391,,
637,mu,111,Y1,21,6.1433655410067454,,
638,mu,111,Y1,24,6.6079436790980459,,
639,mu,111,Y1,28,7.010962992246033,,
640,mu,111,Y1,31,7.2218932531805695,,
641,mu,111,Y1,35,7.5414825484663996,,
642,mu,111,Y1,42,8.0161009362863602,,
643,mu,111,Y1,49,8.4648787455074572,,
644,mu,111,Y1,56,8.9412503972897923,,
645,mu,111,Y1,63,9.6599068508016277,,
647,mu,111,Y2,1,0,,
648,mu,111,Y2,3,0,,
649,mu,111,Y2,5,0.26723158163431504,,
650,mu,111,Y2,7,0.42092044566735637,,
651,mu,111,Y2,10,1.0330145365750634,,
652,mu,111,Y2,14,1.6209107249112695,,
653,mu,111,Y2,17,2.0385517167274458,,
654,mu,111,Y2,21,2.4422374928563464,,
655,mu,111,Y2,24,2.7663361914514657,,
656,mu,111,Y2,28,3.0366215627419564,,
657,mu,111,Y2,31,3.1555704735109269,,
658,mu,111,Y2,35,3.3310566307284137,,
659,mu,111,Y2,42,3.6118735935792179,,
660,mu,111,Y2,49,3.8087537701040106,,
661,mu,111,Y2,56,3.9819218527579845,,
662,mu,111,Y2,63,4.2759255556102991,,
664,mu,111,Y3,1,0,,
665,mu,111,Y3,3,0,,
666,mu,111,Y3,5,0,,
667,mu,111,Y3,7,0,,
668,mu,111,Y3,10,0.14402840558520583,,
669,mu,111,Y3,14,0.30903587105761243,,
670,mu,111,Y3,17,0.63375320881370811,,
671,mu,111,Y3,21,1.0215587821014942,,
672,mu,111,Y3,24,1.4011947945840222,,
673,mu,111,Y3,28,1.7261838163262908,,
674,mu,111,Y3,31,1.8725671032205218,,
675,mu,111,Y3,35,2.1045790607419592,,
676,mu,111,Y3,42,2.4076616444171837,,
677,mu,111,Y3,49,2.6642212751354548,,
678,mu,111,Y3,56,2.835847360468474,,
679,mu,111,Y3,63,3.0486436958433201,,
681,mu,111,Y4,1,0,,
682,mu,111,Y4,3,0,,
683,mu,111,Y4,5,0,,
684,mu,111,Y4,7,0,,
685,mu,111,Y4,10,0,,
686,mu,111,Y4,14,0,,
687,mu,111,Y4,17,0.2079557291850114,,
688,mu,111,Y4,21,0.51357865338228481,,
689,mu,111,Y4,24,2.6794787936320192,,
690,mu,111,Y4,28,4.9770093817511531,,
691,mu,111,Y4,31,6.1762903274498218,,
692,mu,111,Y4,35,7.8443452427478162,,
693,mu,111,Y4,42,10.644851388481987,,
694,mu,111,Y4,49,13.540705422815545,,
695,mu,111,Y4,56,15.996603265056153,,
696,mu,111,Y4,63,21.574438291769997,,
698,mu,111,Y5,1,0,,
699,mu,111,Y5,3,0,,
700,mu,111,Y5,5,0,,
701,mu,111,Y5,7,0,,
702,mu,111,Y5,10,0,,
703,mu,111,Y5,14,0,,
704,mu,111,Y5,17,0,,
705,mu,111,Y5,21,0,,
706,mu,111,Y5,24,0.23368039237017493,,
707,mu,111,Y5,28,0.46621490200079213,,
708,mu,111,Y5,31,0.58537290272748521,,
709,mu,111,Y5,35,0.82917578133449055,,
710,mu,111,Y5,42,1.2495138533830752,,
