,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,109.170189401138,213.76407183809121,23.033694047922072,85.5360797945374,0.82999999999999996,0.17000000000000004
1,AL1,1,0,78.603518642063761,192.24636126528654,28.204587875641103,98.645075894366727,0.91166666666666663,0.088333333333333375
2,AL1,2,0,64.66284663214465,160.12801049043321,52.336794398111444,138.61628136267302,0.97666666666666668,0.023333333333333317
3,AL1,3,0,67.303798132749819,151.49723268833117,66.581438859235305,150.58614311726146,0.99833333333333329,0.0016666666666667052
4,AL1,4,0,74.402499844484993,151.81967728085985,74.402499844484993,151.81967728085985,1,0
5,AL1,5,0,70.45722416340422,143.87387059298163,70.45722416340422,143.87387059298163,1,0
6,AL1,6,0,68.747439403336315,138.48524611243263,68.747439403336315,138.48524611243263,1,0
7,AL1,7,0,65.543352402965979,131.4671402029156,65.543352402965979,131.4671402029156,1,0
8,AL1,8,0,60.207983892402183,122.76827204431308,60.207983892402183,122.76827204431308,1,0
9,AL1,9,0,55.116046609280552,113.16311429218247,55.116046609280552,113.16311429218247,1,0
10,AL1,10,0,52.146967190634882,107.06632075075349,52.146967190634882,107.06632075075349,1,0
11,AL1,11,0,54.315850648427357,107.07702968753847,54.315850648427357,107.07702968753847,1,0
12,AL1,12,0,52.576919558178808,103.30634293183257,52.576919558178808,103.30634293183257,1,0
13,AL1,13,0,48.175338904132452,95.696128568682141,48.175338904132452,95.696128568682141,1,0
14,AL1,14,0,45.237298304981202,88.906628038934571,45.237298304981202,88.906628038934571,1,0
15,AL1,15,0,45.301091218104624,85.887693134441008,45.301091218104624,85.887693134441008,1,0
16,AL1,16,0,43.446462533457471,81.627131202591087,43.446462533457471,81.627131202591087,1,0
17,AL1,17,0,41.857821835767595,76.915561651902834,41.857821835767595,76.915561651902834,1,0
18,AL1,18,0,40.606174411146718,73.768722430500574,40.606174411146718,73.768722430500574,1,0
19,AL1,19,0,38.25376754121649,68.285471332885706,38.25376754121649,68.285471332885706,1,0
20,AL1,20,0,38.595400392169964,68.085935232073041,38.595400392169964,68.085935232073041,1,0
21,AL1,21,0,38.035153170011149,65.507081398855561,38.035153170011149,65.507081398855561,1,0
22,AL1,22,0,32.095095863124818,57.869971914573114,32.095095863124818,57.869971914573114,1,0
23,AL1,23,0,31.238386230470994,56.940812384922623,31.238386230470994,56.940812384922623,1,0
24,AL1,24,0,30.378251135554866,53.201140479476997,30.378251135554866,53.201140479476997,1,0
25,AL1,25,0,30.856596175327965,53.134987047998941,30.856596175327965,53.134987047998941,1,0
26,AL1,26,0,30.443778813081003,51.081913598544467,30.443778813081003,51.081913598544467,1,0
27,AL1,27,0,29.600165679439744,49.148616251836295,29.600165679439744,49.148616251836295,1,0
28,AL1,28,0,29.835293206697951,49.232915094514844,29.835293206697951,49.232915094514844,1,0
29,AL1,29,0,30.065999496295266,48.3357038075372,30.065999496295266,48.3357038075372,1,0
30,AL1,30,0,29.389145115828462,47.058105902527963,29.389145115828462,47.058105902527963,1,0
31,AL1,31,0,29.476032032040017,46.399371218695407,29.476032032040017,46.399371218695407,1,0
32,AL1,32,0,28.804345704465817,44.899057018030788,28.804345704465817,44.899057018030788,1,0
33,AL1,33,0,28.80232751733838,44.278416895291372,28.80232751733838,44.278416895291372,1,0
34,AL1,34,0,28.25847081403246,43.719543357733066,28.25847081403246,43.719543357733066,1,0
35,AL1,35,0,28.029196621990934,43.062261515688753,28.029196621990934,43.062261515688753,1,0
36,AL1,36,0,28.692650407901329,43.329262869623484,28.692650407901329,43.329262869623484,1,0
37,AL1,37,0,28.467477980254017,42.712933522179114,28.467477980254017,42.712933522179114,1,0
38,AL1,38,0,27.772650936808763,41.831700027870454,27.772650936808763,41.831700027870454,1,0
39,AL1,39,0,27.770316861471532,41.369098142131982,27.770316861471532,41.369098142131982,1,0
40,AL1,40,0,27.524882107502211,40.480293986278276,27.524882107502211,40.480293986278276,1,0
41,AL1,41,0,27.035592225981119,39.759668952954442,27.035592225981119,39.759668952954442,1,0
42,AL1,42,0,26.864925632135606,39.069771921022458,26.864925632135606,39.069771921022458,1,0
43,AL1,43,0,26.133303326417128,38.233398731187421,26.133303326417128,38.233398731187421,1,0
44,AL1,44,0,26.065137705594879,37.975577935487593,26.065137705594879,37.975577935487593,1,0
45,AL1,45,0,25.674559158993574,37.475058203666364,25.674559158993574,37.475058203666364,1,0
46,AL1,46,0,25.296976089764165,37.089511143063802,25.296976089764165,37.089511143063802,1,0
47,AL1,47,0,24.50290340745768,36.046628420783982,24.50290340745768,36.046628420783982,1,0
48,AL1,48,0,24.49200402113922,35.439921633558171,24.49200402113922,35.439921633558171,1,0
49,AL1,49,0,24.253168671388135,34.947748933788894,24.253168671388135,34.947748933788894,1,0
50,AL1,50,0,25.037123494116756,34.474963630231521,25.037123494116756,34.474963630231521,1,0
51,AL1,51,0,24.765352912939061,33.78668453054987,24.765352912939061,33.78668453054987,1,0
52,AL1,52,0,24.528387950263443,33.321201148520508,24.528387950263443,33.321201148520508,1,0
53,AL1,53,0,24.114955189040042,32.529935315663934,24.114955189040042,32.529935315663934,1,0
54,AL1,54,0,23.82954904758218,31.997600426780288,23.82954904758218,31.997600426780288,1,0
55,AL1,55,0,23.53364090872974,31.337621811864093,23.53364090872974,31.337621811864093,1,0
56,AL1,56,0,23.476774109220511,30.82626132405905,23.476774109220511,30.82626132405905,1,0
57,AL1,57,0,21.998615861444403,28.590816252128267,21.998615861444403,28.590816252128267,1,0
58,AL1,58,0,21.754611329474059,28.19926598401166,21.754611329474059,28.19926598401166,1,0
59,AL1,59,0,21.645372786615699,27.665161041642282,21.645372786615699,27.665161041642282,1,0
60,AL1,60,0,21.113428514371186,27.063445234939717,21.113428514371186,27.063445234939717,1,0
61,AL1,61,0,20.471298892628056,26.019884370400579,20.471298892628056,26.019884370400579,1,0
62,AL1,62,0,20.494741322899127,25.615886377457027,20.494741322899127,25.615886377457027,1,0
63,AL1,63,0,19.845737546066779,24.73497257944554,19.845737546066779,24.73497257944554,1,0
64,AL2,0,0,0,0,0,0,0.68833333333333335,0.31166666666666665
65,AL2,1,0,0,0,0,0,0.75166666666666671,0.24833333333333329
66,AL2,2,0,0,0,0,0,0.86333333333333329,0.13666666666666671
67,AL2,3,0,0,0,0,0,0.94999999999999996,0.050000000000000044
68,AL2,4,0,0,0,0,0,0.97999999999999998,0.020000000000000018
69,AL2,5,0,0,0,0,0,0.99333333333333329,0.0066666666666667096
70,AL2,6,0,0,0,0,0,0.99833333333333329,0.0016666666666667052
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
