,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.6533333333333333
1,Y0,1,leisure,0.033333333333333333
2,Y0,3,business,10.366666666666667
3,Y0,3,leisure,0.026666666666666668
4,Y0,5,business,5.0133333333333336
5,Y0,5,leisure,0.073333333333333334
6,Y0,7,business,4.5599999999999996
7,Y0,7,leisure,0
8,Y0,10,business,6.2999999999999998
9,Y0,10,leisure,0
10,Y0,14,business,5.9000000000000004
11,Y0,14,leisure,0
12,Y0,17,business,2.6333333333333333
13,Y0,17,leisure,0
14,Y0,21,business,2.1066666666666665
15,Y0,21,leisure,0
16,Y0,24,business,1.6266666666666667
17,Y0,24,leisure,0
18,Y0,28,business,1.7066666666666668
19,Y0,28,leisure,0
20,Y0,31,business,1.04
21,Y0,31,leisure,0
22,Y0,35,business,1.72
23,Y0,35,leisure,0
24,Y0,42,business,2.7400000000000002
25,Y0,42,leisure,0
26,Y0,49,business,2.3199999999999998
27,Y0,49,leisure,0
28,Y0,56,business,2.6933333333333334
29,Y0,56,leisure,0
30,Y0,63,business,3.4199999999999999
31,Y0,63,leisure,0
32,Y1,1,business,2.2666666666666666
33,Y1,1,leisure,0.34000000000000002
34,Y1,3,business,8.3800000000000008
35,Y1,3,leisure,0.47999999999999998
36,Y1,5,business,3.8066666666666666
37,Y1,5,leisure,0.22666666666666666
38,Y1,7,business,3.5600000000000001
39,Y1,7,leisure,0.10666666666666667
40,Y1,10,business,6.166666666666667
41,Y1,10,leisure,0.073333333333333334
42,Y1,14,business,5.2400000000000002
43,Y1,14,leisure,0.073333333333333334
44,Y1,17,business,2.6466666666666665
45,Y1,17,leisure,0.040000000000000001
46,Y1,21,business,2.1866666666666665
47,Y1,21,leisure,0
48,Y1,24,business,1.4333333333333333
49,Y1,24,leisure,0.0066666666666666671
50,Y1,28,business,1.4133333333333333
51,Y1,28,leisure,0
52,Y1,31,business,1
53,Y1,31,leisure,0
54,Y1,35,business,1.6399999999999999
55,Y1,35,leisure,0
56,Y1,42,business,2.6933333333333334
57,Y1,42,leisure,0
58,Y1,49,business,2.0933333333333333
59,Y1,49,leisure,0
60,Y1,56,business,2.5133333333333332
61,Y1,56,leisure,0
62,Y1,63,business,3.0800000000000001
63,Y1,63,leisure,0
64,Y2,5,business,2.2666666666666666
65,Y2,5,leisure,1.9333333333333333
66,Y2,7,business,2.1666666666666665
67,Y2,7,leisure,0.7466666666666667
68,Y2,10,business,3.6733333333333333
69,Y2,10,leisure,0.36666666666666664
70,Y2,14,business,3.5333333333333332
71,Y2,14,leisure,0.57333333333333336
72,Y2,17,business,1.6066666666666667
73,Y2,17,leisure,0.45333333333333331
74,Y2,21,business,1.2
75,Y2,21,leisure,0.35333333333333333
76,Y2,24,business,0.97333333333333338
77,Y2,24,leisure,0.17333333333333334
78,Y2,28,business,0.7533333333333333
79,Y2,28,leisure,0.093333333333333338
80,Y2,31,business,0.56000000000000005
81,Y2,31,leisure,0
82,Y2,35,business,0.88666666666666671
83,Y2,35,leisure,0
84,Y2,42,business,1.4866666666666666
85,Y2,42,leisure,0
86,Y2,49,business,1.2066666666666668
87,Y2,49,leisure,0
88,Y2,56,business,1.3666666666666667
89,Y2,56,leisure,0
90,Y2,63,business,1.76
91,Y2,63,leisure,0
92,Y3,10,business,0.45333333333333331
93,Y3,10,leisure,1.9933333333333334
94,Y3,14,business,0.26666666666666666
95,Y3,14,leisure,3.2533333333333334
96,Y3,17,business,0.14666666666666667
97,Y3,17,leisure,0.76666666666666672
98,Y3,21,business,0.11333333333333333
99,Y3,21,leisure,1.1133333333333333
100,Y3,24,business,0.073333333333333334
101,Y3,24,leisure,0.87333333333333329
102,Y3,28,business,0.13333333333333333
103,Y3,28,leisure,0.64666666666666661
104,Y3,31,business,0.040000000000000001
105,Y3,31,leisure,0.10666666666666667
106,Y3,35,business,0.10000000000000001
107,Y3,35,leisure,0.11333333333333333
108,Y3,42,business,0.15333333333333332
109,Y3,42,leisure,0.13333333333333333
110,Y3,49,business,0.15333333333333332
111,Y3,49,leisure,0.093333333333333338
112,Y3,56,business,0.12666666666666668
113,Y3,56,leisure,0.046666666666666669
114,Y3,63,business,0.23999999999999999
115,Y3,63,leisure,0.16
116,Y4,17,business,0.17333333333333334
117,Y4,17,leisure,4.4666666666666668
118,Y4,21,business,0.23333333333333334
119,Y4,21,leisure,5.9400000000000004
120,Y4,24,business,0.17999999999999999
121,Y4,24,leisure,8.9933333333333341
122,Y4,28,business,0.16666666666666666
123,Y4,28,leisure,9.9866666666666664
124,Y4,31,business,0.13333333333333333
125,Y4,31,leisure,5.2400000000000002
126,Y4,35,business,0.24666666666666667
127,Y4,35,leisure,7.4466666666666663
128,Y4,42,business,0.39333333333333331
129,Y4,42,leisure,11.253333333333334
130,Y4,49,business,0.23999999999999999
131,Y4,49,leisure,11.873333333333333
132,Y4,56,business,0.41333333333333333
133,Y4,56,leisure,10.446666666666667
134,Y4,63,business,0.49333333333333335
135,Y4,63,leisure,22.219999999999999
136,Y5,24,business,0
137,Y5,24,leisure,3.3533333333333335
138,Y5,28,business,0
139,Y5,28,leisure,3.3533333333333335
140,Y5,31,business,0
141,Y5,31,leisure,2
142,Y5,35,business,0
143,Y5,35,leisure,2.8666666666666667
144,Y5,42,business,0
145,Y5,42,leisure,4.5800000000000001
146,Y5,49,business,0
147,Y5,49,leisure,4.7400000000000002
148,Y5,56,business,0
149,Y5,56,leisure,4.4266666666666667
150,Y5,63,business,0
151,Y5,63,leisure,9.2599999999999998
