path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
1,AL1,BOS,LAX,7651,2923,3279925,2500,2500,20,2,0
2,AL1,BOS,LAX,7641,3048,3271925,2500,2500,20,2,0
3,AL2,BOS,LAX,7163,2623,2961775,2500,2500,20,2,0
4,AL2,BOS,LAX,6973,2507,2910325,2500,2500,20,2,0
101,AL1,BOS,ORD,5200,1794,1045675,2500,2500,0,1,0
102,AL1,BOS,ORD,5118,1903,1007425,2500,2500,0,1,0
201,AL2,BOS,ORD,5397,1986,1079200,2500,2500,0,1,0
202,AL2,BOS,ORD,5357,2007,1057650,2500,2500,0,1,0
111,AL1,ORD,LAX,8385,2325,2609225,2500,2500,0,1,0
112,AL1,ORD,LAX,8461,2270,2648375,2500,2500,0,1,0
211,AL2,ORD,LAX,8834,2891,2645925,2500,2500,0,1,0
212,AL2,ORD,LAX,9083,3043,2729775,2500,2500,0,1,0
