leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,2044,563919.31480256189
101,Y1,AL1,2375,624852.79688281799
101,Y2,AL1,1665,286094.88660037483
101,Y3,AL1,660,80188.537688227138
101,Y4,AL1,4277,423922.74266194971
101,Y5,AL1,1894,152050.60618686778
102,Y0,AL1,2003,546914.5932645438
102,Y1,AL1,2380,624221.83951316122
102,Y2,AL1,1565,270557.21090217802
102,Y3,AL1,618,75111.704520158542
102,Y4,AL1,4269,423301.28381546115
102,Y5,AL1,2020,162261.5909069287
111,Y0,AL1,3879,1941480.6851974765
111,Y1,AL1,2469,1004297.2031171666
111,Y2,AL1,1414,424855.11339963292
111,Y3,AL1,763,168186.46231177388
111,Y4,AL1,5786,991652.25733807753
111,Y5,AL1,1736,242249.39381313208
112,Y0,AL1,3956,1979985.406735495
112,Y1,AL1,2421,985503.160486824
112,Y2,AL1,1394,418792.7890978299
112,Y3,AL1,763,168413.29547984237
112,Y4,AL1,5772,989273.71618456522
112,Y5,AL1,1769,246038.4090930711
201,Y0,AL2,1801,499071.91708637844
201,Y1,AL2,2389,633870.61354465061
201,Y2,AL2,1561,272089.78951448342
201,Y3,AL2,571,71393.779683006156
201,Y4,AL2,4236,421826.07189004222
201,Y5,AL2,1883,152498.41890344812
202,Y0,AL2,1871,518303.45478515519
202,Y1,AL2,2293,610722.28309025953
202,Y2,AL2,1583,274968.54259341437
202,Y3,AL2,557,70348.233848464253
202,Y4,AL2,4296,429788.73329988879
202,Y5,AL2,1832,149720.13797831844
211,Y0,AL2,3671,1837228.082913646
211,Y1,AL2,2462,1000579.3864553352
211,Y2,AL2,1388,416960.21048552362
211,Y3,AL2,760,168356.22031699476
211,Y4,AL2,6065,1041048.9281099866
211,Y5,AL2,1705,238351.58109655173
212,Y0,AL2,3737,1870296.5452148712
212,Y1,AL2,2351,955102.7169097258
212,Y2,AL2,1474,442781.45740659407
212,Y3,AL2,734,162701.76615153631
212,Y4,AL2,6126,1051811.2667001386
212,Y5,AL2,1644,230329.86202168142
