trial,sample,carrier,sold,sold_priceable,revenue
0,100,AL1,253,73,84075
0,101,AL1,300,101,98550
0,102,AL1,319,119,105075
0,103,AL1,276,74,80225
0,104,AL1,290,117,92900
0,105,AL1,292,101,96000
0,106,AL1,279,66,86325
0,107,AL1,317,83,106550
0,108,AL1,315,69,105250
0,109,AL1,307,112,107250
0,110,AL1,326,95,109000
0,111,AL1,311,140,108475
0,112,AL1,302,102,96175
0,113,AL1,293,66,86950
0,114,AL1,316,117,102375
0,115,AL1,222,74,68300
0,116,AL1,263,90,81100
0,117,AL1,328,144,114800
0,118,AL1,289,125,111800
0,119,AL1,290,97,90750
0,120,AL1,289,103,101025
0,121,AL1,257,94,76500
0,122,AL1,291,135,86200
0,123,AL1,246,84,78875
0,124,AL1,306,102,110450
0,125,AL1,343,147,114275
0,126,AL1,249,108,77875
0,127,AL1,277,96,90725
0,128,AL1,291,98,88400
0,129,AL1,293,102,88375
0,130,AL1,242,64,80450
0,131,AL1,313,164,108300
0,132,AL1,300,133,100650
0,133,AL1,232,63,76550
0,134,AL1,274,133,86675
0,135,AL1,270,67,80300
0,136,AL1,288,145,103025
0,137,AL1,298,86,102175
0,138,AL1,253,63,81850
0,139,AL1,284,77,91225
0,140,AL1,320,75,106750
0,141,AL1,215,53,75225
0,142,AL1,306,143,100600
0,143,AL1,317,145,108450
0,144,AL1,285,73,96225
0,145,AL1,299,68,102700
0,146,AL1,321,111,120425
0,147,AL1,274,110,90225
0,148,AL1,311,133,102550
0,149,AL1,297,99,90600
0,150,AL1,219,67,66775
0,151,AL1,245,65,85600
0,152,AL1,236,75,77625
0,153,AL1,253,72,82225
0,154,AL1,257,73,83700
0,155,AL1,224,82,76400
0,156,AL1,300,118,103575
0,157,AL1,307,94,97375
0,158,AL1,289,95,84225
0,159,AL1,316,96,108375
0,160,AL1,279,104,92000
0,161,AL1,310,91,92975
0,162,AL1,314,113,107200
0,163,AL1,228,60,73775
0,164,AL1,289,91,88850
0,165,AL1,259,90,70750
0,166,AL1,231,75,72250
0,167,AL1,319,112,101450
0,168,AL1,284,73,92375
0,169,AL1,347,114,108725
0,170,AL1,291,97,92750
0,171,AL1,284,87,84675
0,172,AL1,227,71,64575
0,173,AL1,260,75,84700
0,174,AL1,265,75,76275
0,175,AL1,276,87,90425
0,176,AL1,302,102,95000
0,177,AL1,296,89,99075
