,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,146.9992913473624,215.20326326842712,57.746366420280339,140.36225160197202,0.77500000000000002,0.22499999999999998
1,AL1,1,0,83.65019715467524,165.5232832060353,58.032672620300275,127.28027780215611,0.94499999999999995,0.055000000000000049
2,AL1,2,0,72.901336861508867,140.06006826643019,65.634574077525471,130.57924300277887,0.98166666666666669,0.018333333333333313
3,AL1,3,0,69.454435689416869,127.30733923674087,68.181722583409353,125.56402287416472,0.9966666666666667,0.0033333333333332993
4,AL1,4,0,82.149595363359595,133.13463024723742,82.149595363359595,133.13463024723742,1,0
5,AL1,5,0,80.474619950006456,125.60385050357439,80.474619950006456,125.60385050357439,1,0
6,AL1,6,0,83.100687268613328,124.96230883085889,83.100687268613328,124.96230883085889,1,0
7,AL1,7,0,78.64784386633562,117.58842987561881,78.64784386633562,117.58842987561881,1,0
8,AL1,8,0,75.069449809774525,111.40143608053525,75.069449809774525,111.40143608053525,1,0
9,AL1,9,0,69.968909315101342,101.60302606970947,69.968909315101342,101.60302606970947,1,0
10,AL1,10,0,68.892539234780216,98.26095383796482,68.892539234780216,98.26095383796482,1,0
11,AL1,11,0,75.026566973260586,100.71367805903355,75.026566973260586,100.71367805903355,1,0
12,AL1,12,0,71.369563723267376,95.167595845907911,71.369563723267376,95.167595845907911,1,0
13,AL1,13,0,69.878712643244029,91.073455330550544,69.878712643244029,91.073455330550544,1,0
14,AL1,14,0,69.196655263904901,88.546446369682059,69.196655263904901,88.546446369682059,1,0
15,AL1,15,0,67.070244517496022,83.590354890819114,67.070244517496022,83.590354890819114,1,0
16,AL1,16,0,66.489869749138464,82.372308894606178,66.489869749138464,82.372308894606178,1,0
17,AL1,17,0,67.854150196287307,83.111688347106451,67.854150196287307,83.111688347106451,1,0
18,AL1,18,0,67.126259574038869,80.607934251795541,67.126259574038869,80.607934251795541,1,0
19,AL1,19,0,64.77725058681574,78.257665898404781,64.77725058681574,78.257665898404781,1,0
20,AL1,20,0,64.092772462640696,77.203813741931768,64.092772462640696,77.203813741931768,1,0
21,AL1,21,0,65.035598752758688,77.755932278842849,65.035598752758688,77.755932278842849,1,0
22,AL1,22,0,59.854687566739884,71.438035450264138,59.854687566739884,71.438035450264138,1,0
23,AL1,23,0,60.066106436503802,70.35176852368366,60.066106436503802,70.35176852368366,1,0
24,AL1,24,0,60.602152356453097,69.167574903535595,60.602152356453097,69.167574903535595,1,0
25,AL1,25,0,63.760715639181861,68.648814876685449,63.760715639181861,68.648814876685449,1,0
26,AL1,26,0,62.907621179260488,67.249447700386355,62.907621179260488,67.249447700386355,1,0
27,AL1,27,0,62.713460963119196,65.509777224808602,62.713460963119196,65.509777224808602,1,0
28,AL1,28,0,63.55497024010328,64.910280757726625,63.55497024010328,64.910280757726625,1,0
29,AL1,29,0,64.94355779560405,64.403552388983073,64.94355779560405,64.403552388983073,1,0
30,AL1,30,0,65.246953627958646,64.074124322335152,65.246953627958646,64.074124322335152,1,0
31,AL1,31,0,65.588708003919066,63.537214932098642,65.588708003919066,63.537214932098642,1,0
32,AL1,32,0,65.206022012832463,62.30134003622571,65.206022012832463,62.30134003622571,1,0
33,AL1,33,0,66.046172676519902,62.20367522786448,66.046172676519902,62.20367522786448,1,0
34,AL1,34,0,66.123034487334891,61.462941232016711,66.123034487334891,61.462941232016711,1,0
35,AL1,35,0,65.866640426450118,60.872942218049154,65.866640426450118,60.872942218049154,1,0
36,AL1,36,0,66.518636099364102,60.940238185884958,66.518636099364102,60.940238185884958,1,0
37,AL1,37,0,66.679946658436435,60.631442932254139,66.679946658436435,60.631442932254139,1,0
38,AL1,38,0,66.749559351599174,60.03305228851427,66.749559351599174,60.03305228851427,1,0
39,AL1,39,0,66.952122197487682,59.376463108402874,66.952122197487682,59.376463108402874,1,0
40,AL1,40,0,67.2078254698134,58.663980389785792,67.2078254698134,58.663980389785792,1,0
41,AL1,41,0,67.222035501581374,57.7652502788509,67.222035501581374,57.7652502788509,1,0
42,AL1,42,0,67.714284338328795,57.591904681757185,67.714284338328795,57.591904681757185,1,0
43,AL1,43,0,67.440264741780396,57.185991184679082,67.440264741780396,57.185991184679082,1,0
44,AL1,44,0,67.729362906620963,57.162677919387001,67.729362906620963,57.162677919387001,1,0
45,AL1,45,0,68.234029554855084,56.870367819522244,68.234029554855084,56.870367819522244,1,0
46,AL1,46,0,68.386010903342367,56.650590193432564,68.386010903342367,56.650590193432564,1,0
47,AL1,47,0,68.546313162888737,56.031722938794516,68.546313162888737,56.031722938794516,1,0
48,AL1,48,0,68.505422140491177,55.638510750454003,68.505422140491177,55.638510750454003,1,0
49,AL1,49,0,68.978997466906733,55.423392217096193,68.978997466906733,55.423392217096193,1,0
50,AL1,50,0,69.514540810590333,55.228662903355875,69.514540810590333,55.228662903355875,1,0
51,AL1,51,0,69.543427283490331,55.149115261403637,69.543427283490331,55.149115261403637,1,0
52,AL1,52,0,70.115761845048752,54.632933725804605,70.115761845048752,54.632933725804605,1,0
53,AL1,53,0,69.748581277701675,54.55726232751551,69.748581277701675,54.55726232751551,1,0
54,AL1,54,0,70.084112694429734,54.320691351152838,70.084112694429734,54.320691351152838,1,0
55,AL1,55,0,70.194112893325112,53.96683884866485,70.194112893325112,53.96683884866485,1,0
56,AL1,56,0,70.506784125702794,53.430884752770396,70.506784125702794,53.430884752770396,1,0
57,AL1,57,0,68.55355601661465,53.158982260097737,68.55355601661465,53.158982260097737,1,0
58,AL1,58,0,68.689109773698149,52.990633720722137,68.689109773698149,52.990633720722137,1,0
59,AL1,59,0,67.836418736145205,52.625509894885404,67.836418736145205,52.625509894885404,1,0
60,AL1,60,0,68.099547249055732,52.790513115065693,68.099547249055732,52.790513115065693,1,0
61,AL1,61,0,67.165522151024462,52.135340913928758,67.165522151024462,52.135340913928758,1,0
62,AL1,62,0,67.360934125464027,51.76836977384059,67.360934125464027,51.76836977384059,1,0
63,AL1,63,0,66.371970933117865,51.49385441771129,66.371970933117865,51.49385441771129,1,0
64,AL2,0,0,0,0,0,0,0.69999999999999996,0.30000000000000004
65,AL2,1,0,0,0,0,0,0.75666666666666671,0.24333333333333329
66,AL2,2,0,0,0,0,0,0.86833333333333329,0.13166666666666671
67,AL2,3,0,0,0,0,0,0.95833333333333337,0.04166666666666663
68,AL2,4,0,0,0,0,0,0.98166666666666669,0.018333333333333313
69,AL2,5,0,0,0,0,0,0.9916666666666667,0.0083333333333333037
70,AL2,6,0,0,0,0,0,0.9966666666666667,0.0033333333333332993
71,AL2,7,0,0,0,0,0,0.9966666666666667,0.0033333333333332993
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
