leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,2080,576051.60903500579
101,Y1,AL1,2397,628673.28727022349
101,Y2,AL1,1655,285210.46767582517
101,Y3,AL1,552,67573.68185078472
101,Y4,AL1,4283,423579.17932958237
101,Y5,AL1,1884,152733.01131358542
102,Y0,AL1,2050,561783.90326744679
102,Y1,AL1,2317,605970.39175609755
102,Y2,AL1,1583,271621.79936706298
102,Y3,AL1,582,71904.969184311383
102,Y4,AL1,4225,420366.95163370587
102,Y5,AL1,2002,161269.1453677532
111,Y0,AL1,3989,1996498.3909650354
111,Y1,AL1,2458,1000426.712729762
111,Y2,AL1,1401,420939.53232418222
111,Y3,AL1,653,144101.31814921551
111,Y4,AL1,5889,1009470.8206704448
111,Y5,AL1,1646,229566.98868641438
112,Y0,AL1,4026,2015016.0967325957
112,Y1,AL1,2510,1020979.6082438837
112,Y2,AL1,1417,425728.20063294552
112,Y3,AL1,655,144520.03081568875
112,Y4,AL1,5749,985733.04836632009
112,Y5,AL1,1745,242830.85463224666
201,Y0,AL2,1766,492177.39515805891
201,Y1,AL2,2370,630208.92059388675
201,Y2,AL2,1621,282974.2084390322
201,Y3,AL2,593,74567.245183151143
201,Y4,AL2,4339,430200.63817607047
201,Y5,AL2,1871,151668.54803132589
202,Y0,AL2,1821,505711.29362584383
202,Y1,AL2,2257,601312.03789655725
202,Y2,AL2,1520,265056.07882063714
202,Y3,AL2,552,69598.233848464195
202,Y4,AL2,4240,423335.51496607246
202,Y5,AL2,1940,158164.7708009138
211,Y0,AL2,3445,1724172.6048419615
211,Y1,AL2,2448,994591.07940609835
211,Y2,AL2,1456,437375.79156097514
211,Y3,AL2,809,179357.7548168496
211,Y4,AL2,6086,1043874.3618239576
211,Y5,AL2,1753,245731.45196867388
212,Y0,AL2,3659,1831238.7063741842
212,Y1,AL2,2372,963237.96210342809
212,Y2,AL2,1379,414243.92117937061
212,Y3,AL2,769,170576.76615153637
212,Y4,AL2,6051,1038789.4850339551
212,Y5,AL2,1826,256485.22919908608
