path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_business,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,LAX,1748,190,1311000,1745,3,1308750,2250
1,Y1,AL1,BOS,LAX,944,304,590000,919,25,574375,15625
1,Y2,AL1,BOS,LAX,831,365,373950,702,129,315900,58050
1,Y3,AL1,BOS,LAX,290,219,94250,89,201,28925,65325
1,Y4,AL1,BOS,LAX,2573,714,643250,121,2452,30250,613000
1,Y5,AL1,BOS,LAX,1256,1256,251200,0,1256,0,251200
2,Y0,AL1,BOS,LAX,1755,183,1316250,1751,4,1313250,3000
2,Y1,AL1,BOS,LAX,893,267,558125,873,20,545625,12500
2,Y2,AL1,BOS,LAX,836,357,376200,709,127,319050,57150
2,Y3,AL1,BOS,LAX,271,209,88075,83,188,26975,61100
2,Y4,AL1,BOS,LAX,2574,705,643500,119,2455,29750,613750
2,Y5,AL1,BOS,LAX,1240,1240,248000,0,1240,0,248000
3,Y0,AL2,BOS,LAX,1502,35,1126500,1499,3,1124250,2250
3,Y1,AL2,BOS,LAX,899,239,561875,865,34,540625,21250
3,Y2,AL2,BOS,LAX,778,308,350100,682,96,306900,43200
3,Y3,AL2,BOS,LAX,408,335,132600,103,305,33475,99125
3,Y4,AL2,BOS,LAX,2622,714,655500,115,2507,28750,626750
3,Y5,AL2,BOS,LAX,996,996,199200,0,996,0,199200
4,Y0,AL2,BOS,LAX,1543,29,1157250,1541,2,1155750,1500
4,Y1,AL2,BOS,LAX,842,221,526250,818,24,511250,15000
4,Y2,AL2,BOS,LAX,825,332,371250,722,103,324900,46350
4,Y3,AL2,BOS,LAX,375,313,121875,101,274,32825,89050
4,Y4,AL2,BOS,LAX,2519,633,629750,125,2394,31250,598500
4,Y5,AL2,BOS,LAX,935,935,187000,0,935,0,187000
101,Y0,AL1,BOS,ORD,356,36,142400,354,2,141600,800
101,Y1,AL1,BOS,ORD,1421,390,426300,1400,21,420000,6300
101,Y2,AL1,BOS,ORD,717,210,143400,646,71,129200,14200
101,Y3,AL1,BOS,ORD,171,96,25650,37,134,5550,20100
101,Y4,AL1,BOS,ORD,1589,242,198625,28,1561,3500,195125
101,Y5,AL1,BOS,ORD,810,810,81000,0,810,0,81000
102,Y0,AL1,BOS,ORD,371,26,148400,371,0,148400,0
102,Y1,AL1,BOS,ORD,1395,357,418500,1379,16,413700,4800
102,Y2,AL1,BOS,ORD,731,223,146200,642,89,128400,17800
102,Y3,AL1,BOS,ORD,156,107,23400,25,131,3750,19650
102,Y4,AL1,BOS,ORD,1668,249,208500,44,1624,5500,203000
102,Y5,AL1,BOS,ORD,828,828,82800,0,828,0,82800
111,Y0,AL1,ORD,LAX,2267,168,1133500,2264,3,1132000,1500
111,Y1,AL1,ORD,LAX,1485,365,594000,1435,50,574000,20000
111,Y2,AL1,ORD,LAX,559,255,167700,397,162,119100,48600
111,Y3,AL1,ORD,LAX,190,152,42750,16,174,3600,39150
111,Y4,AL1,ORD,LAX,3204,724,560700,32,3172,5600,555100
111,Y5,AL1,ORD,LAX,632,632,94800,0,632,0,94800
112,Y0,AL1,ORD,LAX,2272,150,1136000,2266,6,1133000,3000
112,Y1,AL1,ORD,LAX,1463,353,585200,1403,60,561200,24000
112,Y2,AL1,ORD,LAX,525,232,157500,385,140,115500,42000
112,Y3,AL1,ORD,LAX,184,157,41400,13,171,2925,38475
112,Y4,AL1,ORD,LAX,3308,775,578900,33,3275,5775,573125
112,Y5,AL1,ORD,LAX,687,687,103050,0,687,0,103050
201,Y0,AL2,BOS,ORD,392,9,156800,392,0,156800,0
201,Y1,AL2,BOS,ORD,1509,445,452700,1488,21,446400,6300
201,Y2,AL2,BOS,ORD,766,283,153200,645,121,129000,24200
201,Y3,AL2,BOS,ORD,269,205,40350,40,229,6000,34350
201,Y4,AL2,BOS,ORD,1711,307,213875,41,1670,5125,208750
201,Y5,AL2,BOS,ORD,857,857,85700,0,857,0,85700
202,Y0,AL2,BOS,ORD,339,10,135600,338,1,135200,400
202,Y1,AL2,BOS,ORD,1440,393,432000,1422,18,426600,5400
202,Y2,AL2,BOS,ORD,719,239,143800,639,80,127800,16000
202,Y3,AL2,BOS,ORD,260,191,39000,33,227,4950,34050
202,Y4,AL2,BOS,ORD,1716,307,214500,50,1666,6250,208250
202,Y5,AL2,BOS,ORD,864,864,86400,0,864,0,86400
211,Y0,AL2,ORD,LAX,2056,77,1028000,2056,0,1028000,0
211,Y1,AL2,ORD,LAX,1525,419,610000,1458,67,583200,26800
211,Y2,AL2,ORD,LAX,619,314,185700,424,195,127200,58500
211,Y3,AL2,ORD,LAX,476,454,107100,19,457,4275,102825
211,Y4,AL2,ORD,LAX,3543,986,620025,43,3500,7525,612500
211,Y5,AL2,ORD,LAX,637,637,95550,0,637,0,95550
212,Y0,AL2,ORD,LAX,2321,78,1160500,2317,4,1158500,2000
212,Y1,AL2,ORD,LAX,1494,449,597600,1444,50,577600,20000
212,Y2,AL2,ORD,LAX,632,302,189600,442,190,132600,57000
212,Y3,AL2,ORD,LAX,510,482,114750,16,494,3600,111150
212,Y4,AL2,ORD,LAX,3452,925,604100,33,3419,5775,598325
212,Y5,AL2,ORD,LAX,626,626,93900,0,626,0,93900
